pred_log,actual_log,pred_orig,actual_orig
-2.9919703,-2.8956075,0.050188456,0.055265445
-3.231794,-3.2281084,0.03948659,0.039632395
-2.9133217,-2.3197749,0.054295078,0.09829571
-3.2863042,-3.3251324,0.037391786,0.035967756
-3.4696147,-3.428676,0.03112902,0.032429855
-3.6211355,-3.6154895,0.02675228,0.026903754
-3.5059822,-3.5098357,0.030017277,0.029901827
-3.8928328,-4.035861,0.020387512,0.017670458
-3.217189,-3.206959,0.040067527,0.040479526
-4.233452,-4.1496534,0.014502244,0.015769882
-4.004461,-3.8869414,0.018234119,0.020507975
-3.5077693,-3.470048,0.02996368,0.031115538
-3.1067533,-3.1271925,0.044745993,0.04384071
-3.6669939,-3.6992798,0.02555317,0.024741339
-3.4283168,-3.4080858,0.0324415,0.03310451
-3.2900317,-3.3609822,0.03725267,0.034701157
-3.8448753,-3.8256729,0.021389067,0.021803759
-3.8219912,-3.7496648,0.02188418,0.023525633
-3.9139593,-3.802161,0.019961312,0.02232248
-3.8987496,-3.9039555,0.020267239,0.020162003
-3.9609234,-3.9134667,0.01904552,0.019971147
-3.7389412,-3.7131839,0.023779267,0.024399713
-4.6136007,-4.648703,0.0099160485,0.009574011
-3.1777754,-3.1829317,0.041678272,0.04146392
-4.5930543,-4.674583,0.010121896,0.009329415
-5.0470667,-4.969285,0.0064281616,0.006948114
-3.964913,-4.089754,0.01896969,0.016743349
-4.1453223,-4.2661395,0.01583833,0.014035864
-4.3789263,-4.2975492,0.012538814,0.013601853
-3.6569588,-3.7094398,0.02581089,0.02449124
-4.901076,-4.8848195,0.0074385763,0.007560489
-3.0373394,-3.0462792,0.047962327,0.047535468
-2.532873,-2.5846364,0.07943049,0.075423494
-3.4242473,-3.4390905,0.03257379,0.03209386
-3.3663187,-3.429107,0.03451647,0.032415874
-4.1898155,-4.180946,0.01514908,0.015284045
-2.7472057,-2.7761083,0.06410675,0.062280413
-3.5806952,-3.452059,0.027856326,0.031680338
-2.7973475,-2.8138213,0.060971573,0.05997537
-4.7144747,-4.6927643,0.008964575,0.009161327
-2.9356868,-3.0269456,0.053094238,0.04846344
-3.7884965,-3.765396,0.0226296,0.023158437
-3.8012059,-3.8438268,0.02234381,0.021411508
-4.371479,-4.435106,0.012632543,0.011853811
-4.6511817,-4.6363983,0.00955031,0.009692545
-3.778178,-3.8567429,0.022864312,0.021136733
-4.5471573,-4.5556808,0.010597287,0.010507345
-4.4097075,-4.2867384,0.012158734,0.013749699
-4.427187,-4.6622047,0.011948053,0.009445614
-4.506876,-4.5681105,0.011032874,0.0103775505
-3.069357,-3.0328312,0.046451014,0.04817904
-4.4799814,-4.568755,0.011333624,0.010370863
-3.3625624,-3.3127513,0.03464637,0.036415845
-3.026508,-2.9838793,0.048484642,0.050596174
-4.2823668,-4.3374915,0.013809938,0.01306927
-2.8640914,-2.856741,0.05703493,0.057455704
-3.8309171,-3.8804722,0.021689713,0.020641077
-2.9245908,-2.928881,0.053686652,0.053456824
-4.527444,-4.6476817,0.010808268,0.0095837945
-2.7105892,-2.6739922,0.06649762,0.068976305
-3.7021124,-3.658607,0.024671355,0.02576838
-4.5373416,-4.551118,0.010701819,0.010555399
-3.2710903,-3.333608,0.03796501,0.035664197
-3.0291297,-2.9687002,0.048357703,0.05137004
-2.9970818,-3.0796704,0.04993257,0.045974404
-3.5609064,-3.4964263,0.02841306,0.030305492
-3.7631834,-3.6100545,0.023209736,0.027050372
-4.6406193,-4.653736,0.009651718,0.009525946
-3.5654879,-3.48298,0.028283183,0.03071574
-3.41258,-3.4708674,0.032956064,0.031090053
-3.3795385,-3.3924508,0.03406317,0.033626165
-3.1809058,-3.2735164,0.041548006,0.037873015
-2.9716444,-2.995554,0.051219016,0.050008915
-3.8920243,-3.886386,0.020404,0.02051937
-4.5055118,-4.4836836,0.011047935,0.011291741
-3.980816,-4.0455794,0.0186704,0.017499562
-4.7131844,-4.579729,0.008976148,0.010257675
-4.293351,-4.3302145,0.013659075,0.013164723
-3.3162875,-3.2774813,0.036287297,0.03772315
-4.56256,-4.5774784,0.01043531,0.010280788
-3.8407588,-3.8084095,0.021477299,0.022183433
-3.8663714,-3.8934698,0.020934194,0.020374527
-3.5328715,-3.4753919,0.029220887,0.030949702
-2.9530828,-2.9249227,0.052178603,0.053668838
-4.4330845,-4.475262,0.011877797,0.011387236
-4.438794,-4.434958,0.011810171,0.011855563
-3.781734,-3.8416586,0.02278315,0.021457983
-4.774294,-4.8828936,0.008444045,0.007575063
-3.8098679,-3.8445601,0.022151105,0.02139581
-4.4756317,-4.403507,0.011383028,0.012234355
-4.028948,-3.9066358,0.01779304,0.020108037
-3.9692008,-3.9947038,0.018888522,0.018412901
-3.1787941,-3.2159216,0.041635834,0.04011834
-3.1070735,-3.134804,0.044731665,0.043508284
-4.481146,-4.4650874,0.011320434,0.01150369
-3.7855284,-3.6238453,0.022696866,0.026679887
-3.6084826,-3.5882788,0.027092926,0.027645873
-2.8486621,-2.7180347,0.057921756,0.06600434
-3.0772395,-3.0478625,0.046086304,0.04746026
-3.660047,-3.6969414,0.025731303,0.024799261
-3.9061854,-3.9590507,0.020117093,0.01908122
-4.4345703,-4.508635,0.01186016,0.011013483
-4.637824,-4.6452336,0.009678735,0.009607284
-4.8618984,-4.738159,0.0077357837,0.008754748
-4.386453,-4.3912287,0.012444791,0.0123855015
-5.0952654,-5.0192986,0.0061256806,0.006609161
-2.6572363,-2.6267943,0.0701418,0.0723099
-4.419672,-4.4393816,0.01203818,0.011803236
-2.8722916,-2.8143702,0.056569144,0.059942458
-3.3035839,-3.3338006,0.03675122,0.035657328
-3.846741,-3.8884287,0.021349201,0.020477498
-3.6735673,-3.668889,0.02538575,0.025504788
-3.9766538,-3.931654,0.01874827,0.019611208
-4.0612836,-4.0433455,0.017226892,0.0175387
-3.4710186,-3.4293656,0.031085353,0.032407492
-3.4949944,-3.5790176,0.03034892,0.027903095
-2.8702068,-2.8679223,0.0566872,0.056816854
-4.7859898,-4.9030976,0.008345859,0.0074235518
-3.492775,-3.5468206,0.03041635,0.028816111
-4.416807,-4.346702,0.012072718,0.012949448
-3.6215608,-3.670267,0.026740907,0.025469666
-3.25016,-3.2429247,0.03876801,0.039049517
-3.8952277,-3.9266663,0.020338744,0.019709267
-4.450909,-4.5412116,0.011667955,0.010660482
-2.5527244,-2.5028582,0.07786923,0.081850715
-4.0484624,-4.0555754,0.017449183,0.017325507
-4.5941553,-4.5939198,0.010110757,0.01011314
-4.084422,-4.0454097,0.016832864,0.017502533
-4.6175375,-4.534733,0.0098770885,0.010729774
-4.4918575,-4.45633,0.011199819,0.011604877
-3.876689,-3.8554,0.020719314,0.021165136
-2.7776914,-2.7710328,0.062181897,0.06259733
-3.6368268,-3.695482,0.02633578,0.024835477
-3.4083931,-3.392232,0.033094335,0.033633526
-4.7453256,-4.678996,0.008692232,0.009288334
-3.467704,-3.5236702,0.031188557,0.029491
-3.3080082,-3.2990239,0.03658898,0.036919188
-3.6812503,-3.777909,0.025191458,0.022870462
-2.9960878,-2.9725266,0.049982227,0.05117385
-3.351585,-3.347208,0.035028793,0.035182446
-3.143334,-3.1968505,0.043138735,0.040890787
-3.5750253,-3.4242933,0.028014718,0.03257229
-3.3509486,-3.4751701,0.03505109,0.030956566
-4.1850443,-4.236524,0.0152215315,0.0144577585
-3.0221407,-3.0038154,0.04869686,0.049597472
-3.7974775,-3.8287945,0.022427274,0.021735802
-2.8913112,-2.9350262,0.05550339,0.05312933
-4.3704805,-4.369447,0.012645162,0.012658235
-3.1696327,-3.0868514,0.042019032,0.04564545
-4.8728228,-4.816684,0.007651736,0.0080935825
-3.4941597,-3.4743376,0.030374259,0.03098235
-3.3107483,-3.3193579,0.036488853,0.036176056
-3.9584014,-3.8771267,0.01909361,0.020710247
-4.6031075,-4.600944,0.010020649,0.010042351
-3.6199262,-3.637541,0.026784653,0.026316978
-3.912276,-3.9042027,0.01999494,0.020157019
-4.357344,-4.269464,0.01281237,0.013989279
-3.3390415,-3.2830827,0.035470944,0.037512437
-4.420344,-4.4452977,0.012030095,0.011733611
-3.5856342,-3.584745,0.027719082,0.027743742
-4.6434765,-4.790474,0.009624181,0.008308519
-2.9237282,-2.9398167,0.053732987,0.052875414
-3.3716,-3.3205318,0.03433466,0.03613361
-3.8057723,-3.562761,0.022242012,0.028360412
-3.8416653,-3.8515337,0.021457838,0.021247128
-3.161577,-3.0717862,0.04235889,0.04633831
-3.813504,-3.7650275,0.02207071,0.023166973
-4.8172584,-4.660094,0.008088933,0.009465575
-4.6402526,-4.671989,0.009655259,0.009353647
-3.5946229,-3.63254,0.027471041,0.026448919
-2.6803596,-2.6720617,0.0685385,0.0691096
-3.6104367,-3.6261175,0.027040036,0.026619336
-3.3182025,-3.3376536,0.036217872,0.035520203
-3.347593,-3.444889,0.0351689,0.031908303
-3.7136183,-3.7742374,0.024389116,0.022954589
-4.215904,-4.254692,0.01475897,0.014197462
-3.8827708,-3.8631501,0.020593686,0.021001738
-3.0472763,-3.061275,0.047488097,0.046827953
-4.510944,-4.461352,0.010988084,0.011546743
-3.9285607,-4.0334883,0.019671965,0.017712435
-3.317542,-3.3029742,0.036241803,0.03677363
-4.030737,-4.0499463,0.017761238,0.01742331
-4.405962,-4.34166,0.012204359,0.013014905
-3.6539946,-3.659744,0.02588751,0.0257391
-3.404732,-3.4109657,0.033215724,0.03300931
-4.8760195,-4.8640275,0.0076273144,0.0077193314
-3.405538,-3.3639603,0.033188958,0.034597967
-2.9585443,-2.971778,0.051894408,0.051212177
-3.2685993,-3.2614942,0.0380597,0.038331084
-3.4514954,-3.5298622,0.0316982,0.029308956
-4.2548532,-4.1124263,0.014195174,0.016368013
-4.420864,-4.3937016,0.012023838,0.012354912
-3.936177,-3.914903,0.019522706,0.019942487
-4.578538,-4.6855636,0.010269901,0.009227533
-3.2222688,-3.2362342,0.03986451,0.03931166
-3.9251738,-3.9846876,0.019738708,0.018598253
-3.436637,-3.4602585,0.032172702,0.03142164
-2.0264983,-2.0241673,0.13179623,0.1321038
-4.0492883,-4.061873,0.01743478,0.017216744
-4.2657228,-4.311653,0.014041714,0.01341136
-3.8968751,-3.7712402,0.020305265,0.023023492
-2.9005568,-2.840459,0.05499259,0.05839885
-2.6642873,-2.6272035,0.06964898,0.07228032
-3.2761347,-3.30817,0.03777398,0.03658306
-4.4236417,-4.577673,0.011990487,0.010278787
-4.6744237,-4.7130938,0.0093309,0.008976962
-1.9873116,-1.8723876,0.13706341,0.15375611
-4.58346,-4.635512,0.010219477,0.00970114
-3.3633037,-3.244651,0.034620695,0.038982164
-4.4330015,-4.483944,0.011878782,0.011288802
-4.7924666,-4.9044204,0.008291979,0.0074137393
-3.7780228,-3.7692044,0.02286786,0.023070412
-4.856169,-4.8368473,0.007780231,0.007932021
-3.2543962,-3.2464993,0.03860412,0.03891018
-3.2121398,-3.257071,0.04027035,0.038501002
-3.3516972,-3.28757,0.03502486,0.037344486
-3.9455407,-3.8396335,0.019340757,0.021501482
-2.4912477,-2.5169702,0.082806595,0.080703765
-3.5026784,-3.498525,0.03011661,0.03024196
-4.535758,-4.4511395,0.010718781,0.011665268
-3.2388608,-3.2464705,0.039208535,0.038911305
-4.4509625,-4.444063,0.011667331,0.011748106
-4.6059933,-4.606617,0.0099917725,0.009985542
-4.430409,-4.395801,0.011909618,0.012329
-3.6075025,-3.6420512,0.027119493,0.02619855
-3.6485841,-3.6022325,0.026027953,0.027262792
-4.5468364,-4.3863688,0.010600689,0.012445841
-4.43183,-4.4915423,0.011892707,0.0112033505
-4.619478,-4.5736194,0.009857939,0.010320539
-3.2952776,-3.3120522,0.037057754,0.03644131
-3.387358,-3.4809363,0.033797856,0.030778581
-3.1316974,-3.1419415,0.043643653,0.043198843
-4.755129,-4.706111,0.008607435,0.009039866
-3.6451328,-3.6608875,0.026117943,0.025709685
-3.1224124,-3.080009,0.04405077,0.045958843
-3.1922712,-3.186841,0.041078467,0.04130214
-3.3404255,-3.2907982,0.03542188,0.03722413
-3.698008,-3.702678,0.024772823,0.024657406
-4.628819,-4.6973476,0.009766286,0.009119433
-3.5074987,-3.5752072,0.029971786,0.02800962
-3.8119032,-3.8311749,0.022106064,0.021684127
-4.360051,-4.321636,0.012777733,0.01327814
-3.3236787,-3.335903,0.03602008,0.03558244
-2.8642213,-2.8145945,0.057027522,0.059929017
-4.063667,-4.1059294,0.017185885,0.0164747
-3.0278316,-3.0411472,0.048420522,0.047780044
-2.3962455,-2.3634868,0.09105919,0.09409157
-3.3959057,-3.3960261,0.03351019,0.033506155
-4.4282513,-4.425385,0.011935343,0.011969602
-3.9110763,-3.8993006,0.020018945,0.020256076
-4.7585907,-4.7360454,0.0085776895,0.008773273
-2.1856596,-2.1874983,0.112403564,0.11219708
-2.9465668,-2.9720411,0.052519705,0.051198702
-3.3075771,-3.3680036,0.036604755,0.03445836
-3.7906163,-3.7700803,0.022581682,0.02305021
-4.1008797,-4.139279,0.016558103,0.015934337
-3.4274328,-3.3649728,0.032470193,0.034562957
-4.5551586,-4.514596,0.010512833,0.0109480275
-3.3154743,-3.243682,0.03631682,0.03901996
-3.4057765,-3.3780487,0.033181045,0.034113955
-4.584164,-4.553277,0.010212283,0.0105326325
-3.6389015,-3.6596122,0.026281197,0.025742495
-3.5934958,-3.5792007,0.027502017,0.027897986
-3.2101586,-3.1963503,0.040350214,0.040911242
-3.4688516,-3.4809968,0.031152789,0.030776717
-4.4611917,-4.538498,0.011548592,0.010689451
-3.275995,-3.323128,0.03777926,0.036039922
-2.7123363,-2.6835728,0.066381544,0.068318635
-3.8261545,-3.7489343,0.021793263,0.023542821
-3.9430685,-3.9213002,0.019388627,0.019815315
-3.3223324,-3.2227368,0.036068607,0.039845858
-2.5813456,-2.577361,0.07567211,0.075974226
-3.315001,-3.2829723,0.03633401,0.03751658
-4.989855,-4.9188814,0.0068066525,0.0073072994
-3.475681,-3.4442592,0.030940754,0.031928405
-4.3836865,-4.40922,0.012479268,0.012164661
-3.492396,-3.5644271,0.030427877,0.028313203
-3.5997612,-3.570571,0.027330246,0.028139783
-4.3363853,-4.474637,0.013083738,0.011394357
-4.7129946,-4.5687604,0.008977853,0.010370807
-3.1951942,-3.1479564,0.04095857,0.04293979
-2.8305852,-2.7932243,0.058978327,0.06122349
-3.1299856,-3.177017,0.04371843,0.041709892
-4.6646147,-4.7693615,0.009422878,0.008485797
-3.2397351,-3.1887379,0.03917427,0.04122387
-2.4048386,-2.3831792,0.09028006,0.09225681
-4.537727,-4.5209055,0.010697696,0.010879168
-3.6490698,-3.6699579,0.026015317,0.025477543
-3.8483927,-3.8474991,0.021313967,0.021333022
-3.8685338,-3.8478463,0.020888973,0.021325618
-3.8427193,-3.9420316,0.021435233,0.019408744
-3.3556216,-3.3860557,0.03488768,0.033841897
-2.9887664,-2.931439,0.050349507,0.05332026
-2.86495,-2.9031713,0.05698598,0.054849003
-3.5939214,-3.5860155,0.02749032,0.027708517
-3.9150522,-3.8819983,0.019939508,0.0206096
-3.8213198,-3.8603141,0.02189888,0.021061385
-4.482112,-4.411872,0.011309503,0.012132447
-2.6981797,-2.698383,0.06732796,0.06731427
-3.804258,-3.7587397,0.022275716,0.023313103
-2.5532055,-2.4812303,0.077831775,0.08364026
-3.7619455,-3.8686535,0.023238486,0.020886473
-4.16419,-4.123488,0.015542301,0.016187953
-3.044299,-2.914842,0.047629695,0.054212604
-4.6296268,-4.666901,0.009758401,0.009401358
-3.8864777,-3.811796,0.020517489,0.022108437
-3.5863695,-3.566113,0.027698709,0.02826551
-4.302441,-4.297367,0.013535476,0.01360433
-3.6861546,-3.6493025,0.025068212,0.026009263
-3.162097,-3.0241623,0.04233687,0.048598517
-3.5642695,-3.4030755,0.028317664,0.033270787
-3.1894152,-3.1156883,0.041195955,0.044347968
-4.41426,-4.508716,0.012103508,0.0110125905
-4.650531,-4.617613,0.009556528,0.009876344
-4.0557604,-4.0506725,0.017322304,0.017410662
-3.6616614,-3.63627,0.025689797,0.026350448
-4.0346932,-4.092229,0.017691107,0.016701965
-2.9306753,-2.8703923,0.053360987,0.056676686
-3.237162,-3.2560947,0.0392752,0.038538612
-4.670877,-4.6186676,0.009364054,0.009865933
-3.797459,-3.770187,0.02242769,0.023047755
-2.2940423,-2.286257,0.100857936,0.10164621
-3.7768576,-3.700143,0.02289452,0.024719987
-3.2789636,-3.2563767,0.03766728,0.038527742
-3.0197628,-2.9500563,0.0488128,0.052336752
-4.311123,-4.4339795,0.013418473,0.01186717
-3.5769737,-3.5204904,0.027960187,0.029584926
-3.2530825,-3.2398264,0.03865487,0.039170694
-3.2478979,-3.219901,0.038855802,0.03995901
-2.674548,-2.6309056,0.06893799,0.072013214
-2.439635,-2.4116945,0.08719267,0.08966322
-4.4819427,-4.644585,0.011311417,0.009613517
-2.6418128,-2.6061127,0.07123202,0.07382094
-4.068303,-4.093056,0.017106391,0.016688153
-4.8521376,-4.780861,0.007811662,0.008388774
-3.8956306,-3.950584,0.02033055,0.019243462
-2.8535967,-2.764341,0.057636645,0.06301761
-3.0956652,-3.021807,0.045244902,0.048713118
-3.9736564,-3.8415475,0.01880455,0.021460367
-2.826933,-2.8116174,0.059194133,0.060107697
-3.3431704,-3.332405,0.035324786,0.035707124
-4.5581293,-4.491869,0.010481649,0.011199692
-3.0524378,-3.1214662,0.047243614,0.044092476
-4.5158663,-4.588704,0.010934129,0.010166024
-3.5425725,-3.5570776,0.028938787,0.028522056
-4.4098916,-4.4329004,0.012156496,0.011879982
-3.629769,-3.5616357,0.026522309,0.028392343
-4.6093187,-4.651244,0.009958601,0.009549713
-4.429004,-4.5479074,0.0119263595,0.010589342
-4.482019,-4.322701,0.011310554,0.01326401
-3.2511394,-3.2327857,0.03873005,0.039447457
-3.9042385,-3.7619846,0.0201563,0.023237577
-4.701079,-4.542842,0.00908547,0.010643117
-2.3120677,-2.2807522,0.099056214,0.102207296
-3.8178139,-3.9211829,0.021975791,0.01981764
-4.4136763,-4.454894,0.012110574,0.011621551
-2.9592545,-2.9484828,0.051857565,0.05241918
-3.6514494,-3.8030922,0.025953483,0.022301704
-2.481402,-2.448753,0.08362591,0.08640126
-3.8090515,-3.832974,0.022169195,0.02164515
-3.0130904,-2.9818592,0.04913958,0.050698485
-3.649905,-3.6752434,0.025993599,0.025343237
-4.4351263,-4.508523,0.011853568,0.011014717
-2.9340215,-2.8986785,0.053182732,0.055095978
-4.4463573,-4.438769,0.011721187,0.011810469
-2.3628104,-2.3907006,0.09415524,0.091565505
-2.6131423,-2.7150855,0.07330384,0.066199295
-3.687918,-3.6233306,0.025024047,0.026693622
-4.8790193,-4.8568707,0.0076044686,0.0077747763
-3.7039382,-3.6690648,0.024626352,0.025500307
-4.6628685,-4.645545,0.009439346,0.009604294
-3.3207948,-3.2977471,0.036124106,0.036966354
-3.426116,-3.4368572,0.032512978,0.032165617
-3.4920726,-3.5000541,0.030437721,0.03019575
-3.9617357,-3.808539,0.019030055,0.022180563
-3.2307017,-3.1569986,0.039529752,0.04255327
-4.8091583,-4.8511324,0.008154721,0.0078195175
-2.993769,-3.0094898,0.050098263,0.04931683
-3.5550327,-3.5290556,0.02858044,0.029332606
-4.3128567,-4.32509,0.013395229,0.01323236
-4.264941,-4.2425065,0.014052693,0.014371525
-3.2011678,-3.1793034,0.040714633,0.041614633
-4.3978806,-4.427194,0.012303389,0.011947967
-4.651149,-4.6380315,0.009550624,0.0096767275
-2.992039,-2.9482465,0.050185002,0.052431565
-3.671089,-3.7063818,0.025448743,0.024566246
-4.7247086,-4.7105374,0.0088733,0.008999939
-3.952913,-3.9288425,0.019198693,0.019666424
-3.3766382,-3.397295,0.03416211,0.033463664
-3.1787255,-3.147311,0.04163869,0.042967517
-3.6686554,-3.612217,0.025510749,0.026991943
-2.9744592,-2.8702672,0.05107505,0.056683775
-3.97284,-3.9327712,0.018819908,0.019589312
-2.6842473,-2.742141,0.06827257,0.06443225
-3.0862987,-3.05565,0.045670684,0.047092102
-2.943166,-2.9170346,0.052698623,0.054093853
-4.6034384,-4.6365204,0.010017334,0.009691361
-3.268579,-3.3111913,0.03806047,0.036472697
-3.7273088,-3.7665985,0.024057493,0.023130609
-2.6679704,-2.6560476,0.06939292,0.07022523
-4.3736305,-4.479704,0.012605393,0.011336769
-4.223312,-4.3462815,0.014650045,0.012954895
-3.1445906,-3.0541422,0.043084558,0.04716316
-3.7921765,-3.829768,0.022546476,0.021714656
-2.9253187,-2.9082513,0.053647585,0.054571077
-3.19514,-3.1294425,0.040960796,0.043742176
-4.7753077,-4.6799874,0.008435489,0.009279131
-3.2685742,-3.2931764,0.038060654,0.0371357
-3.7724047,-3.7111335,0.022996698,0.024449794
-3.1822386,-3.1995194,0.041492663,0.0407818
-2.7988367,-2.8549361,0.06088084,0.0575595
-4.8632164,-4.7558537,0.007725595,0.008601199
-4.8162436,-4.893208,0.008097146,0.0074973325
-4.370156,-4.487602,0.012649269,0.011247579
-4.3033824,-4.292525,0.013522742,0.013670366
-4.450296,-4.46417,0.011675111,0.011514248
-3.3826714,-3.3005297,0.033956625,0.036863636
-3.2574713,-3.2069995,0.03848559,0.040477883
-3.689243,-3.6946108,0.02499091,0.024857124
-3.3126366,-3.3232229,0.036420025,0.036036503
-3.9526894,-4.000773,0.019202989,0.018301487
-2.0416002,-1.9810349,0.1298208,0.13792643
-2.8759696,-2.8684645,0.056361463,0.056786057
-3.895034,-3.8816016,0.020342682,0.02061778
-3.1422436,-3.1829638,0.043185797,0.041462585
-3.5544093,-3.5638993,0.028598264,0.02832815
-3.148492,-3.1776545,0.042916793,0.041683313
-3.5538962,-3.4683614,0.028612942,0.031168062
-4.682295,-4.754781,0.009257744,0.008610432
-3.2131217,-3.2536142,0.04023083,0.03863432
-2.9923112,-3.0254667,0.05017134,0.048535164
-3.68306,-3.6704102,0.025145913,0.025466023
-4.448774,-4.60123,0.011692896,0.010039479
-3.171491,-3.1109626,0.04194102,0.044558045
-3.7292132,-3.715726,0.02401172,0.024337767
-2.927209,-2.9237235,0.053546283,0.05373324
-4.6819854,-4.6395345,0.009260611,0.009662194
-3.6443849,-3.7205808,0.026137484,0.024219897
-4.473219,-4.605603,0.011410527,0.009995671
-3.472634,-3.4377,0.031035176,0.03213852
-4.4835005,-4.3913693,0.011293811,0.01238376
-3.5211904,-3.6074433,0.02956422,0.027121097
-3.463089,-3.50851,0.031332824,0.02994149
-3.399069,-3.5669537,0.033404354,0.028241755
-3.2668996,-3.223892,0.038124446,0.039799858
-2.9628773,-2.884519,0.051670037,0.055881657
-4.445175,-4.382108,0.01173505,0.01249898
-4.2780976,-4.141304,0.013869022,0.015902102
-3.0466309,-3.0288491,0.047518753,0.048371278
-3.4080338,-3.4299366,0.03310623,0.032388993
-3.7145143,-3.6691082,0.024367273,0.0254992
-3.1294405,-3.100319,0.04374226,0.045034837
-3.3597765,-3.2656062,0.034743026,0.03817379
-3.650127,-3.623225,0.02598783,0.026696442
-3.2497084,-3.3034806,0.038785517,0.036755014
-3.5449886,-3.5433586,0.028868949,0.028916046
-3.0327697,-3.013365,0.048182007,0.04912609
-3.781452,-3.88915,0.022789577,0.020462735
-4.838681,-4.860989,0.007917489,0.0077428217
-3.2900355,-3.2970996,0.037252527,0.036990296
-3.5578744,-3.5209088,0.028499337,0.029572546
-3.5348337,-3.5407114,0.029163608,0.028992692
-4.612236,-4.5673065,0.009929591,0.010385896
-2.2305267,-2.178623,0.107471816,0.1131973
-2.6184475,-2.6298509,0.07291597,0.07208921
-3.4815667,-3.4666576,0.030759184,0.031221207
-3.5133953,-3.5186243,0.029795578,0.029640183
-4.0345974,-4.0665135,0.0176928,0.017137032
-3.9544275,-3.8307512,0.01916964,0.021693313
-3.527727,-3.517853,0.029371604,0.029663054
-2.8002617,-2.7711434,0.06079415,0.06259039
-2.883843,-2.8288898,0.05591945,0.059078407
-3.700281,-3.7881691,0.02471658,0.022637008
-3.6594815,-3.6038516,0.025745858,0.027218686
-4.0974755,-4.24171,0.016614564,0.014382973
-3.2241375,-3.2390177,0.039790083,0.03920238
-3.6997313,-3.73316,0.024730168,0.023917137
-3.8195984,-3.8009086,0.021936608,0.022350455
-4.0354156,-4.0010257,0.017678332,0.018296862
-3.9042983,-3.975857,0.020155095,0.018763214
-3.0993621,-3.111042,0.045077942,0.0445545
-3.8955183,-3.8936348,0.020332834,0.020371167
-3.367737,-3.3403785,0.034467548,0.035423547
-3.2367399,-3.2787845,0.039291784,0.03767402
-3.745397,-3.718549,0.023626246,0.024269156
-4.478841,-4.4604454,0.011346558,0.011557215
-4.6862125,-4.6241345,0.009221546,0.009812144
-3.2594748,-3.1756575,0.038408566,0.041766636
-3.1800878,-3.2427392,0.041582003,0.039056763
-4.1167493,-4.116087,0.016297407,0.016308203
-3.4733765,-3.4354308,0.031012142,0.03221153
-3.310872,-3.3691466,0.036484346,0.034419
-4.6737514,-4.83734,0.0093371775,0.007928116
-4.583333,-4.497083,0.0102207735,0.011141447
-3.7836328,-3.763076,0.022739932,0.02321223
-4.5692954,-4.5738907,0.010365261,0.010317738
-2.7941635,-2.8141716,0.06116602,0.059954368
-3.778784,-3.703118,0.022850458,0.024646556
-3.7025576,-3.69541,0.024660377,0.024837267
-2.9684105,-2.9794457,0.051384922,0.050821
-4.49946,-4.461708,0.011114994,0.011542631
-3.234904,-3.2358382,0.03936398,0.03932723
-4.1543603,-4.2057986,0.015695829,0.014908875
-3.3237672,-3.2842152,0.036016893,0.03746998
-3.9659345,-4.008872,0.01895032,0.018153861
-3.596803,-3.621087,0.027411217,0.026753576
-3.1517155,-3.1854768,0.042778675,0.041358523
-3.2846577,-3.2672865,0.037453398,0.038109694
-3.1654997,-3.0705552,0.042193055,0.046395384
-4.0887804,-4.117618,0.016759662,0.016283253
-2.989768,-3.0698187,0.0502991,0.04642957
-4.3131127,-4.218849,0.013391799,0.014715569
-2.9400084,-2.947069,0.052865285,0.052493338
-4.4319587,-4.409763,0.011891175,0.012158061
-4.4810944,-4.4577,0.011321017,0.01158899
-2.67196,-2.7151415,0.069116615,0.066195585
-3.230432,-3.1476161,0.039540414,0.042954404
-4.0801716,-3.9840672,0.016904565,0.018609796
-2.5345547,-2.5611606,0.07929701,0.077215075
-3.900719,-3.9577076,0.020227365,0.019106863
-4.689281,-4.527786,0.009193295,0.010804573
-3.6259449,-3.6108718,0.02662393,0.027028272
-4.2035627,-4.1642003,0.014942247,0.015542139
-3.1378143,-2.8906186,0.043377507,0.055541847
-3.854746,-3.7983432,0.021178981,0.022407865
-4.952911,-5.235007,0.00706282,0.0053267884
-3.8387058,-3.8800828,0.021521438,0.020649115
-3.855449,-3.7740653,0.021164099,0.02295854
-4.7451043,-4.828181,0.008694155,0.008001064
-3.8167372,-3.7804139,0.021999463,0.022813248
-4.376588,-4.3263664,0.01256817,0.01321548
-3.6637268,-3.6324213,0.02563679,0.026452059
-4.4466352,-4.4818935,0.011717928,0.011311973
-4.641901,-4.505403,0.009639356,0.011049135
-4.553613,-4.5926676,0.0105290925,0.010125811
-3.5515416,-3.624181,0.028680393,0.02667093
-3.2720127,-3.2733073,0.037930008,0.037880935
-4.55706,-4.6266623,0.010492865,0.009787372
-3.5962658,-3.5982842,0.027425947,0.027370643
-3.6557157,-3.7294629,0.025842994,0.024005726
-4.6568804,-4.6680255,0.009496041,0.009390794
-2.3458254,-2.295741,0.095768124,0.100686744
-3.4696481,-3.4232466,0.03112798,0.0326064
-3.6883655,-3.7621188,0.025012853,0.023234459
-3.514889,-3.387406,0.029751105,0.03379623
-4.203806,-4.2171726,0.014938613,0.014740262
-4.5896735,-4.386573,0.010156174,0.012443301
-2.9771516,-2.995595,0.050937716,0.050006866
-3.4384139,-3.4060943,0.032115586,0.033170503
