pred_log,actual_log,pred_orig,actual_orig
-3.1877909,-3.1660974,0.041262925,0.042167846
-3.6849785,-3.688353,0.025097717,0.025013162
-3.6649911,-3.6822498,0.025604397,0.025166292
-2.993616,-2.876313,0.05010592,0.056342117
-3.247911,-3.210009,0.038855292,0.04035625
-3.3689876,-3.3821218,0.034424473,0.033975292
-2.9301977,-2.933615,0.05338648,0.053204358
-4.5259604,-4.425745,0.010824313,0.011965294
-4.377434,-4.4146485,0.012557542,0.012098805
-4.752541,-4.693354,0.008629738,0.009155924
-3.8158786,-3.858709,0.022018362,0.021095214
-3.7511272,-3.7005103,0.023491248,0.024710914
-3.7325747,-3.6994412,0.02393114,0.024737343
-2.6510146,-2.6822126,0.07057957,0.06841162
-3.1369667,-3.1222336,0.043414287,0.044058647
-3.4885354,-3.484208,0.030545577,0.030678043
-3.8825126,-3.8648682,0.020599002,0.020965688
-4.4331355,-4.450478,0.01187719,0.011672985
-3.0864832,-3.1132648,0.045662254,0.044455577
-4.09123,-4.1555305,0.016718658,0.015677473
-3.3853102,-3.3759923,0.033867136,0.03418418
-3.841002,-3.8308163,0.021472078,0.021691902
-3.7633934,-3.7661967,0.023204861,0.023139903
-4.4584336,-4.638824,0.011580489,0.009669062
-3.9496498,-3.8980482,0.019261444,0.020281458
-3.5442939,-3.5623572,0.028889013,0.02837187
-4.2606087,-4.358823,0.014113708,0.0127934385
-4.2635202,-4.3693686,0.014072675,0.01265923
-4.4507756,-4.6275353,0.011669512,0.009778831
-4.777618,-4.7154293,0.008416022,0.00895602
-3.1083784,-3.171432,0.04467334,0.041943494
-3.1996553,-3.1893687,0.040776256,0.04119787
-3.9882808,-4.034542,0.018531548,0.01769378
-3.0272496,-3.0198493,0.048448708,0.04880857
-2.860599,-2.8736646,0.05723447,0.056491524
-3.6122518,-3.6803687,0.026991002,0.025213676
-2.8843844,-2.8884804,0.055889186,0.055660725
-3.529239,-3.5473692,0.029327229,0.028800305
-3.3724685,-3.3717613,0.034304854,0.03432912
-4.419684,-4.4120026,0.012038036,0.012130861
-2.445719,-2.4484267,0.0866638,0.08642946
-3.653599,-3.6195283,0.025897752,0.026795315
-3.5283146,-3.5663903,0.029354347,0.028257674
-4.590943,-4.6477494,0.01014329,0.009583144
-3.164576,-3.170083,0.042232044,0.04200011
-4.3463955,-4.341606,0.012953419,0.013015607
-3.7817569,-3.79228,0.02278263,0.022544142
-4.286218,-4.281956,0.013756853,0.013815609
-3.375238,-3.3166492,0.034209978,0.036274172
-2.9509215,-3.0334547,0.05229149,0.048149016
-2.9663076,-2.9548821,0.05149309,0.052084796
-3.099018,-3.079823,0.04509346,0.04596739
-4.905725,-4.8339615,0.007404073,0.007954946
-2.8145819,-2.8172724,0.059929773,0.059768744
-3.1882367,-3.1692858,0.041244533,0.04203361
-4.301319,-4.247946,0.013550673,0.014293566
-2.5714846,-2.6834593,0.07642201,0.068326384
-3.2314653,-3.2377324,0.039499577,0.039252803
-3.8768125,-3.9168768,0.020716757,0.019903159
-4.4916396,-4.5144525,0.011202261,0.0109496
-4.7820916,-4.831834,0.008378456,0.007971888
-2.8981528,-2.8917165,0.05512495,0.055480897
-3.1004093,-3.1409965,0.045030765,0.04323969
-3.0817301,-3.1588259,0.04587981,0.042475585
-3.093307,-3.0727758,0.045351725,0.046292473
-2.3246922,-2.3458905,0.09781354,0.09576189
-4.5447574,-4.5006557,0.01062275,0.011101714
-3.5188308,-3.5138648,0.029634064,0.029781593
-3.573639,-3.5606296,0.028053584,0.028420925
-3.7109618,-3.6994615,0.02445399,0.024736844
-3.9218152,-3.973508,0.019805113,0.018807344
-4.076802,-4.094342,0.016961627,0.016666707
-3.1630116,-3.1325605,0.042298168,0.043606006
-3.2323925,-3.199501,0.03946297,0.04078255
-4.0284443,-4.030354,0.017802002,0.017768038
-3.4874926,-3.543145,0.030577445,0.028922226
-4.018976,-4.0056944,0.017971354,0.018211639
-2.9733658,-2.979121,0.05113092,0.050837502
-3.306623,-3.2662055,0.036639698,0.038150918
-3.456738,-3.4644039,0.03153245,0.031291652
-3.449751,-3.415395,0.031753544,0.03286342
-3.2309334,-3.2250597,0.03952059,0.039753407
-1.7191622,-1.821961,0.1792162,0.16170833
-4.1826673,-4.262887,0.015257758,0.01408159
-2.5643537,-2.58428,0.07696891,0.07545038
-3.4959545,-3.426117,0.030319795,0.032512944
-3.2633216,-3.258711,0.038261097,0.03843791
-3.4803858,-3.500902,0.030795528,0.03017016
-2.715011,-2.7449007,0.06620423,0.06425468
-3.0094943,-3.0435894,0.049316607,0.0476635
-4.4441924,-4.4730697,0.011746589,0.01141223
-4.4756007,-4.419057,0.011383381,0.012045587
-3.1095314,-3.1180358,0.04462186,0.044243988
-3.7159343,-3.8310688,0.024332697,0.021686427
-3.1495252,-3.1340847,0.04287248,0.04353959
-3.1368146,-3.1201768,0.04342089,0.04414936
-4.026919,-4.0166497,0.017829178,0.018013213
-3.109098,-3.0895247,0.044641204,0.045523584
-4.491017,-4.4687567,0.011209238,0.011461557
-2.4157248,-2.4414282,0.089302585,0.08703646
-2.8698711,-2.8276258,0.05670623,0.059153132
-3.4228024,-3.4365475,0.03262089,0.03217558
-2.6005177,-2.6221266,0.074235134,0.072648205
-3.7158754,-3.790791,0.024334129,0.022577733
-2.2763605,-2.1962533,0.102657154,0.111219086
-3.499189,-3.5244036,0.030221887,0.029469376
-4.693707,-4.6801677,0.009152695,0.009277458
-3.6645203,-3.6480412,0.02561646,0.026042089
-3.7170799,-3.6790593,0.024304839,0.025246713
-5.0544696,-5.049558,0.0063807503,0.0064121657
-2.955181,-2.941902,0.05206924,0.052765276
-4.0111485,-4.044325,0.018112583,0.017521529
-3.8304842,-3.8509321,0.021699106,0.02125991
-3.6749392,-3.7123327,0.025350949,0.024420489
-3.4055433,-3.428149,0.033188783,0.032446947
-3.8579152,-3.8429651,0.021111969,0.021429967
-4.5195975,-4.5035615,0.010893407,0.011069502
-3.9110978,-3.9216495,0.020018514,0.019808395
-4.14481,-4.1166677,0.015846442,0.016298737
-3.3129613,-3.2978861,0.036408197,0.036961216
-2.8949366,-2.9123518,0.055302538,0.05434776
-2.7848885,-2.850714,0.061735973,0.057803035
-3.6382923,-3.643832,0.026297214,0.026151938
-3.0733137,-3.083081,0.04626758,0.045817874
-3.9731786,-3.895322,0.018813537,0.020336824
-4.3690352,-4.367716,0.012663452,0.012680171
-3.8811579,-3.8905118,0.020626929,0.020434886
-2.5166736,-2.486256,0.0807277,0.08322098
-4.6953735,-4.7325144,0.009137454,0.008804305
-3.7733092,-3.7717948,0.022975903,0.023010727
-4.59803,-4.59446,0.010071658,0.010107677
-2.8433046,-2.8665624,0.058232915,0.056894176
-4.177694,-4.1746807,0.015333829,0.015380101
-3.557497,-3.5272126,0.028510096,0.029386712
-3.459797,-3.5187035,0.031436145,0.029637838
-3.6166482,-3.6008658,0.026872598,0.027300075
-4.5972724,-4.618624,0.010079292,0.009866361
-3.2914338,-3.2868958,0.03720047,0.037369672
-3.5727577,-3.565373,0.028078314,0.028286435
-4.2739987,-4.276398,0.013925985,0.013892611
-3.5245342,-3.5487263,0.029465528,0.028761249
-3.482091,-3.5106034,0.030743062,0.029878877
-3.4295394,-3.4648094,0.03240186,0.031278964
-3.8537648,-3.8929317,0.021199774,0.020385494
-4.5570087,-4.60115,0.0104934005,0.010040283
-4.0586376,-4.0001645,0.017272536,0.018312626
-4.5720935,-4.575778,0.010336298,0.010298285
-3.700265,-3.767716,0.024716977,0.023104776
-3.0656095,-3.074577,0.046625417,0.046209164
-3.778852,-3.8275883,0.022848904,0.021762038
-3.8356218,-3.8422241,0.021587912,0.02144585
-2.7987304,-2.9547653,0.060887318,0.052090883
-2.6509063,-2.628052,0.07058721,0.072219014
-3.0525327,-3.1000571,0.047239132,0.045046624
-3.343386,-3.3219566,0.03531717,0.036082163
-4.5981727,-4.6844077,0.010070221,0.009238205
-3.1211545,-3.082127,0.04410622,0.045861598
-4.7708607,-4.7414308,0.008473084,0.008726153
-4.4312315,-4.43686,0.011899826,0.011833034
-3.2075353,-2.8548834,0.040456206,0.057562526
-3.6047904,-3.6245468,0.027193142,0.02666118
-3.5131004,-3.5059464,0.029804368,0.03001835
-3.0473375,-3.0384142,0.047485184,0.047910806
-2.9429655,-2.925775,0.052709185,0.05362311
-4.4559035,-4.470233,0.011609824,0.011444648
-4.3744407,-4.43196,0.012595185,0.011891159
-3.627899,-3.6225684,0.026571954,0.026713977
-4.69336,-4.6165094,0.009155872,0.009887248
-3.1303284,-3.122253,0.04370344,0.044057798
-2.8616533,-2.856184,0.05717415,0.057487715
-2.7249954,-2.6847157,0.065546505,0.06824059
-3.187423,-3.189663,0.041278113,0.04118575
-3.3182435,-3.3126237,0.03621639,0.03642049
-3.7057872,-3.4466255,0.024580859,0.031852942
-3.782949,-3.8132894,0.022755487,0.022075446
-2.4757512,-2.4631608,0.08409979,0.08516534
-4.5070186,-4.5362577,0.011031301,0.0107134245
-5.039659,-5.039021,0.0064759557,0.006480089
-3.2380772,-3.1862867,0.039239276,0.04132504
-2.6672215,-2.6874268,0.06944491,0.06805583
-3.090273,-3.1030886,0.045489535,0.044910274
-3.069072,-3.0280244,0.046464253,0.04841118
-3.2955046,-3.3258572,0.037049346,0.035941698
-3.4942021,-3.474113,0.030372972,0.030989308
-2.8335848,-2.84365,0.05880168,0.058212794
-3.2890463,-3.3551273,0.037289396,0.034904923
-4.5449367,-4.5145435,0.0106208455,0.010948602
-3.3477554,-3.3515046,0.03516319,0.03503161
-3.500875,-3.4456365,0.030170973,0.031884458
-4.484793,-4.5074196,0.011279221,0.011026878
-4.602485,-4.5933275,0.010026886,0.010119131
-4.7577896,-4.779244,0.008584565,0.008402349
-3.5879714,-3.577811,0.027654372,0.027936785
-4.7651157,-4.6301665,0.008521901,0.009753134
-2.6763878,-2.6793795,0.06881127,0.06860571
-3.056827,-2.9891994,0.047036704,0.050327715
-4.584675,-4.597087,0.010207068,0.01008116
-3.7832916,-3.803137,0.022747692,0.022300702
-3.5804274,-3.6062062,0.027863784,0.02715467
-4.7603564,-4.722701,0.0085625565,0.008891131
-3.0624928,-3.0723917,0.04677096,0.046310257
-3.233683,-3.2384567,0.03941207,0.039224382
-4.117966,-4.119049,0.016277587,0.016259968
-3.073967,-3.0454817,0.046237364,0.04757339
-4.387465,-4.419342,0.012432205,0.012042153
-2.8997092,-2.930638,0.055039223,0.053362977
-2.6235433,-2.6009321,0.072545364,0.07420438
-3.560337,-3.5340118,0.028429242,0.029187584
-4.4370985,-4.4280453,0.011830214,0.011937802
-3.7699919,-3.7634938,0.02305225,0.023202535
-3.0664554,-3.0541217,0.046585992,0.047164127
-3.117315,-3.1107185,0.044275884,0.04456892
-2.9210424,-2.8891978,0.053877495,0.055620816
-3.4745145,-3.4051056,0.030976867,0.033203315
-3.3196988,-3.3639956,0.036163725,0.03459675
-3.0371423,-3.0608652,0.04797178,0.046847146
-2.7198105,-2.7417393,0.065887235,0.06445814
-3.11936,-3.0519161,0.04418544,0.047268264
-4.4614854,-4.453106,0.011545201,0.011642351
-3.1688375,-3.174664,0.042052455,0.04180815
-4.4849505,-4.4629755,0.011277445,0.011528011
-3.5019996,-3.536152,0.030137058,0.02912519
-3.6979403,-3.6981566,0.024774503,0.024769144
-2.8390238,-2.8402994,0.05848273,0.058408175
-4.7180696,-4.6939354,0.008932406,0.009150604
-4.2242055,-4.2037625,0.014636959,0.014939262
-4.5906954,-4.5605497,0.010145801,0.01045631
-3.4009924,-3.3817077,0.033340167,0.033989362
-3.7562618,-3.7425067,0.023370942,0.02369463
-3.2303076,-3.219351,0.03954533,0.039980996
-2.9173956,-2.8785045,0.054074332,0.056218773
-2.7687163,-2.7688613,0.062742494,0.0627334
-4.8234715,-4.76816,0.008038832,0.0084959995
-3.2198584,-3.2035272,0.039960712,0.040618684
-4.593632,-4.591569,0.010116047,0.010136941
-2.252575,-2.2503104,0.10512817,0.10536651
-3.8179357,-3.8092263,0.021973114,0.02216532
-3.4731839,-3.4637527,0.031018114,0.031312037
-4.618006,-4.65146,0.00987246,0.00954765
-4.5341144,-4.5183997,0.010736411,0.010906464
-4.6148367,-4.6554585,0.009903801,0.009509552
-3.559435,-3.5170121,0.0284549,0.029688008
-4.665788,-4.5619855,0.009411828,0.010441308
-4.6470957,-4.5995255,0.009589412,0.010056607
-3.4930296,-3.496574,0.030408608,0.03030102
-3.6220164,-3.6873991,0.026728727,0.025037035
-4.128314,-3.9428167,0.016110018,0.019393511
-3.7909656,-3.841849,0.022573793,0.021453895
-3.0857697,-3.0485647,0.04569485,0.047426946
-4.226714,-4.2482877,0.014600285,0.014288679
-4.0791802,-4.0489373,0.016921332,0.017440898
-4.679889,-4.6048527,0.009280042,0.010003176
-3.845542,-3.8383234,0.021374816,0.021529669
-4.201345,-4.1518493,0.014975421,0.015735291
-3.0530508,-2.976695,0.04721466,0.050960977
-3.2057574,-3.229687,0.040528197,0.03956988
-2.899202,-2.9050725,0.05506714,0.054744825
-3.417829,-3.4220805,0.03278353,0.032644447
-3.3347542,-3.3224277,0.03562334,0.036065165
-3.102776,-3.0971925,0.044924315,0.04517585
-4.760944,-4.736761,0.008557528,0.008766996
-4.726402,-4.7423196,0.008858288,0.008718399
-4.4850154,-4.50265,0.011276714,0.011079598
-3.5474992,-3.5979853,0.028796565,0.027378827
-3.2931232,-3.3206754,0.037137676,0.036128424
-3.1823888,-3.1711273,0.041486435,0.041956272
-3.9775405,-3.9578907,0.018731654,0.019103367
-4.093501,-4.072913,0.01668073,0.017027711
-3.1440048,-3.1566427,0.043109804,0.04256842
-3.2495508,-3.2496357,0.038791627,0.038788337
-3.2313297,-3.213131,0.039504938,0.040230457
-4.0721717,-4.0923266,0.01704034,0.016700331
-3.4745555,-3.48639,0.0309756,0.030611176
-3.607995,-3.5541615,0.02710614,0.02860535
-2.8924494,-2.8787568,0.055440247,0.056204595
-3.143752,-3.1747475,0.0431207,0.04180466
-3.7945502,-3.8236098,0.02249302,0.021848788
-3.2267694,-3.1946275,0.039685495,0.04098179
-4.0875583,-4.102896,0.016780157,0.016524747
-3.2171109,-3.186036,0.04007066,0.041335396
-3.3049748,-3.307155,0.036700137,0.036620215
-4.525576,-4.572962,0.010828474,0.010327327
-3.6750326,-3.6017792,0.025348578,0.02727515
-3.1450338,-3.2358055,0.043065466,0.03932851
-3.943873,-3.979126,0.019373039,0.018701978
-3.3829374,-3.3759737,0.03394759,0.03418482
-3.5298336,-3.5709157,0.029309794,0.02813008
-3.1302128,-3.102921,0.043708496,0.044917803
-3.8991563,-3.8394418,0.020258995,0.021505602
-4.14543,-4.039776,0.015836624,0.017601417
-3.0657,-3.0883648,0.046621192,0.045576416
-4.100114,-4.1282487,0.01657079,0.01611107
-3.7957106,-3.7521155,0.022466933,0.023468047
-3.9798808,-3.987399,0.018687865,0.01854789
-3.05812,-3.1422138,0.046975926,0.043187086
-3.6320374,-3.6402273,0.026462214,0.026246376
-4.5628786,-4.5580893,0.010431986,0.010482068
-3.678116,-3.7089841,0.025270537,0.024502402
-2.4101677,-2.4292114,0.08980023,0.08810629
-4.697325,-4.7239876,0.009119637,0.008879699
-4.4437685,-4.4344225,0.01175157,0.011861914
-4.772408,-4.8223066,0.008459984,0.008048202
-3.6353703,-3.6727674,0.026374167,0.025406063
-4.0186405,-4.0210686,0.017977389,0.01793379
-4.5071416,-4.5450387,0.011029944,0.010619762
-3.2660692,-3.2873478,0.03815612,0.037352785
-3.250707,-3.1213014,0.03874681,0.04409974
-3.162651,-3.275446,0.04231342,0.037800007
-4.6486335,-4.603249,0.009574677,0.01001923
-1.9531822,-1.8749439,0.14182204,0.15336357
-3.5954099,-3.6094792,0.02744943,0.027065942
-3.7531345,-3.738573,0.023444146,0.023788022
-3.3655267,-3.4132638,0.034543816,0.032933537
-3.5080514,-3.5313885,0.029955227,0.02926425
-4.8186445,-4.9744873,0.0080777295,0.006912062
-3.2327232,-3.2092395,0.039449923,0.040387318
-2.7295852,-2.656055,0.06524635,0.07022472
-3.858523,-3.8436677,0.021099143,0.021414915
-2.581005,-2.5622444,0.07569788,0.07713143
-3.173346,-3.1685398,0.04186329,0.04206498
-4.800295,-4.761822,0.008227321,0.008550015
-4.1857753,-4.156185,0.015210409,0.015667213
-3.8765862,-3.9123254,0.020721445,0.019993953
-2.9019647,-2.9039757,0.054915227,0.054804895
-3.301278,-3.2504816,0.036836058,0.038755536
-3.2451587,-3.2469616,0.038962383,0.038892202
-3.419201,-3.3963447,0.032738585,0.033495486
-3.6749094,-3.6698341,0.025351701,0.025480697
-3.565223,-3.5240896,0.028290676,0.029478632
-3.1223798,-3.109385,0.04405221,0.044628393
-3.3065019,-3.317243,0.036644135,0.03625264
-4.358927,-4.5097475,0.0127921095,0.011001239
-3.747709,-3.7019136,0.023571685,0.02467626
-4.56497,-4.685461,0.0104101915,0.009228479
-3.7260327,-3.6593196,0.02408821,0.025750026
-4.117464,-4.200416,0.01628576,0.014989338
-4.5878677,-4.643064,0.010174531,0.009628152
-3.5979514,-3.5886188,0.027379755,0.027636476
-3.5970542,-3.605249,0.027404329,0.027180677
-4.0454545,-3.999121,0.017501747,0.018331748
-3.641245,-3.655359,0.02621968,0.025852215
-3.843894,-3.9104476,0.021410068,0.020031534
-4.363466,-4.419077,0.012734177,0.012045345
-3.7380152,-3.7121258,0.023801299,0.024425544
-3.469578,-3.4572504,0.031130165,0.031516302
-3.0524826,-3.1616278,0.047241494,0.042356737
-2.5949192,-2.558758,0.07465191,0.07740081
-3.262168,-3.2247303,0.038305264,0.03976651
-4.153137,-4.16811,0.015715037,0.015481494
-4.2601314,-4.3127847,0.014120448,0.013396193
-3.2032995,-3.2243793,0.04062793,0.039780464
-4.7395577,-4.8193,0.008742512,0.008072434
-3.4673476,-3.4548914,0.031199675,0.03159073
-4.2681327,-4.25237,0.014007916,0.014230469
-3.294807,-3.2927992,0.0370752,0.037149712
-4.4952993,-4.4519963,0.011161339,0.011655275
-4.8272386,-4.7763977,0.008008606,0.008426298
-4.702524,-4.6517706,0.0090723485,0.009544687
-2.741588,-2.5326042,0.064467885,0.079451844
-4.3788934,-4.4292374,0.012539226,0.0119235795
-3.3117783,-3.2823625,0.036451295,0.037539467
-3.0487175,-2.985767,0.047419704,0.050500758
-3.962802,-4.0402536,0.019009776,0.01759301
-3.865467,-3.8449788,0.020953136,0.021386854
-2.2715602,-2.3105297,0.10315113,0.09920868
-3.8733287,-3.959827,0.020789055,0.019066414
-3.2165577,-3.2442267,0.04009283,0.038998708
-3.8036635,-3.8112626,0.022288967,0.022120232
-3.0738435,-3.0697157,0.046243075,0.04643435
-3.1272972,-3.1737728,0.04383612,0.041845426
-4.525066,-4.452432,0.010834001,0.011650198
-4.6924143,-4.760475,0.009164534,0.00856154
-4.0220304,-4.1416836,0.01791655,0.015896067
-3.5183232,-3.5089781,0.029649109,0.02992748
-3.763658,-3.71236,0.023198722,0.024419827
-2.8585422,-2.9097795,0.05735231,0.054487735
-3.920223,-3.9628458,0.019836672,0.019008942
-4.364598,-4.3410134,0.01271977,0.013023323
-3.6506062,-3.6549983,0.025975378,0.025861543
-3.752642,-3.418843,0.023455696,0.032750305
-3.0959644,-3.0684469,0.04523137,0.046493307
-3.722671,-3.579258,0.024169324,0.027896391
-3.3155756,-3.408553,0.036313143,0.03308905
-3.0710511,-3.1004796,0.046372388,0.0450276
-3.4116654,-3.3614318,0.032986216,0.034685556
-3.7042148,-3.7264209,0.02461954,0.024078863
-3.4465683,-3.4213989,0.031854767,0.032666706
-3.614371,-3.5963266,0.02693386,0.027424278
-4.4115953,-4.394127,0.012135802,0.012349658
-3.3831594,-3.413381,0.033940054,0.032929674
-3.3249462,-3.3060336,0.035974454,0.0366613
-3.1637526,-3.1583195,0.04226684,0.042497102
-4.016428,-4.0528946,0.018017208,0.017372018
-4.016798,-3.995203,0.018010542,0.01840371
-2.9492712,-3.0414162,0.052377865,0.047767196
-3.2158601,-3.2154598,0.04012081,0.040136874
-3.3627954,-3.338112,0.034638297,0.035503924
-3.4079294,-3.3298588,0.033109687,0.035798162
-3.4383454,-3.5438156,0.03211778,0.028902834
-3.9491124,-3.9094436,0.0192718,0.020051654
-2.268896,-2.2080157,0.103426285,0.10991855
-3.820261,-3.8107796,0.021922078,0.022130918
-3.546982,-3.57243,0.028811462,0.028087521
-3.303794,-3.3074434,0.0367435,0.03660965
-2.6459737,-2.6916554,0.070936255,0.06776866
-4.8262334,-4.875531,0.00801666,0.00763104
-3.0135474,-3.0118542,0.049117133,0.049200367
-3.5036225,-3.4659202,0.03008819,0.03124424
-3.8856783,-3.9098225,0.020533897,0.02004406
-3.9163342,-3.907324,0.019913962,0.020094201
-3.721346,-3.8103385,0.024201373,0.022140682
-3.7087288,-3.7419715,0.02450866,0.023707317
-4.6645174,-4.6381717,0.009423795,0.009675371
-3.9093971,-3.9648564,0.020052588,0.018970761
-3.40489,-3.376073,0.03321047,0.034181427
-2.8981166,-2.8929782,0.055126946,0.05541094
-3.580763,-3.549317,0.027854435,0.02874427
-2.5477061,-2.5047011,0.07826098,0.08170001
-3.6009028,-3.6273959,0.027299065,0.026585326
-3.5647573,-3.567477,0.028303852,0.028226981
-4.558865,-4.635498,0.01047394,0.009701274
-3.4283533,-3.410783,0.032440316,0.033015337
-2.3049192,-2.289624,0.09976686,0.101304546
-3.57316,-3.5577922,0.028067023,0.028501682
-3.450747,-3.4373999,0.031721935,0.032148167
-4.0123787,-4.0453606,0.018090311,0.017503392
-3.3576279,-3.3649096,0.03481775,0.03456514
-3.551022,-3.5431626,0.028695298,0.028921716
-3.8981552,-3.9144177,0.020279288,0.019952163
-4.4891305,-4.4850245,0.011230404,0.011276611
-4.642256,-4.689705,0.0096359365,0.009189397
-3.5698307,-3.587537,0.028160624,0.02766639
-2.9571242,-2.9423978,0.051968154,0.052739117
-3.2856565,-3.2244334,0.037416015,0.03977831
-3.5186732,-3.4943826,0.029638732,0.030367488
-3.9522295,-3.862312,0.019211821,0.021019347
-3.9261603,-3.9264107,0.019719241,0.019714305
-3.0413868,-3.0704021,0.047768597,0.04640249
-3.9014604,-3.9136503,0.020212373,0.019967481
-4.4203486,-4.425607,0.012030037,0.011966943
-2.4803984,-2.495818,0.083709866,0.08242901
-4.4447913,-4.4360867,0.011739556,0.011842189
-3.3581758,-3.3033483,0.03479868,0.036759876
-4.4422717,-4.387829,0.011769173,0.012427682
-3.5336976,-3.5654924,0.029196758,0.028283058
-3.916325,-3.8630068,0.019914143,0.021004748
-4.3485065,-4.3662243,0.0129261045,0.012699098
-4.5696445,-4.5413055,0.0103616435,0.010659481
-2.9745374,-2.9949813,0.051071055,0.05003756
-4.3798795,-4.331689,0.012526868,0.013145327
-4.0070915,-4.03288,0.018186213,0.017723218
-3.9920452,-4.0086203,0.018461917,0.018158432
-2.4871569,-2.568144,0.08314603,0.07667772
-3.2784991,-3.2594066,0.037684772,0.038411185
-3.4424255,-3.4522455,0.031987008,0.031674433
-3.9163165,-3.8787103,0.019914314,0.020677479
-3.130217,-3.1376498,0.04370831,0.04338464
-2.5724046,-2.5607445,0.07635173,0.0772472
-4.7385116,-4.7012253,0.008751663,0.00908414
-3.6698556,-3.6339116,0.02548015,0.026412666
-4.6485267,-4.610764,0.009575699,0.009944218
-3.4542606,-3.4577386,0.03161067,0.031500917
-3.472742,-3.5229738,0.031031823,0.029511543
-3.0105927,-2.9995704,0.04926247,0.049808465
-4.5219073,-4.491853,0.010868275,0.011199868
-4.305465,-4.3097625,0.013494606,0.01343674
-3.9592185,-4.0208797,0.019078018,0.017937178
-4.653264,-4.6442394,0.009530443,0.009616842
-3.6996996,-3.727637,0.024730952,0.024049597
-3.7561314,-3.7413678,0.023373991,0.023721633
-3.0583313,-3.0229268,0.046966,0.048658594
-4.42592,-4.3469377,0.0119632,0.012946399
-4.151009,-4.1121492,0.015748518,0.016372548
-2.7235253,-2.7536118,0.06564294,0.06369738
-3.942225,-4.0267653,0.019404992,0.017831918
-4.9284987,-4.9286356,0.0072373603,0.0072363694
-3.0121765,-3.0869489,0.049184512,0.045640994
-3.0546856,-3.0810444,0.04713754,0.04591128
-3.3846772,-3.391395,0.033888582,0.033661682
-4.4269414,-4.386257,0.011950987,0.0124472305
-3.1623137,-3.147959,0.042327695,0.04293968
-2.8699923,-2.8419285,0.05669937,0.058313098
-4.5187297,-4.465754,0.010902865,0.011496023
-3.4449778,-3.4526398,0.031905472,0.031661943
-3.664775,-3.6687524,0.025609937,0.025508273
-3.2203574,-3.2398946,0.03994078,0.039168023
-3.6965594,-3.6873987,0.024808735,0.025037048
-3.3060932,-3.3851175,0.03665911,0.033873662
-3.7421584,-3.7406623,0.023702886,0.023738375
-4.372915,-4.3500915,0.012614418,0.012905632
-4.1915946,-4.2003264,0.015122151,0.014990683
-3.135939,-3.2010677,0.04345893,0.04071871
-3.1650386,-3.160716,0.042212512,0.042395372
-3.9642415,-3.987849,0.018982429,0.01853955
-3.8422236,-3.8459823,0.021445861,0.021365404
-3.2429225,-3.2527378,0.039049607,0.038668197
-3.5352077,-3.4480724,0.0291527,0.031806886
-4.423194,-4.455938,0.011995857,0.011609427
-3.8087406,-3.821782,0.022176089,0.021888757
-3.3938851,-3.3802924,0.033577967,0.0340375
-3.9190814,-3.8946733,0.019859329,0.02035002
-4.584991,-4.4706597,0.010203842,0.011439766
-3.9305518,-3.945485,0.019632835,0.019341832
-4.9962945,-5.113312,0.006762961,0.006016126
-3.6501756,-3.6639059,0.025986567,0.0256322
-3.9559915,-4.022385,0.019139683,0.017910196
-3.4358516,-3.4126656,0.032197982,0.032953244
-3.1372857,-3.1539013,0.04340044,0.042685274
-4.0641265,-4.12872,0.017177988,0.016103482
-4.269245,-4.2600346,0.013992342,0.014121814
-4.4156556,-4.3130155,0.012086628,0.013393101
-3.2502575,-3.2505093,0.038764223,0.038754467
-3.7278316,-3.7743745,0.024044918,0.02295144
-3.8338323,-3.8844368,0.021626579,0.020559404
-2.8620815,-2.8651712,0.057149682,0.05697338
-4.715091,-4.764975,0.008959048,0.008523101
-3.4704778,-3.5305715,0.031102164,0.029288173
-2.9102235,-2.8554003,0.054463558,0.057532787
-2.4173357,-2.3420913,0.08915884,0.09612639
-3.4958901,-3.2359858,0.030321745,0.039321423
-3.1586704,-3.1464803,0.042482186,0.04300322
-4.90894,-4.8961234,0.007380308,0.007475506
-4.5297184,-4.540668,0.010783712,0.010666279
-3.331732,-3.338544,0.035731163,0.035488594
-3.2775784,-3.2840526,0.037719492,0.03747607
-3.8636827,-3.8762553,0.020990556,0.020728303
-2.7424579,-2.7451797,0.064411834,0.06423676
-3.301134,-3.3801656,0.03684136,0.034041822
-3.8154526,-3.8040762,0.022027744,0.02227977
-4.029338,-4.042465,0.017786102,0.017554143
-3.601995,-3.541167,0.027269267,0.028979488
-3.3117254,-3.2850156,0.036453225,0.037440002
-3.271173,-3.2318776,0.037961874,0.039483298
-4.500665,-4.446379,0.011101609,0.011720928
-2.3140726,-2.3574226,0.09885782,0.0946639
-3.2278922,-3.2164426,0.03964097,0.04009745
-3.7158456,-3.7419279,0.024334855,0.023708353
-2.5937364,-2.5756633,0.07474026,0.07610333
-3.5668318,-3.5906868,0.0282452,0.027579382
-3.6030529,-3.5649939,0.027240435,0.028297162
-2.942984,-2.9929223,0.0527082,0.050140698
-3.741036,-3.8069272,0.023729509,0.022216339
-3.6850476,-3.671235,0.025095979,0.025445024
-3.6010234,-3.5804775,0.027295774,0.027862392
-3.3826725,-3.390053,0.03395658,0.033706892
-2.6997066,-2.7280743,0.06722524,0.065345004
-3.2668543,-3.2730134,0.03812617,0.037892073
-3.078067,-3.2906196,0.046048176,0.037230775
-3.3760157,-3.3959577,0.034183383,0.03350845
