pred_log,actual_log,pred_orig,actual_orig
-4.5443068,-4.5051165,0.010627539,0.011052303
-3.6253514,-3.5857778,0.026639733,0.027715106
-4.738567,-4.7946787,0.008751179,0.008273657
-4.325102,-4.273918,0.013232201,0.013927108
-2.4653785,-2.4021103,0.08497667,0.09052671
-2.9516578,-2.9389691,0.052253008,0.052920252
-3.5834932,-3.501167,0.027778493,0.030162161
-2.918622,-2.8458498,0.054008055,0.058084887
-4.608261,-4.387848,0.009969139,0.0124274455
-3.843791,-3.8245747,0.021412274,0.021827716
-3.6021276,-3.6505685,0.027265653,0.025976356
-3.9407272,-3.9751027,0.019434076,0.018777372
-2.9529572,-2.9078803,0.052185155,0.054591324
-3.2047224,-3.2043421,0.040570162,0.040585596
-2.848217,-2.914026,0.05794755,0.05425685
-3.1262825,-3.0284033,0.043880623,0.048392847
-3.808651,-3.8507624,0.022178076,0.02126352
-2.5378072,-2.7480297,0.07903952,0.06405394
-4.415791,-4.3376784,0.012084991,0.013066827
-3.2053652,-3.211987,0.040544096,0.040276505
-3.447203,-3.5528135,0.031834554,0.028643936
-2.482276,-2.6829958,0.083552845,0.06835806
-4.7237024,-4.8325987,0.008882231,0.007965793
-2.495465,-2.512358,0.082458094,0.081076846
-4.3006167,-4.299304,0.013560192,0.013578005
-3.5610168,-3.5753427,0.028409924,0.028005827
-3.7246275,-3.8151567,0.024122084,0.022034261
-3.8828268,-3.913966,0.020592531,0.01996118
-3.1247406,-3.1999934,0.043948334,0.040762477
-3.9247072,-3.9586809,0.01974792,0.019088278
-4.846903,-4.8386655,0.0078526605,0.007917614
-3.6267216,-3.6395495,0.026603257,0.026264174
-3.9746242,-3.9969664,0.018786361,0.018371286
-3.650249,-3.7358801,0.025984658,0.02385217
-4.029875,-4.008415,0.017776554,0.018162156
-2.934176,-3.0670855,0.05317452,0.04655664
-4.6751328,-4.6694417,0.009324287,0.009377503
-3.05159,-3.1083677,0.047283687,0.044673815
-2.531626,-2.5226011,0.0795296,0.08025059
-4.684275,-4.9065256,0.009239429,0.007398148
-3.8169339,-3.74258,0.021995138,0.023692898
-2.1788583,-2.213764,0.11317067,0.10928851
-3.1908946,-3.1375096,0.041135054,0.043390725
-3.1512396,-3.1565855,0.042799037,0.042570855
-3.0980144,-3.121745,0.045138743,0.044080175
-4.380066,-4.41433,0.012524532,0.01210266
-4.5094414,-4.5193768,0.011004606,0.010895812
-4.1438117,-4.019948,0.015862273,0.017953897
-3.5928106,-3.6481745,0.027520869,0.026038619
-4.0386925,-4.089535,0.017620496,0.016747015
-3.665061,-3.6990077,0.02560261,0.02474807
-4.826373,-4.7829022,0.0080155395,0.008371667
-3.9431067,-3.961474,0.019387892,0.019035038
-4.188639,-4.3333917,0.015166911,0.013122963
-3.5469193,-3.4973426,0.028813267,0.030277738
-3.2713346,-3.1569614,0.037955735,0.04255485
-3.0301418,-2.9695256,0.048308786,0.051327653
-3.4981503,-3.4999447,0.03025329,0.030199055
-3.1975572,-3.2064424,0.0408619,0.040500443
-2.8077478,-2.8108044,0.06034074,0.060156588
-2.8281834,-2.8394244,0.059120156,0.05845931
-3.56604,-3.545991,0.02826757,0.028840028
-3.2197027,-3.2205179,0.039966937,0.03993437
-3.8806026,-3.8841066,0.020638384,0.020566193
-4.280742,-4.357086,0.013832393,0.012815677
-3.6131716,-3.5881515,0.026966186,0.027649393
-4.618755,-4.6078157,0.009865072,0.00997358
-3.2319236,-3.1758988,0.03948148,0.04175656
-2.8710608,-2.9486737,0.056638807,0.05240917
-3.1895933,-3.1272626,0.04118862,0.043837637
-3.9037704,-3.7179334,0.020165736,0.0242841
-3.1063833,-3.30884,0.044762556,0.036558557
-3.615211,-3.476073,0.026911246,0.030928629
-4.713001,-4.648776,0.008977797,0.0095733125
-4.4907413,-4.4922233,0.011212329,0.011195725
-3.8005514,-3.3285348,0.022358438,0.035845585
-4.3851786,-4.527225,0.012460664,0.010810634
-3.1237907,-2.9600186,0.043990098,0.05181795
-4.202133,-3.977478,0.014963622,0.018732823
-4.2415195,-4.246209,0.014385716,0.014318409
-2.3210754,-2.3102484,0.09816795,0.0992366
-3.7392704,-3.7497866,0.023771439,0.023522764
-4.847382,-4.982108,0.007848899,0.0068595866
-4.2357774,-4.231202,0.014468558,0.014534907
-4.385643,-4.2491403,0.012454877,0.014276502
-3.2214522,-3.2438529,0.039897073,0.039013293
-3.5733109,-3.584285,0.028062787,0.027756505
-3.5711021,-3.6215909,0.028124839,0.026740102
-3.7278814,-3.7869065,0.02404372,0.02266561
-2.3407547,-2.3056638,0.09625496,0.099692605
-4.8788977,-4.825338,0.007605393,0.008023842
-3.463696,-3.4466133,0.031313814,0.03185333
-3.1502018,-3.2300584,0.042843483,0.039555185
-3.1660619,-3.2870307,0.042169336,0.037364632
-3.1269445,-3.117832,0.04385158,0.044253007
-3.845992,-3.6078482,0.021365196,0.02711012
-4.504368,-4.379366,0.01106058,0.012533303
-4.583752,-4.573329,0.01021649,0.010323536
-3.4941597,-3.5652287,0.030374259,0.028290516
-3.273337,-3.2773225,0.037879813,0.03772914
-4.2897096,-4.380858,0.013708906,0.012514617
-4.2742953,-4.379007,0.013921855,0.0125378035
-3.9160063,-4.026812,0.019920493,0.017831085
-4.6615496,-4.865154,0.009451805,0.007710642
-3.1284037,-3.0245433,0.043787643,0.04858
-3.3286414,-3.2642374,0.035841767,0.03822607
-3.311706,-3.2249813,0.036453925,0.039756525
-3.7985852,-3.8687396,0.022402445,0.020884676
-4.725216,-4.6163087,0.008868799,0.009889233
-2.824054,-2.807162,0.059364792,0.060376097
-4.472276,-4.5954204,0.011421289,0.010097975
-3.4404511,-3.403233,0.03205022,0.033265546
-3.1388836,-3.1064415,0.043331146,0.04475995
-3.7358007,-3.6747355,0.023854062,0.02535611
-4.6326113,-4.555786,0.009729319,0.010506237
-3.589049,-3.6101604,0.027624587,0.02704751
-3.1858065,-3.2511394,0.04134489,0.03873005
-4.521899,-4.584007,0.010868362,0.010213889
-3.4189582,-3.4460862,0.03274653,0.031870127
-4.8672714,-4.6745305,0.0076943315,0.009329904
-3.1233642,-3.2095175,0.044008866,0.040376093
-3.327509,-3.3010108,0.03588238,0.0368459
-3.1411245,-3.2094774,0.04323416,0.04037771
-2.2098823,-2.3309515,0.10971356,0.09720322
-4.7551465,-4.8049793,0.008607283,0.008188871
-2.8595798,-2.8914387,0.057292834,0.05549631
-2.636184,-2.5742078,0.07163411,0.07621417
-3.5598593,-3.5365636,0.028442826,0.029113198
-4.5264063,-4.6312017,0.010819489,0.009743044
-2.835952,-2.7829237,0.058662646,0.06185739
-3.2649274,-3.243271,0.038199708,0.039035995
-3.1400194,-3.2911096,0.043281958,0.037212536
-4.758743,-4.7628493,0.008576386,0.0085412385
-4.522429,-4.5355444,0.0108626075,0.01072107
-3.591209,-3.6607056,0.027564984,0.025714362
-3.4335403,-3.4676049,0.03227248,0.031191649
-4.3095803,-4.599559,0.013439188,0.010056272
-3.558053,-3.613884,0.028494248,0.026946982
-3.2359798,-3.2101629,0.039321657,0.040350042
-3.3037,-3.3034885,0.036746953,0.036754724
-4.4841785,-4.5450044,0.011286154,0.0106201265
-4.3947854,-4.37601,0.012341527,0.0125754345
-3.1866984,-3.023346,0.041308027,0.048638206
-2.6048305,-2.8039293,0.07391567,0.06057159
-3.8455615,-3.794432,0.021374397,0.02249568
-4.461802,-4.5287757,0.011541545,0.010793882
-3.4424133,-3.3713646,0.031987395,0.034342743
-2.9948812,-2.9920254,0.050042577,0.05018569
-2.8075447,-2.9242492,0.060353,0.053705
-3.28405,-3.1671984,0.03747617,0.042121436
-4.016953,-4.0611176,0.018007752,0.017229753
-4.57259,-4.403327,0.010331169,0.012236562
-4.4146233,-4.490318,0.012099111,0.011217078
-3.656389,-3.6235795,0.025825601,0.026686978
-3.541328,-3.435322,0.028974824,0.032215033
-4.1003027,-4.096945,0.01656766,0.016623385
-4.367796,-4.4241157,0.012679156,0.011984806
-3.4910877,-3.574382,0.030467715,0.028032742
-3.0881777,-3.081701,0.045584947,0.04588114
-3.365601,-3.3868432,0.03454125,0.033815254
-3.294047,-3.408129,0.03710338,0.03310308
-3.6383333,-3.5141995,0.026296133,0.029771626
-4.402887,-4.467564,0.012241947,0.011475234
-3.7511013,-3.6362116,0.02349186,0.026351986
-3.1815875,-3.1276922,0.041519694,0.043818805
-4.4183216,-4.372738,0.012054448,0.012616649
-4.5190377,-4.5193124,0.010899507,0.010896514
-2.6051533,-2.6385856,0.07389181,0.07146228
-3.776354,-3.763848,0.022906052,0.023194313
-3.3720267,-3.3325543,0.03432001,0.035701793
-2.9296272,-2.8691792,0.053416945,0.056745477
-3.3047616,-3.3305979,0.03670796,0.035771713
-4.6745133,-4.7803354,0.009330065,0.008393183
-2.7843597,-2.7624714,0.06176863,0.06313554
-2.480559,-2.4813447,0.08369642,0.083630696
-4.4615235,-4.4634504,0.01154476,0.011522537
-4.1072364,-4.1924334,0.016453182,0.015109474
-3.3915625,-3.3381243,0.03365605,0.035503488
-3.7099905,-3.8051138,0.024477756,0.022256663
-4.3871503,-4.2808685,0.012436118,0.013830643
-4.4660187,-4.4051657,0.011492982,0.012214081
-3.5487313,-3.4773068,0.028761104,0.030890495
-3.40545,-3.3937771,0.033191875,0.033581592
-4.838228,-4.8610907,0.007921076,0.007742035
-2.592752,-2.7660847,0.07481387,0.06290783
-3.2694697,-3.3190868,0.038026582,0.036185864
-4.6180882,-4.7014503,0.0098716505,0.009082095
-3.1259634,-3.0980182,0.043894622,0.04513857
-3.5372021,-3.583426,0.029094616,0.02778036
-2.8453162,-2.8660374,0.058115892,0.05692405
-3.3351407,-3.3575587,0.035609577,0.03482016
-3.8363452,-3.880536,0.021572301,0.020639759
-3.4790199,-3.4683788,0.03083762,0.031167518
-3.479574,-3.357889,0.03082054,0.034808666
-2.921104,-3.0267417,0.053874176,0.048473317
-3.568713,-3.510675,0.028192116,0.029876743
-3.3561592,-3.4176128,0.034868926,0.03279062
-4.3124347,-4.2334156,0.013400883,0.01450277
-4.355277,-4.3114657,0.012838882,0.013413874
-3.9529195,-3.8602014,0.019198569,0.021063758
-4.745759,-4.918089,0.008688465,0.0073130936
-3.7192273,-3.7271297,0.0242527,0.0240618
-3.656219,-3.6734664,0.025829991,0.025388312
-3.3416193,-3.2105384,0.035379622,0.040334895
-4.619019,-4.388098,0.009862466,0.0124243405
-3.544105,-3.4789908,0.02889447,0.030838517
-2.332386,-2.2943587,0.09706388,0.10082603
-4.6450787,-4.8243656,0.0096087735,0.008031647
-4.086324,-4.142001,0.016800877,0.01589102
-3.336743,-3.2757795,0.035552558,0.037787404
-4.572121,-4.579725,0.010336013,0.01025772
-3.5884383,-3.4803092,0.027641464,0.030797884
-3.4172554,-3.446176,0.03280234,0.031867262
-3.3654146,-3.3633916,0.03454769,0.034617648
-3.4415963,-3.2850306,0.03201354,0.03743944
-3.028391,-3.194049,0.048393443,0.041005507
-3.5911894,-3.6492703,0.027565526,0.0260101
-2.8597803,-2.797045,0.05728134,0.060990028
-3.3268404,-3.264992,0.03590638,0.03819724
-3.8470016,-3.8514235,0.02134364,0.021249468
-3.4273703,-3.2807426,0.03247222,0.03760032
-3.6173036,-3.5926595,0.026854988,0.02752503
-2.827992,-2.922405,0.05913147,0.05380413
-3.1566772,-2.994882,0.042566948,0.050042525
-4.724733,-4.763708,0.008873084,0.008533906
-3.7012618,-3.7466168,0.02469235,0.023597445
-3.112985,-3.1172805,0.044468027,0.044277415
-3.56604,-3.5644965,0.02826757,0.028311234
-3.3474443,-3.2745116,0.03517413,0.037835345
-3.545244,-3.5577247,0.028861579,0.028503606
-3.5305345,-3.5781188,0.029289255,0.027928187
-3.422407,-3.2221766,0.032633793,0.039868187
-3.0198104,-2.980891,0.04881047,0.050747596
-3.3194165,-3.3436885,0.03617393,0.03530649
-2.4374325,-2.4500136,0.087384924,0.08629241
-4.7233386,-4.739947,0.008885464,0.008739111
-2.6786134,-2.6089795,0.068658285,0.07360963
-4.7250214,-4.7004366,0.008870524,0.009091307
-4.5988703,-4.764035,0.010063198,0.008531115
-3.4719763,-3.4492722,0.031055594,0.031768747
-3.8457973,-3.7770555,0.021369359,0.02288999
-4.1865063,-4.205806,0.015199293,0.014908767
-3.464714,-3.466899,0.031281948,0.031213675
-3.4658198,-3.435823,0.031247377,0.032198902
-3.8966026,-3.8567388,0.020310797,0.021136818
-4.570757,-4.4410634,0.010350122,0.011783401
-2.1876318,-2.2946057,0.1121821,0.10080113
-2.9227839,-3.0066774,0.053783752,0.04945573
-3.045493,-3.0476868,0.04757286,0.047468603
-4.363737,-4.421869,0.012730722,0.012011764
-4.5035634,-4.461184,0.01106948,0.011548681
-4.1162415,-4.1503267,0.016305685,0.015759267
-4.7393675,-4.767529,0.008744176,0.008501361
-2.3509538,-2.3734987,0.09527824,0.09315424
-4.633833,-4.632546,0.009717441,0.009729956
-3.1082983,-3.1621933,0.04467692,0.04233279
-3.3749194,-3.439318,0.034220874,0.032086562
-3.809282,-3.7274663,0.022164084,0.024053702
-3.9896894,-4.0413246,0.018505463,0.017574178
-4.5441613,-4.612014,0.010629084,0.009931797
-3.8096902,-3.8690875,0.022155039,0.020877413
-2.9488482,-2.9872975,0.052400023,0.05042352
-4.111383,-4.1473703,0.016385099,0.015805926
-3.8963175,-3.8506927,0.02031659,0.021264998
-3.7110279,-3.6966922,0.024452373,0.024805441
-3.8874195,-3.875515,0.020498173,0.020743653
-4.03803,-3.9598298,0.017632172,0.019066358
-2.6543953,-2.4413311,0.070341356,0.08704491
-3.0329678,-2.9692647,0.048172455,0.051341046
-2.955627,-3.052534,0.05204602,0.04723906
-3.8874571,-3.9195507,0.020497402,0.019850014
-3.4378977,-3.4797964,0.032132164,0.030813685
-3.4062347,-3.421331,0.033165846,0.032668922
-4.2462406,-4.323944,0.01431796,0.013247532
-4.852071,-4.606891,0.0078121834,0.009982805
-3.287242,-3.3016915,0.037356738,0.036820833
-4.7382317,-4.771847,0.008754113,0.008464733
-3.6552103,-3.5335739,0.02585606,0.02920037
-3.1240575,-3.16743,0.043978363,0.042111687
-3.7093196,-3.729311,0.024494184,0.024009373
-3.107713,-3.1207056,0.044703078,0.044126023
-4.333431,-4.168681,0.01312245,0.015472653
-4.5625014,-4.5556808,0.010435921,0.010507345
-3.7334917,-3.7308574,0.023909206,0.023972273
-3.879909,-3.8307655,0.020652704,0.021693004
-4.4510226,-4.4211698,0.01166663,0.012020163
-3.6109762,-3.6522632,0.02702545,0.025932373
-5.018933,-4.6894913,0.0066115786,0.00919136
-4.571297,-4.6308403,0.010344532,0.0097465655
-3.3573127,-3.3278596,0.03482873,0.035869796
-3.8048477,-3.7505229,0.022262584,0.023505451
-4.1279583,-4.1207905,0.01611575,0.016231678
-3.1903677,-3.2162495,0.041156735,0.040105194
-3.7793257,-3.7999535,0.022838086,0.022371812
-2.8935237,-2.914997,0.05538072,0.05420419
-3.722242,-3.6297917,0.024179691,0.026521707
-4.540364,-4.611451,0.010669525,0.009937388
-3.4508824,-3.3855247,0.031717636,0.03385987
-3.2615094,-3.2230284,0.038330495,0.039834242
-4.4365864,-4.492171,0.0118362745,0.0111963125
-3.3291392,-3.3390317,0.035823926,0.03547129
-4.759075,-4.766124,0.008573535,0.008513316
-4.2428126,-4.3053055,0.014367125,0.013496763
-3.6915944,-3.7219753,0.02493222,0.024186146
-4.917264,-4.7433295,0.0073191286,0.008709599
-3.1899877,-3.160888,0.04117238,0.042388085
-3.174623,-3.221096,0.041809864,0.039911292
-4.518316,-4.47919,0.010907379,0.011342599
-4.3200636,-4.256508,0.013299038,0.014171706
-3.25817,-3.0665166,0.038458716,0.04658314
-2.9517686,-2.8936052,0.05224722,0.055376206
-3.4007354,-3.3907297,0.033348735,0.03368409
-3.5674276,-3.4684758,0.028228374,0.031164495
-3.9850938,-4.0507073,0.0185907,0.017410055
-3.7466507,-3.7342312,0.023596646,0.02389153
-2.1308455,-2.1419268,0.118736856,0.11742836
-2.7347848,-2.713129,0.06490797,0.06632894
-4.3672953,-4.2569456,0.012685505,0.014165503
-3.2914088,-3.2152965,0.037201405,0.04014343
-3.8722212,-3.7964523,0.02081209,0.022450276
-3.5444984,-3.5394235,0.028883107,0.02903006
-3.7667093,-3.8502967,0.023128044,0.021273423
-3.7017887,-3.7529948,0.024679342,0.02344742
-3.4010458,-3.2087455,0.033338387,0.040407274
-3.7261238,-3.9194655,0.024086015,0.019851703
-3.655111,-3.6028464,0.025858626,0.027246058
-4.1184406,-4.049563,0.016269865,0.01742999
-3.3321471,-3.357889,0.035716336,0.034808666
-4.047073,-4.1440606,0.017473446,0.015858326
-3.770111,-3.7143664,0.023049502,0.024370877
-3.5389445,-3.5392058,0.029043967,0.029036378
-2.8573885,-2.8584533,0.057418518,0.057357404
-4.70446,-4.7307324,0.009054801,0.0088200085
-4.5362754,-4.4423604,0.0107132355,0.011768129
-4.4580574,-4.452274,0.011584845,0.011652042
-3.7786298,-3.7800763,0.022853985,0.022820951
-2.9283936,-2.8764348,0.053482883,0.05633525
-3.679618,-3.758471,0.025232615,0.023319365
-4.9536905,-4.8971643,0.0070573157,0.0074677295
-3.287764,-3.2486572,0.03733724,0.03882631
-3.6275096,-3.5399394,0.026582304,0.029015087
-3.2293062,-3.2196105,0.039584953,0.039970625
-3.3439233,-3.3497434,0.0352982,0.03509336
-4.424305,-4.699935,0.011982537,0.009095869
-4.281599,-4.5947857,0.013820546,0.010104386
-3.6520665,-3.6102822,0.025937475,0.027044212
-3.1196868,-3.1108181,0.044170998,0.04456448
-3.1965802,-3.126976,0.040901843,0.043850202
-3.9336863,-3.871565,0.019571394,0.02082575
-3.5491443,-3.5663068,0.028749231,0.028260032
-3.5915277,-3.644744,0.0275562,0.026128098
-3.9828885,-4.018891,0.018631745,0.017972887
-4.57519,-4.5019007,0.010304341,0.011087902
-3.7818956,-3.8918629,0.022779468,0.020407293
-4.4693646,-4.465321,0.0114545915,0.011501003
-2.8299341,-2.8427172,0.059016746,0.05826713
-2.8583841,-2.8093843,0.057361376,0.06024207
-3.7729657,-3.7668986,0.0229838,0.023123667
-4.302707,-4.3048143,0.013531876,0.013503391
-3.5949008,-3.4905143,0.027463406,0.030485192
-4.8243628,-4.795151,0.00803167,0.008269748
-3.547692,-3.5836186,0.02879101,0.027775008
-3.0817637,-3.20802,0.04587827,0.040436603
-4.161786,-4.262837,0.015579706,0.014082296
-4.4955807,-4.5463367,0.011158199,0.010605986
-4.658643,-4.6994886,0.009479319,0.00909993
-2.4753978,-2.4961703,0.08412951,0.082399964
-4.787614,-4.8964443,0.008332316,0.007473108
-3.576779,-3.4849386,0.027965633,0.030655641
-3.956941,-3.9788709,0.01912152,0.01870675
-3.3867188,-3.3542182,0.033819467,0.034936674
-3.1607213,-3.2363412,0.042395152,0.03930745
-4.418847,-4.400784,0.012048114,0.012267719
-3.8615575,-3.8908935,0.021035213,0.020427087
-3.4005063,-3.4274309,0.033356376,0.032470252
-4.5894856,-4.555095,0.0101580825,0.0105135
-3.6043298,-3.6423821,0.027205672,0.026189882
-3.121462,-3.1437511,0.044092655,0.04312074
-3.675488,-3.5994651,0.025337037,0.02733834
-3.0048945,-3.1117933,0.04954398,0.044521045
-2.943053,-2.9836228,0.052704576,0.050609156
-3.0028489,-3.0409274,0.04964543,0.04779055
-3.5432673,-3.558359,0.028918687,0.028485531
-3.7746785,-3.8558896,0.022944467,0.021154778
-3.7246683,-3.7541795,0.024121102,0.02341966
-4.8387804,-4.6912794,0.007916704,0.009174939
-3.722926,-3.625429,0.024163166,0.026637668
-3.6365178,-3.7109134,0.02634392,0.024455175
-3.700864,-3.7519512,0.02470217,0.023471903
-3.184851,-3.1622314,0.041384414,0.042331174
-3.1964943,-3.2582347,0.040905356,0.038456224
-3.0601041,-3.0296886,0.046882816,0.04833069
-4.445546,-4.484281,0.011730697,0.011284998
-3.747509,-3.6221979,0.023576401,0.026723877
-3.4488442,-3.2424984,0.03178235,0.03906617
-3.0067635,-3.18251,0.04945147,0.041481413
-4.3208065,-4.347638,0.013289162,0.012937333
-3.4280808,-3.6119895,0.03244916,0.02699808
-3.6486895,-3.6125438,0.026025211,0.02698312
-4.5256863,-4.523922,0.0108272815,0.010846402
-3.4113672,-3.4121525,0.03299606,0.032970153
-3.8187099,-3.8866963,0.02195611,0.020513004
-3.8729863,-3.8364959,0.020796174,0.02156905
-3.0525963,-3.1346376,0.047236126,0.043515522
-3.3448727,-3.1436594,0.035264704,0.043124698
-3.417409,-3.373953,0.032797307,0.03425396
-3.3310785,-3.2955644,0.03575452,0.037047125
-3.3299017,-3.3824434,0.035796624,0.033964362
-3.7279463,-3.699421,0.02404216,0.024737848
-2.7119217,-2.7068393,0.06640907,0.06674744
-4.1532354,-4.211413,0.015713494,0.014825407
-3.5737588,-3.542765,0.028050218,0.028933221
-4.4506326,-4.38351,0.011671182,0.012481471
-4.58294,-4.7020473,0.01022479,0.0090766745
-4.645423,-4.655458,0.009605466,0.009509557
-3.0866692,-3.1905403,0.045653764,0.04114963
-3.386924,-3.462469,0.033812523,0.031352255
-3.4727864,-3.3791533,0.031030446,0.034076296
-3.661735,-3.6200438,0.025687903,0.026781505
-2.1321955,-2.1866002,0.118576676,0.112297885
-3.1685116,-3.2243342,0.042066164,0.03978226
-3.0980725,-3.0906653,0.04513612,0.04547169
-3.4030535,-3.3895438,0.03327152,0.03372406
-3.4832764,-3.4838567,0.030706642,0.030688826
-3.286847,-3.3247268,0.03737149,0.035982348
-4.681112,-4.6772923,0.009268703,0.009304172
-4.3954644,-4.43436,0.012333151,0.011862654
-4.407283,-4.4954357,0.01218825,0.011159817
-3.7588768,-3.7590816,0.023309907,0.023305133
-3.6705124,-3.745013,0.025463417,0.02363532
-4.247783,-4.099069,0.01429589,0.016588109
-3.2431982,-3.1920142,0.039038844,0.041089028
-2.9882414,-2.9451737,0.050375946,0.05259292
-3.7264662,-3.762065,0.024077771,0.023235708
-3.99611,-4.0834293,0.018387027,0.016849583
-4.397257,-4.3831363,0.012311065,0.0124861365
-3.4695764,-3.5439322,0.031130217,0.028899467
-3.8969154,-3.89395,0.020304447,0.020364748
-3.146605,-3.207506,0.042997856,0.04045739
-4.7678695,-4.619708,0.008498467,0.009855673
-4.4249096,-4.4187837,0.011975293,0.012048878
-3.7861454,-3.742795,0.022682864,0.023687802
-3.908874,-3.94787,0.02006308,0.019295758
-3.7476444,-3.7566607,0.023573207,0.02336162
-3.0958023,-3.2955801,0.045238703,0.037046548
-2.8786626,-2.8672493,0.056209885,0.056855105
-3.7603598,-3.773217,0.023275366,0.022978025
-4.877329,-4.94844,0.007617334,0.0070944666
-3.2848673,-3.222734,0.037445556,0.039845973
-3.6117313,-3.644561,0.027005052,0.026132878
-3.8385944,-3.916095,0.021523833,0.019918725
-3.4634507,-3.5844276,0.031321496,0.027752548
-4.4892697,-4.4978733,0.011228841,0.011132646
-2.7945333,-2.7637773,0.061143406,0.063053146
-3.6284409,-3.6566248,0.02655756,0.025819512
-3.6833568,-3.746042,0.02513845,0.023611013
-3.6746733,-3.7134943,0.025357686,0.02439214
-4.5907464,-4.6931314,0.010145283,0.009157964
-3.4609876,-3.4382963,0.03139874,0.03211936
-3.724453,-3.6459706,0.024126293,0.02609607
-3.028398,-3.058703,0.0483931,0.04694855
-3.9011586,-3.9489632,0.020218473,0.019274676
-3.195201,-3.198872,0.040958297,0.04080821
-3.1754332,-3.0967703,0.041776,0.045194928
-4.468508,-4.5455136,0.01146441,0.010614719
-3.3559175,-3.4598002,0.03487736,0.03143604
-3.0182085,-3.05947,0.048888724,0.046912555
-3.8355882,-3.757569,0.021588635,0.02334041
-2.9451995,-2.9436016,0.052591566,0.05267567
-4.290268,-4.3801646,0.013701253,0.012523296
-4.1569505,-4.1566744,0.015655227,0.015659548
-3.7814305,-3.7224576,0.022790067,0.024174483
-4.4411135,-4.5487804,0.011782811,0.010580099
-2.7755399,-2.6842484,0.06231582,0.06827248
-3.451596,-3.181737,0.03169501,0.041513488
-3.1543179,-3.1375575,0.042667497,0.043388646
-3.2502139,-3.1192968,0.038765915,0.044188228
-4.1010733,-4.266879,0.016554898,0.014025487
-4.4930124,-4.401845,0.011186892,0.012254709
-4.46348,-4.4071836,0.011522196,0.012189459
-3.399944,-3.278786,0.033375137,0.03767397
-3.5266163,-3.5650728,0.029404242,0.028294927
-3.8540149,-3.9403994,0.021194473,0.019440448
-2.956052,-3.079494,0.052023903,0.045982517
-3.7081795,-3.623819,0.024522128,0.026680585
-3.1960154,-3.272094,0.04092495,0.037926923
-2.908307,-2.832781,0.054568034,0.058848962
-3.1703658,-3.1224954,0.041988235,0.044047117
-3.6475432,-3.6310987,0.026055062,0.026487065
-3.8429883,-3.939192,0.02142947,0.019463936
-3.0827293,-3.0018969,0.045833986,0.049692716
-3.6523297,-3.5995457,0.025930647,0.027336137
-4.0509896,-4.1037536,0.017405143,0.016510585
-3.4102852,-3.4468112,0.033031777,0.031847026
-2.9250731,-2.8343456,0.053660765,0.058756962
-3.6412592,-3.6127484,0.02621931,0.0269776
-4.2158213,-4.369418,0.014760194,0.012658604
-3.230649,-3.2884226,0.039531834,0.03731266
-3.3397012,-3.343718,0.035447545,0.035305444
-4.850474,-4.942693,0.00782467,0.007135355
-3.6044066,-3.670532,0.027203582,0.025462922
-2.5357435,-2.664073,0.079202816,0.069663905
-4.5071077,-4.5496273,0.011030317,0.010571144
-3.9607456,-3.9844196,0.019048907,0.018603237
-3.467562,-3.5412006,0.031192988,0.028978512
-3.243633,-3.2915213,0.03902187,0.037197217
-4.0516124,-4.032897,0.017394306,0.017722912
-3.3967047,-3.45256,0.033483427,0.031664476
-4.9940395,-4.966293,0.006778228,0.006968935
-3.735177,-3.7636251,0.023868944,0.023199486
-2.9238033,-2.979412,0.05372895,0.050822705
-3.5143695,-3.4926343,0.029766565,0.03042063
-4.230933,-4.28659,0.014538817,0.013751739
-4.4800587,-4.551112,0.011332748,0.010555458
-4.068209,-4.0178905,0.017107999,0.017990876
-2.6436522,-2.609673,0.071101114,0.07355859
-3.4083176,-3.3577452,0.03309684,0.03481367
-4.0599484,-4.0407457,0.017249908,0.017584356
-2.8775942,-2.9838727,0.056269974,0.050596513
-3.1535094,-3.0755312,0.042702008,0.046165094
-4.6559396,-4.7715964,0.009504979,0.008466853
-4.4961667,-4.4220443,0.011151661,0.012009656
-3.1108654,-3.0860586,0.044562373,0.045681648
-4.011473,-3.9947333,0.0181067,0.018412355
-3.7744327,-3.790094,0.022950107,0.02259348
-3.3130615,-3.3168151,0.036404554,0.03626816
-3.0327559,-2.935902,0.04818267,0.05308281
-2.8443725,-2.7783904,0.058170754,0.06213844
-2.9912648,-2.8311074,0.050223872,0.05894754
-3.5528252,-3.5631354,0.028643603,0.028349798
-3.1888382,-3.1799152,0.041219734,0.041589182
-3.533122,-3.6497755,0.029213568,0.025996966
-3.6688733,-3.7404792,0.02550519,0.023742722
-4.8729706,-4.9593906,0.007650605,0.007017202
-2.9515915,-2.9644597,0.052256476,0.051588338
-3.290785,-3.252152,0.037224613,0.038690858
-3.6661658,-3.831281,0.025574338,0.021681825
-3.3540425,-3.351568,0.03494281,0.035029385
-3.014651,-2.872652,0.04906295,0.05654876
-3.7496557,-3.7827508,0.023525842,0.022759994
-4.5965204,-4.64733,0.010086874,0.009587167
-3.1206574,-3.0290782,0.04412815,0.04836019
-3.9387937,-3.957707,0.01947169,0.019106878
-3.7005556,-3.6420372,0.024709793,0.026198918
-2.660681,-2.6862075,0.0699006,0.06813886
-3.0043373,-3.0265934,0.049571596,0.048480507
-3.7707622,-3.8935184,0.023034498,0.020373538
-4.3850365,-4.384556,0.012462433,0.012468425
-3.1467192,-3.01695,0.04299295,0.048950292
