pred_log,actual_log,pred_orig,actual_orig
-3.4757686,-3.466899,0.030938046,0.031213675
-3.4630747,-3.435823,0.031333275,0.032198902
-3.8269434,-3.8567388,0.021776076,0.021136818
-4.5221753,-4.4410634,0.010865362,0.011783401
-2.2489944,-2.2946057,0.10550528,0.10080113
-2.9276946,-3.0066774,0.053520285,0.04945573
-2.9974117,-3.0476868,0.049916092,0.047468603
-4.394001,-4.421869,0.012351213,0.012011764
-4.4492593,-4.461184,0.01168722,0.011548681
-4.1475506,-4.1503267,0.015803076,0.015759267
-4.777402,-4.767529,0.008417841,0.008501361
-2.4336085,-2.3734987,0.08771972,0.09315424
-4.73386,-4.632546,0.0087924665,0.009729956
-3.206211,-3.1621933,0.040509813,0.04233279
-3.4209318,-3.439318,0.032681968,0.032086562
-3.8135386,-3.7274663,0.022069946,0.024053702
-3.9534655,-4.0413246,0.019188091,0.017574178
-4.614938,-4.612014,0.0099028,0.009931797
-3.8053393,-3.8690875,0.022251643,0.020877413
-3.0199463,-2.9872975,0.048803836,0.05042352
-4.1434245,-4.1473703,0.015868416,0.015805926
-3.9123302,-3.8506927,0.019993858,0.021264998
-3.7075984,-3.6966922,0.024536377,0.024805441
-3.9084146,-3.875515,0.020072298,0.020743653
-3.9894361,-3.9598298,0.018510148,0.019066358
-2.452338,-2.4413311,0.08609208,0.08704491
-3.0094864,-2.9692647,0.049317,0.051341046
-3.0431526,-3.052534,0.047684323,0.04723906
-3.8457422,-3.9195507,0.021370534,0.019850014
-3.3416471,-3.4797964,0.035378635,0.030813685
-3.4422617,-3.421331,0.031992245,0.032668922
-4.2201576,-4.323944,0.014696329,0.013247532
-4.8363295,-4.606891,0.00793613,0.009982805
-3.3394918,-3.3016915,0.03545497,0.036820833
-4.7008004,-4.771847,0.009088,0.008464733
-3.5840127,-3.5335739,0.027764063,0.02920037
-3.184132,-3.16743,0.041414175,0.042111687
-3.7727542,-3.729311,0.02298866,0.024009373
-3.0433195,-3.1207056,0.047676366,0.044126023
-4.3256197,-4.168681,0.013225352,0.015472653
-4.5455112,-4.5556808,0.010614745,0.010507345
-3.7036352,-3.7308574,0.024633814,0.023972273
-3.8241892,-3.8307655,0.021836134,0.021693004
-4.4169645,-4.4211698,0.012070817,0.012020163
-3.6244426,-3.6522632,0.026663955,0.025932373
-4.919298,-4.6894913,0.007304256,0.00919136
-4.552009,-4.6308403,0.010545995,0.0097465655
-3.3385525,-3.3278596,0.035488293,0.035869796
-3.8333964,-3.7505229,0.021636005,0.023505451
-4.1056643,-4.1207905,0.016479068,0.016231678
-3.2132661,-3.2162495,0.040225018,0.040105194
-3.772606,-3.7999535,0.02299207,0.022371812
-2.8794749,-2.914997,0.056164242,0.05420419
-3.7360094,-3.6297917,0.023849087,0.026521707
-4.523819,-4.611451,0.010847518,0.009937388
-3.3977132,-3.3855247,0.033449676,0.03385987
-3.198069,-3.2230284,0.04084099,0.039834242
-4.4941177,-4.492171,0.011174534,0.0111963125
-3.293747,-3.3390317,0.03711452,0.03547129
-4.724203,-4.766124,0.008877786,0.008513316
-4.2467527,-4.3053055,0.014310629,0.013496763
-3.6906407,-3.7219753,0.024956007,0.024186146
-4.828021,-4.7433295,0.008002342,0.008709599
-3.1912239,-3.160888,0.041121516,0.042388085
-3.209714,-3.221096,0.04036816,0.039911292
-4.4439197,-4.47919,0.011749793,0.011342599
-4.325903,-4.256508,0.013221606,0.014171706
-3.1449442,-3.0665166,0.043069325,0.04658314
-2.9241362,-2.8936052,0.05371107,0.055376206
-3.425648,-3.3907297,0.0325282,0.03368409
-3.590071,-3.4684758,0.027596371,0.031164495
-4.0110373,-4.0507073,0.018114593,0.017410055
-3.7336028,-3.7342312,0.023906551,0.02389153
-2.1792755,-2.1419268,0.11312346,0.11742836
-2.6593144,-2.713129,0.06999619,0.06632894
-4.26035,-4.2569456,0.014117357,0.014165503
-3.3062057,-3.2152965,0.03665499,0.04014343
-3.8836339,-3.7964523,0.020575918,0.022450276
-3.5443406,-3.5394235,0.028887663,0.02903006
-3.8000476,-3.8502967,0.022369705,0.021273423
-3.7719154,-3.7529948,0.023007952,0.02344742
-3.2693248,-3.2087455,0.0380321,0.040407274
-3.7300792,-3.9194655,0.023990937,0.019851703
-3.6940296,-3.6028464,0.024871577,0.027246058
-4.0025945,-4.049563,0.018268181,0.01742999
-3.3779173,-3.357889,0.034118436,0.034808666
-4.0322366,-4.1440606,0.017734623,0.015858326
-3.7552779,-3.7143664,0.02339395,0.024370877
-3.5535624,-3.5392058,0.028622491,0.029036378
-2.8699827,-2.8584533,0.056699906,0.057357404
-4.6902823,-4.7307324,0.009184092,0.0088200085
-4.499209,-4.4423604,0.011117787,0.011768129
-4.48862,-4.452274,0.0112361405,0.011652042
-3.776449,-3.7800763,0.02290388,0.022820951
-2.9085083,-2.8764348,0.05455705,0.05633525
-3.6932497,-3.758471,0.024890982,0.023319365
-4.9088006,-4.8971643,0.0073813363,0.0074677295
-3.248481,-3.2486572,0.038833153,0.03882631
-3.6492577,-3.5399394,0.02601043,0.029015087
-3.1445286,-3.2196105,0.04308723,0.039970625
-3.3935091,-3.3497434,0.033590596,0.03509336
-4.467051,-4.699935,0.011481123,0.009095869
-4.3382406,-4.5947857,0.013059485,0.010104386
-3.6356277,-3.6102822,0.026367377,0.027044212
-3.1256993,-3.1108181,0.04390622,0.04456448
-3.1058483,-3.126976,0.04478651,0.043850202
-3.9056578,-3.871565,0.020127712,0.02082575
-3.587844,-3.5663068,0.0276579,0.028260032
-3.6466832,-3.644744,0.02607748,0.026128098
-3.9110792,-4.018891,0.020018885,0.017972887
-4.547716,-4.5019007,0.010591365,0.011087902
-3.820112,-3.8918629,0.021925345,0.020407293
-4.3610406,-4.465321,0.012765097,0.011501003
-2.8723607,-2.8427172,0.056565233,0.05826713
-2.8013022,-2.8093843,0.060730927,0.06024207
-3.8094652,-3.7668986,0.022160027,0.023123667
-4.2983265,-4.3048143,0.013591286,0.013503391
-3.5814972,-3.4905143,0.027833994,0.030485192
-4.777029,-4.795151,0.00842098,0.008269748
-3.5422304,-3.5836186,0.028948689,0.027775008
-3.0306394,-3.20802,0.048284758,0.040436603
-4.1731706,-4.262837,0.015403346,0.014082296
-4.5643167,-4.5463367,0.010416994,0.010605986
-4.577429,-4.6994886,0.010281297,0.00909993
-2.470016,-2.4961703,0.0845835,0.082399964
-4.7987256,-4.8964443,0.008240242,0.007473108
-3.5873249,-3.4849386,0.027672257,0.030655641
-3.9292662,-3.9788709,0.01965809,0.01870675
-3.3770626,-3.3542182,0.034147613,0.034936674
-3.2200089,-3.2363412,0.039954707,0.03930745
-4.353749,-4.400784,0.012858518,0.012267719
-3.9233356,-3.8908935,0.019775024,0.020427087
-3.406125,-3.4274309,0.033169482,0.032470252
-4.528899,-4.555095,0.01079255,0.0105135
-3.603654,-3.6423821,0.027224064,0.026189882
-3.146614,-3.1437511,0.04299747,0.04312074
-3.6298022,-3.5994651,0.026521428,0.02733834
-3.0304644,-3.1117933,0.048293203,0.044521045
-2.9592235,-2.9836228,0.051859166,0.050609156
-3.0449164,-3.0409274,0.047600288,0.04779055
-3.547081,-3.558359,0.028808609,0.028485531
-3.7225544,-3.8558896,0.024172142,0.021154778
-3.640437,-3.7541795,0.026240876,0.02341966
-4.7927947,-4.6912794,0.008289259,0.009174939
-3.7084935,-3.625429,0.024514427,0.026637668
-3.6337023,-3.7109134,0.026418196,0.024455175
-3.6962323,-3.7519512,0.024816852,0.023471903
-3.1491232,-3.1622314,0.042889718,0.042331174
-3.2393115,-3.2582347,0.039190874,0.038456224
-2.9949,-3.0296886,0.05004163,0.04833069
-4.41686,-4.484281,0.012072078,0.011284998
-3.6897316,-3.6221979,0.024978705,0.026723877
-3.3279817,-3.2424984,0.03586542,0.03906617
-3.145718,-3.18251,0.04303601,0.041481413
-4.265689,-4.347638,0.01404219,0.012937333
-3.386168,-3.6119895,0.033838093,0.02699808
-3.6591923,-3.6125438,0.025753304,0.02698312
-4.4863505,-4.523922,0.011261668,0.010846402
-3.4186096,-3.4121525,0.03275795,0.032970153
-3.8097377,-3.8866963,0.022153988,0.020513004
-3.8606555,-3.8364959,0.021054193,0.02156905
-3.0063193,-3.1346376,0.04947344,0.043515522
-3.2588432,-3.1436594,0.038432833,0.043124698
-3.3842506,-3.373953,0.03390304,0.03425396
-3.2966704,-3.2955644,0.037006177,0.037047125
-3.385419,-3.3824434,0.033863455,0.033964362
-3.7289972,-3.699421,0.024016907,0.024737848
-2.7550821,-2.7068393,0.063603796,0.06674744
-4.2139616,-4.211413,0.01478767,0.014825407
-3.5721524,-3.542765,0.028095316,0.028933221
-4.456486,-4.38351,0.011603061,0.012481471
-4.624323,-4.7020473,0.009810296,0.0090766745
-4.6387978,-4.655458,0.009669316,0.009509557
-3.170274,-3.1905403,0.04199209,0.04114963
-3.3665342,-3.462469,0.03450903,0.031352255
-3.44875,-3.3791533,0.031785343,0.034076296
-3.7005997,-3.6200438,0.024708705,0.026781505
-2.1921344,-2.1866002,0.11167814,0.112297885
-3.2151842,-3.2243342,0.040147938,0.03978226
-3.1039164,-3.0906653,0.044873115,0.04547169
-3.409309,-3.3895438,0.033064045,0.03372406
-3.537662,-3.4838567,0.029081237,0.030688826
-3.3127875,-3.3247268,0.036414526,0.035982348
-4.594174,-4.6772923,0.01011057,0.009304172
-4.3724256,-4.43436,0.012620592,0.011862654
-4.4033136,-4.4954357,0.012236726,0.011159817
-3.7158465,-3.7590816,0.024334831,0.023305133
-3.7143214,-3.745013,0.024371974,0.02363532
-4.2592154,-4.099069,0.014133387,0.016588109
-3.147887,-3.1920142,0.04294277,0.041089028
-2.9198492,-2.9451737,0.05394182,0.05259292
-3.7499738,-3.762065,0.023518363,0.023235708
-4.083216,-4.0834293,0.016853176,0.016849583
-4.3917704,-4.3831363,0.012378794,0.0124861365
-3.5108707,-3.5439322,0.029870894,0.028899467
-3.9425147,-3.89395,0.019399371,0.020364748
-3.201679,-3.207506,0.040693823,0.04045739
-4.734408,-4.619708,0.008787651,0.009855673
-4.462468,-4.4187837,0.011533861,0.012048878
-3.826088,-3.742795,0.021794712,0.023687802
-3.9761848,-3.94787,0.018757066,0.019295758
-3.7732575,-3.7566607,0.022977091,0.02336162
-3.1984377,-3.2955801,0.04082594,0.037046548
-2.8628607,-2.8672493,0.05710517,0.056855105
-3.8099163,-3.773217,0.022150032,0.022978025
-4.894491,-4.94844,0.0074877185,0.0070944666
-3.2358637,-3.222734,0.039326224,0.039845973
-3.5894954,-3.644561,0.027612258,0.026132878
-3.8913426,-3.916095,0.020417914,0.019918725
-3.474367,-3.5844276,0.030981442,0.027752548
-4.4523234,-4.4978733,0.011651464,0.011132646
-2.89065,-2.7637773,0.055540096,0.063053146
-3.6078339,-3.6566248,0.027110508,0.025819512
-3.6945915,-3.746042,0.024857605,0.023611013
-3.679936,-3.7134943,0.025224593,0.02439214
-4.6334243,-4.6931314,0.009721413,0.009157964
-3.4826791,-3.4382963,0.030724984,0.03211936
-3.7818854,-3.6459706,0.022779703,0.02609607
-3.0599277,-3.058703,0.046891086,0.04694855
-3.8985634,-3.9489632,0.02027101,0.019274676
-3.2320967,-3.198872,0.039474647,0.04080821
-3.1072917,-3.0967703,0.04472191,0.045194928
-4.467291,-4.5455136,0.01147837,0.010614719
-3.3602598,-3.4598002,0.034726236,0.03143604
-3.0433939,-3.05947,0.047672823,0.046912555
-3.8203955,-3.757569,0.021919131,0.02334041
-2.9347317,-2.9436016,0.053144976,0.05267567
-4.3442907,-4.3801646,0.012980712,0.012523296
-4.229005,-4.1566744,0.014566879,0.015659548
-3.72814,-3.7224576,0.0240375,0.024174483
-4.4561787,-4.5487804,0.011606631,0.010580099
-2.7535887,-2.6842484,0.06369886,0.06827248
-3.3294582,-3.181737,0.035812505,0.041513488
-3.193379,-3.1375575,0.04103299,0.043388646
-3.1578689,-3.1192968,0.042516254,0.044188228
-4.169725,-4.266879,0.015456512,0.014025487
-4.4143147,-4.401845,0.012102845,0.012254709
-4.502802,-4.4071836,0.0110779125,0.012189459
-3.3302267,-3.278786,0.035784993,0.03767397
-3.5064662,-3.5650728,0.030002752,0.028294927
-3.8332028,-3.9403994,0.021640193,0.019440448
-2.977585,-3.079494,0.050915644,0.045982517
-3.684772,-3.623819,0.025102897,0.026680585
-3.2017255,-3.272094,0.04069193,0.037926923
-2.9566624,-2.832781,0.051992156,0.058848962
-3.1666877,-3.1224954,0.042142957,0.044047117
-3.6159499,-3.6310987,0.026891371,0.026487065
-3.8238554,-3.939192,0.021843422,0.019463936
-2.99191,-3.0018969,0.050191477,0.049692716
-3.6501503,-3.5995457,0.02598722,0.027336137
-4.0382986,-4.1037536,0.017627439,0.016510585
-3.441306,-3.4468112,0.03202283,0.031847026
-2.910256,-2.8343456,0.05446179,0.058756962
-3.6904988,-3.6127484,0.024959546,0.0269776
-4.3666544,-4.369418,0.012693638,0.012658604
-3.2285717,-3.2884226,0.03961404,0.03731266
-3.3247733,-3.343718,0.03598067,0.035305444
-4.818327,-4.942693,0.008080294,0.007135355
-3.6045558,-3.670532,0.027199522,0.025462922
-2.6427317,-2.664073,0.0711666,0.069663905
-4.5277724,-4.5496273,0.010804718,0.010571144
-3.9629529,-3.9844196,0.019006908,0.018603237
-3.4540153,-3.5412006,0.031618424,0.028978512
-3.2422404,-3.2915213,0.039076254,0.037197217
-3.9877481,-4.032897,0.01854142,0.017722912
-3.4614344,-3.45256,0.031384714,0.031664476
-4.9278073,-4.966293,0.0072423657,0.006968935
-3.7411642,-3.7636251,0.023726463,0.023199486
-3.0178142,-2.979412,0.048908003,0.050822705
-3.5277343,-3.4926343,0.029371388,0.03042063
-4.24424,-4.28659,0.014346635,0.013751739
-4.4691544,-4.551112,0.011457,0.010555458
-4.0820785,-4.0178905,0.01687236,0.017990876
-2.6193166,-2.609673,0.072852634,0.07355859
-3.397105,-3.3577452,0.033470023,0.03481367
-4.0437336,-4.0407457,0.017531892,0.017584356
-2.944306,-2.9838727,0.052638587,0.050596513
-3.155469,-3.0755312,0.04261841,0.046165094
-4.6294923,-4.7715964,0.009759713,0.008466853
-4.4500093,-4.4220443,0.011678458,0.012009656
-3.1127734,-3.0860586,0.044477426,0.045681648
-3.973507,-3.9947333,0.01880736,0.018412355
-3.7116482,-3.790094,0.024437211,0.02259348
-3.225866,-3.3168151,0.039721362,0.03626816
-3.0731099,-2.935902,0.046277013,0.05308281
-2.6997056,-2.7783904,0.0672253,0.06213844
-2.8383422,-2.8311074,0.058522604,0.05894754
-3.5519364,-3.5631354,0.02866907,0.028349798
-3.1653814,-3.1799152,0.042198043,0.041589182
-3.4829998,-3.6497755,0.03071513,0.025996966
-3.7717204,-3.7404792,0.023012439,0.023742722
-4.8897543,-4.9593906,0.0075232703,0.007017202
-2.9016266,-2.9644597,0.054933794,0.051588338
-3.2986462,-3.252152,0.036933135,0.038690858
-3.6991172,-3.831281,0.024745362,0.021681825
-3.3808599,-3.351568,0.03401819,0.035029385
-2.965249,-2.872652,0.05154763,0.05654876
-3.6758575,-3.7827508,0.025327675,0.022759994
-4.5693393,-4.64733,0.010364806,0.009587167
-3.2178907,-3.0290782,0.040039424,0.04836019
-3.9716084,-3.957707,0.018843101,0.019106878
-3.689454,-3.6420372,0.02498564,0.026198918
-2.71626,-2.6862075,0.066121586,0.06813886
-3.0719898,-3.0265934,0.046328876,0.048480507
-3.8090315,-3.8935184,0.02216964,0.020373538
-4.336296,-4.384556,0.013084904,0.012468425
-3.2437122,-3.01695,0.03901878,0.048950292
-4.3272996,-4.3696775,0.013203152,0.012655321
-3.6039152,-3.597739,0.027216952,0.027385572
-4.7905636,-4.8376884,0.008307775,0.007925353
-2.992212,-2.9219923,0.050176315,0.053826343
-3.294755,-3.3596418,0.03707713,0.034747705
-3.8754756,-3.8063452,0.020744469,0.022229273
-3.4495754,-3.4626708,0.031759117,0.03134593
-3.6416724,-3.7019026,0.026208479,0.02467653
-3.8217301,-3.8174398,0.021889895,0.021984013
-2.5876307,-2.5798066,0.075197995,0.07578866
-3.72272,-3.6397898,0.024168143,0.026257863
-2.3115697,-2.3393552,0.09910556,0.09638976
-3.1689825,-3.2864923,0.042046357,0.037384752
-3.3016212,-3.25388,0.03682342,0.038624052
-4.039576,-4.0573053,0.017604936,0.017295564
-2.7035954,-2.7812672,0.06696432,0.06195994
-3.8106906,-3.7338552,0.022132887,0.023900514
-3.5000868,-3.5630264,0.030194761,0.028352888
-4.16779,-4.166889,0.015486449,0.015500404
-3.0957887,-3.1429567,0.04523932,0.043155015
-3.8396966,-3.7715192,0.021500124,0.02301707
-4.5513344,-4.5814953,0.010553113,0.010239574
-4.6358924,-4.7346854,0.009697449,0.0087852115
-4.0114317,-3.9340498,0.018107453,0.01956428
-3.3512535,-3.3347547,0.035040405,0.035623323
-3.0529191,-3.1082613,0.047220875,0.044678565
-2.9873822,-2.9828153,0.050419252,0.050650038
-3.8234804,-3.8195913,0.021851618,0.021936767
-4.502242,-4.386883,0.011084116,0.012439446
-3.8221302,-3.8858213,0.02188114,0.020530961
-4.1039114,-4.125331,0.01650798,0.016158145
-4.5599556,-4.601698,0.010462523,0.010034784
-4.415852,-4.4559712,0.012084254,0.011609038
-4.6346707,-4.6929674,0.009709303,0.009159466
-3.3914838,-3.4219425,0.033658694,0.032648955
-2.9326432,-3.072822,0.053256087,0.046290334
-3.4281716,-3.5021574,0.032446213,0.030132305
-4.815458,-4.8297453,0.008103511,0.007988555
-3.421563,-3.4802055,0.03266135,0.03080108
-3.3036547,-3.2809165,0.036748618,0.03759379
-2.944293,-2.8762257,0.05263926,0.05634703
-3.8305638,-3.8754792,0.021697382,0.020744393
-3.6799862,-3.715258,0.025223322,0.024349159
-4.469003,-4.3948565,0.011458732,0.012340651
-4.6807117,-4.8006787,0.009272412,0.008224163
-3.249576,-3.3315463,0.038790647,0.0357378
-3.6565332,-3.682076,0.025821876,0.025170667
-4.718428,-4.7632203,0.008929203,0.008538069
-3.3772006,-3.3705716,0.0341429,0.034369987
-3.8937378,-3.9207237,0.02036907,0.019826742
-3.277758,-3.289871,0.03771272,0.037258655
-3.8810968,-3.846718,0.02062819,0.021349689
-3.6103833,-3.660896,0.027041478,0.025709467
-3.342601,-3.406903,0.035344906,0.033143688
-4.6020126,-4.6798673,0.010031626,0.009280246
-4.4857235,-4.627065,0.011268731,0.009783429
-4.764045,-4.7195845,0.008531034,0.008918884
-4.1126194,-4.1063905,0.016364852,0.016467106
-3.2735481,-3.281829,0.037871815,0.037559494
-3.247159,-2.9524777,0.038884524,0.052210182
-2.4204159,-2.4447575,0.08888464,0.08674718
-3.2374418,-3.189747,0.039264213,0.041182287
-3.4868426,-3.5688126,0.03059733,0.028189305
-4.434998,-4.343474,0.011855089,0.012991319
-3.0086148,-3.0571702,0.049360003,0.047020566
-4.376993,-4.404287,0.012563076,0.01222482
-4.334311,-4.41368,0.013110904,0.012110529
-3.904704,-4.0102863,0.020146914,0.018128203
-2.4661717,-2.3682637,0.0849093,0.09364317
-2.8820913,-3.0462215,0.056017492,0.04753821
-3.890593,-3.916382,0.020433223,0.01991301
-4.4045634,-4.4412766,0.01222144,0.01178089
-3.8414402,-3.827998,0.02146267,0.021753123
-2.3933513,-2.1702635,0.09132311,0.11414752
-3.2777681,-3.2928808,0.03771233,0.037146684
-4.411462,-4.3258147,0.012137423,0.013222772
-4.627628,-4.5433745,0.009777926,0.01063745
-4.4874644,-4.513085,0.011249131,0.010964584
-2.802906,-2.843802,0.0606336,0.058203954
-3.830532,-3.9574287,0.021698069,0.019112194
-3.252423,-3.2990239,0.03868037,0.036919188
-3.5167468,-3.4381633,0.029695885,0.032123633
-3.1531909,-3.1972213,0.04271561,0.04087563
-3.2024395,-3.1335497,0.040662885,0.04356289
-3.8791564,-3.8919373,0.020668255,0.020405777
-4.523401,-4.480304,0.010852055,0.011329971
-3.7347434,-3.6707773,0.023879299,0.025456674
-2.586545,-2.7105217,0.07527969,0.06650211
-4.072442,-4.0409503,0.017035736,0.017580757
-2.0723374,-2.11732,0.12589118,0.120353736
-3.8276422,-3.8114045,0.021760864,0.022117093
-3.3598175,-3.3876321,0.0347416,0.03378859
-3.552226,-3.5681357,0.028660769,0.028208392
-3.7567728,-3.903003,0.023359004,0.020181216
-3.460592,-3.4488375,0.031411164,0.031782564
-3.7764676,-3.663588,0.022903454,0.025640348
-4.653993,-4.565325,0.009523497,0.010406499
-4.6757026,-4.680381,0.009318976,0.009275481
-4.530176,-4.4570165,0.010778777,0.011596912
-4.39263,-4.4240603,0.0123681575,0.011985469
-4.444662,-4.4656157,0.011741072,0.011497614
-3.6807425,-3.7079546,0.025204252,0.024527641
-2.359833,-2.4243186,0.09443599,0.08853844
-3.7619689,-3.7591536,0.023237942,0.023303457
-4.3129086,-4.214736,0.013394533,0.014776223
-3.811985,-3.8379033,0.022104256,0.021538718
-2.36684,-2.4027033,0.0937766,0.09047304
-2.4138014,-2.4918604,0.089474514,0.08275586
-3.5827723,-3.6405694,0.027798528,0.026237398
-4.1614895,-4.1979027,0.015584328,0.01502706
-2.9333298,-2.9079304,0.053219534,0.054588594
-4.029506,-4.033182,0.01778311,0.01771786
-4.4701962,-4.394178,0.011445069,0.012349029
-3.6752086,-3.6986332,0.025344117,0.02475734
-4.482566,-4.5944533,0.011304369,0.010107745
-3.9377158,-3.9264443,0.01949269,0.019713644
-3.713131,-3.7333186,0.024401005,0.023913346
-4.114691,-4.10714,0.01633099,0.016454767
-4.5490217,-4.6230407,0.010577547,0.009822883
-3.9240646,-3.8947284,0.01976061,0.020348899
-3.5212226,-3.6116314,0.02956327,0.027007751
-3.952212,-3.9558172,0.019212157,0.019143019
-3.2946446,-3.2008088,0.03708122,0.04072925
-2.7228746,-2.6668901,0.06568566,0.069467925
-3.090207,-3.06755,0.04549253,0.046535026
-4.637953,-4.6778812,0.009677489,0.009298695
-4.2139807,-4.621917,0.014787386,0.009833929
-3.3276873,-3.4085705,0.035875984,0.033088464
-2.9140317,-2.8978286,0.054256536,0.055142827
-4.387001,-4.184912,0.012437974,0.015223542
-4.497177,-4.4398665,0.0111404,0.011797514
-2.7873964,-2.8653076,0.061581336,0.05696561
-4.4550548,-4.3611164,0.011619683,0.01276413
-2.505459,-2.444559,0.08163811,0.08676438
-3.5604672,-3.7793112,0.02842554,0.022838416
-3.6821585,-3.6310341,0.025168588,0.026488777
-4.6271987,-4.6176996,0.009782123,0.009875488
-3.9283524,-3.9207242,0.019676065,0.019826733
-2.9330492,-2.9522064,0.053234465,0.05222435
-4.3910084,-4.6837525,0.01238823,0.009244259
-3.1514924,-3.0411735,0.042788226,0.047778793
-3.6611028,-3.677642,0.02570415,0.025282517
-3.1601858,-3.1204803,0.04241786,0.04413597
-4.4985642,-4.4831123,0.011124958,0.0112981945
-2.6385813,-2.6585538,0.07146258,0.07004945
-3.7054076,-3.7542381,0.02459019,0.023418285
-3.9366171,-3.9480383,0.019514117,0.019292511
-4.357046,-4.1965175,0.012816189,0.01504789
-4.4114285,-4.378464,0.012137827,0.01254461
-3.8511019,-3.983715,0.021256302,0.018616349
-3.2152464,-3.1736574,0.04014544,0.041850254
-4.47383,-4.434166,0.011403553,0.011864957
-4.366994,-4.410631,0.012689328,0.012147509
-3.1523297,-3.138962,0.04275241,0.04332775
-3.0777464,-3.0917165,0.04606295,0.045423914
-2.4390574,-2.3596,0.08724305,0.094457984
-4.1636434,-4.1576853,0.015550797,0.015643725
-3.9985335,-3.9862828,0.018342517,0.018568609
-4.8701706,-5.052909,0.0076720566,0.0063907164
-2.808723,-2.9064379,0.060281925,0.054670125
-3.9607048,-3.9589696,0.019049684,0.019082766
-4.436032,-4.2665715,0.011842839,0.014029803
-3.539108,-3.5609508,0.029039219,0.0284118
-3.188035,-3.2834842,0.041252855,0.03749738
-4.611005,-4.474928,0.009941824,0.011391043
-3.3251202,-3.2944787,0.035968192,0.037087373
-4.5034595,-4.488468,0.011070632,0.011237844
-4.5687394,-4.507158,0.010371026,0.011029765
-3.810846,-3.8223274,0.022129446,0.021876827
-3.6937053,-3.7141716,0.024879644,0.024375623
-3.4301243,-3.45095,0.032382917,0.031715497
-3.247259,-3.2085018,0.03888064,0.040417116
-4.6996517,-4.6839156,0.009098445,0.009242752
-3.4795306,-3.470739,0.030821877,0.031094046
-4.478422,-4.598411,0.01135131,0.010067821
-3.6490731,-3.6896558,0.02601523,0.024980599
-4.569982,-4.561163,0.010358146,0.010449899
-3.0573754,-3.0887074,0.047010917,0.045560807
-3.4700038,-3.503368,0.031116914,0.030095853
-3.872417,-3.8888683,0.020808015,0.020468496
-3.1853378,-3.2245665,0.04136427,0.03977302
-2.9973192,-3.016105,0.04992072,0.048991673
-3.0336041,-3.0057502,0.048141815,0.0495016
-3.5223513,-3.5597198,0.02952992,0.028446795
-3.391345,-3.4003735,0.03366337,0.033360813
-4.3457704,-4.2829995,0.012961519,0.013801203
-3.8447762,-3.8423648,0.02139119,0.021442834
-4.296754,-4.325716,0.013612675,0.013224077
-2.6943426,-2.6697307,0.0675868,0.06927088
-3.792352,-3.7569904,0.02254252,0.02335392
-3.624018,-3.6963143,0.026675282,0.024814816
-2.7872539,-2.8775458,0.061590116,0.056272697
-3.2819583,-3.3260295,0.03755464,0.035935502
-4.7277265,-4.838688,0.0088465605,0.007917436
-4.416428,-4.395907,0.012077294,0.012327695
-4.140792,-4.228516,0.015910247,0.014574001
-3.8202438,-3.7429028,0.021922454,0.023685252
-3.6345935,-3.647709,0.026394662,0.026050746
-3.27728,-3.2274404,0.037730742,0.03965888
-3.1815083,-3.264879,0.04152298,0.03820156
-3.7000687,-3.676077,0.02472183,0.025322122
-2.1383336,-1.9016368,0.11785106,0.149324
-4.510028,-4.3459535,0.010998154,0.012959147
-3.137196,-3.0653782,0.04340433,0.0466362
-4.7640133,-4.6539516,0.008531301,0.009523893
-3.7083385,-3.6789298,0.024518225,0.025249982
-3.51867,-3.5124922,0.029638827,0.029822499
-4.548109,-4.5523763,0.010587206,0.010542124
-3.6531596,-3.5457704,0.025909135,0.02884639
-4.730477,-4.7794466,0.008822263,0.008400646
-4.906098,-5.131943,0.0074013122,0.0059050745
-3.0086021,-2.9898736,0.04936063,0.050293792
-4.610242,-4.3817782,0.009949411,0.012503104
-3.2755709,-3.1564493,0.037795287,0.04257665
-3.5233846,-3.5755951,0.029499423,0.027998757
-4.4380836,-4.4641547,0.0118185645,0.011514424
-3.8561761,-3.8639882,0.021148715,0.020984145
-4.3301373,-4.388838,0.013165741,0.012415149
-3.2290776,-3.2166562,0.039594006,0.040088885
-4.580629,-4.5995274,0.01024845,0.010056588
-3.761011,-3.8112125,0.023260213,0.022121338
-3.0638728,-3.2057123,0.046706457,0.040530022
-3.1634028,-3.0993745,0.04228162,0.045077384
-4.6318545,-4.5511613,0.009736685,0.01055494
-3.6709874,-3.7251859,0.025451327,0.024108617
-2.5223649,-2.56874,0.08026956,0.07663205
-2.7674494,-2.7613025,0.06282204,0.063209385
-4.573206,-4.604398,0.010324806,0.010007727
-4.09097,-4.0922847,0.016723003,0.016701033
-3.4495368,-3.4343755,0.031760342,0.03224554
-4.6302166,-4.8189974,0.009752647,0.00807488
-3.764583,-3.8491437,0.023177272,0.021297965
-4.1308002,-4.1547127,0.016070014,0.015690299
-3.7358408,-3.6098187,0.023853106,0.027056754
-3.3542721,-3.4457192,0.03493479,0.031881824
-2.8146715,-2.8291962,0.059924398,0.05906031
-4.129229,-4.2290177,0.016095283,0.0145666925
-4.621277,-4.5271025,0.009840224,0.010811959
-4.5619574,-4.670614,0.010441601,0.009366519
-4.643609,-4.662563,0.009622906,0.009442233
-3.0271425,-2.9541838,0.048453897,0.05212118
-4.4824667,-4.5013766,0.0113054905,0.011093713
