pred_log,actual_log,pred_orig,actual_orig
-3.1987555,-3.1364622,0.040812965,0.043436196
-3.4960492,-3.5335217,0.030316925,0.029201897
-3.640202,-3.635602,0.026247038,0.026368057
-3.7150173,-3.695482,0.024355019,0.024835477
-4.373146,-4.581839,0.012611502,0.010236054
-3.095661,-3.01244,0.0452451,0.049171556
-3.0016668,-3.12206,0.049704153,0.044066295
-4.102845,-4.060373,0.016525589,0.017242588
-4.0760236,-3.9383261,0.016974831,0.019480797
-3.121662,-3.1955252,0.044083845,0.04094502
-2.879677,-2.8893003,0.056152895,0.055615112
-3.7149408,-3.6204221,0.024356881,0.02677137
-3.5111082,-3.503004,0.029863803,0.030106803
-2.8201294,-2.8054733,0.059598226,0.060478136
-2.3632548,-2.2947905,0.094113395,0.100782506
-3.723833,-3.7233477,0.024141254,0.024152976
-3.9099429,-3.9151704,0.020041646,0.01993715
-3.9429522,-3.9522247,0.019390885,0.019211913
-4.684724,-4.703751,0.009235285,0.009061224
-3.9467158,-3.9840443,0.019318042,0.01861022
-2.8342724,-2.7033672,0.05876126,0.0669796
-3.1530108,-3.2043493,0.0427233,0.040585306
-4.780411,-4.8581047,0.008392551,0.0077651865
-4.8728814,-4.842327,0.0076512867,0.007888675
-3.2107108,-3.204254,0.04032794,0.040589176
-2.2917202,-2.243176,0.10109242,0.10612094
-3.0651486,-3.0285153,0.046646908,0.048387427
-3.552182,-3.6104155,0.02866203,0.02704061
-3.2517707,-3.317147,0.038705606,0.036256123
-4.509839,-4.454894,0.011000231,0.011621551
-3.7505484,-3.9159486,0.023504853,0.019921642
-3.1913612,-3.1217635,0.041115865,0.04407937
-2.8549721,-2.9197898,0.057557426,0.053945027
-4.299485,-4.281255,0.013575545,0.013825304
-3.8344824,-3.8978655,0.021612523,0.020285163
-4.6694508,-4.652492,0.009377419,0.009537803
-4.634225,-4.620831,0.009713633,0.009844612
-4.708774,-4.7679567,0.009015824,0.008497726
-2.8931262,-2.9056227,0.05540274,0.054714706
-2.7304437,-2.7543652,0.06519036,0.063649416
-4.1572943,-4.2246637,0.015649844,0.014630254
-2.2050622,-2.2485907,0.11024367,0.105547875
-3.5155613,-3.4563248,0.02973111,0.031545483
-4.5683556,-4.629826,0.010375008,0.009756456
-4.208561,-4.188557,0.014867748,0.015168154
-3.0432017,-3.0226164,0.047681984,0.0486737
-3.735823,-3.6932487,0.023853533,0.024891006
-3.5321853,-3.4844666,0.029240943,0.030670116
-3.1817214,-3.1720123,0.04151413,0.041919157
-3.3200848,-3.374336,0.036149766,0.034240846
-3.2420738,-3.2788854,0.03908276,0.03767022
-3.049732,-3.019352,0.04737162,0.048832852
-3.1153717,-3.2877529,0.044362012,0.037337657
-2.8099396,-2.7602835,0.06020863,0.063273825
-3.5836146,-3.5912335,0.027775122,0.02756431
-3.5317411,-3.579079,0.029253937,0.027901385
-3.039553,-3.0029266,0.047856282,0.049641572
-3.9132955,-3.9012182,0.019974565,0.020217268
-2.7706387,-2.7037673,0.062621996,0.06695281
-3.8368666,-4.0031047,0.021561056,0.018258862
-2.1424527,-2.232681,0.11736662,0.10724052
-2.7172253,-2.738619,0.06605779,0.06465957
-3.8124278,-3.8787644,0.022094475,0.020676356
-3.5584886,-3.5523403,0.02848184,0.028657492
-3.5066552,-3.5569093,0.02999708,0.028526854
-4.519766,-4.3355203,0.010891574,0.0130950585
-3.829538,-3.7027745,0.021719646,0.024655025
-3.0923545,-3.1079152,0.045394946,0.04469404
-3.1224225,-3.1131716,0.044050332,0.044459723
-4.3529696,-4.3237457,0.01286854,0.013250159
-2.5836718,-2.5674055,0.075496286,0.07673437
-3.3308861,-3.3180375,0.035761405,0.03622385
-3.6104188,-3.6162152,0.027040519,0.026884237
-3.5372107,-3.5949323,0.029094366,0.02746254
-4.612874,-4.5678735,0.009923257,0.01038001
-3.7175412,-3.7658556,0.024293626,0.023147801
-4.3947253,-4.3900666,0.0123422695,0.0123999035
-3.0576153,-3.0204327,0.04699964,0.048780106
-3.248984,-3.3749433,0.038813617,0.03422006
-3.500524,-3.5767424,0.030181563,0.027966654
-4.511792,-4.5212827,0.010978767,0.010875066
-4.3492007,-4.238281,0.012917133,0.014432384
-3.548321,-3.6088204,0.02877291,0.027083775
-4.434634,-4.743197,0.011859403,0.008710754
-3.3900769,-3.3409805,0.033706088,0.035402227
-3.2050793,-3.1224828,0.040555686,0.044047672
-3.2628384,-3.325245,0.038279593,0.03596371
-4.4642315,-4.403109,0.0115135405,0.012239228
-3.7525976,-3.7989116,0.023456736,0.022395134
-3.9478843,-3.9830978,0.019295482,0.018627845
-4.6102266,-4.285263,0.009949563,0.013769998
-3.8204966,-3.8480113,0.021916915,0.0213221
-2.8837879,-2.8354912,0.05592253,0.05868969
-3.1141262,-3.1441724,0.0444173,0.04310258
-4.572472,-4.3319917,0.010332386,0.013141348
-3.8663018,-3.8832378,0.02093565,0.02058407
-3.776047,-3.8177588,0.022913087,0.021977002
-3.574361,-3.6391613,0.028033331,0.026274368
-2.838929,-2.7447722,0.058488276,0.06426294
-3.8923838,-3.827466,0.020396667,0.021764698
-3.1623743,-3.196895,0.04232513,0.040888973
-3.3888874,-3.3818302,0.0337462,0.033985198
-4.468432,-4.4798136,0.01146528,0.011335525
-4.613578,-4.4869204,0.009916276,0.011255252
-3.307822,-3.2314057,0.03659579,0.03950193
-4.687582,-4.5556293,0.009208926,0.010507886
-4.527856,-4.612828,0.010803816,0.009923717
-3.7003977,-3.7298594,0.024713695,0.02399621
-3.9786966,-4.0648007,0.018710012,0.01716641
-3.7375236,-3.7514415,0.023813002,0.023483869
-3.7318766,-3.5896122,0.023947854,0.027609034
-4.220724,-4.1809855,0.014688005,0.015283438
-3.1039908,-3.1320188,0.044869777,0.043629628
-3.1239774,-3.1775293,0.043981887,0.041688528
-2.7391636,-2.736271,0.06462438,0.06481159
-3.5434146,-3.5538585,0.028914427,0.02861402
-4.177203,-4.1473536,0.0153413545,0.01580619
-2.8573472,-2.8057437,0.05742088,0.060461793
-3.618045,-3.6769917,0.026835086,0.02529897
-3.3231237,-3.3137603,0.03604008,0.03637912
-2.8706636,-2.963563,0.056661308,0.051634617
-3.381459,-3.260295,0.033997815,0.03837708
-4.6818976,-4.7279553,0.009261423,0.008844537
-3.7916746,-3.6875513,0.022557793,0.025033224
-3.6708605,-3.719189,0.025454555,0.024253631
-3.8771768,-3.859731,0.020709211,0.02107367
-3.7765908,-3.7727747,0.022900632,0.02298819
-3.6239731,-3.5708687,0.026676476,0.028131405
-2.6705122,-2.7490578,0.069216765,0.06398812
-4.6176214,-4.6992607,0.00987626,0.009102004
-4.30452,-4.290164,0.013507365,0.013702677
-3.8840988,-3.8614051,0.020566357,0.021038417
-3.6569927,-3.6584423,0.025810014,0.02577263
-2.9991715,-2.9582,0.049828332,0.051912278
-4.2706842,-4.3129344,0.013972219,0.013394187
-3.382354,-3.2856367,0.0339674,0.037416752
-4.5282903,-4.498263,0.010799124,0.01112831
-2.8579466,-2.841073,0.057386477,0.058363006
-4.3387375,-4.282713,0.013052997,0.013805158
-3.4631002,-3.4450445,0.031332474,0.03190334
-4.5149064,-4.484203,0.01094463,0.01128588
-3.6874034,-3.6919096,0.025036925,0.024924362
-4.2671995,-4.298327,0.014020992,0.013591279
-2.8700945,-2.847008,0.05669357,0.058017652
-4.582862,-4.6052976,0.01022559,0.009998726
-3.712516,-3.691106,0.02441601,0.024944397
-3.3836148,-3.404856,0.033924602,0.033211604
-3.5350258,-3.5591767,0.029158004,0.02846225
-3.7598665,-3.8472505,0.02328685,0.021338329
-2.645802,-2.7721977,0.07094843,0.062524445
-3.9966226,-4.036503,0.018377602,0.01765912
-2.3973682,-2.4199474,0.090957016,0.08892629
-3.554367,-3.6728902,0.028599469,0.025402946
-3.3793018,-3.3354714,0.034071237,0.0355978
-3.7413116,-3.7294662,0.023722969,0.024005646
-3.7977448,-3.8056653,0.02242128,0.022244392
-2.9808984,-3.0036986,0.050747223,0.049603265
-4.18299,-4.2498,0.015252832,0.014267083
-3.566974,-3.4567978,0.028241185,0.031530567
-4.8016424,-5.025171,0.008216241,0.006570464
-3.8262084,-3.846277,0.021792088,0.021359108
-4.9391894,-4.848102,0.0071604,0.007843249
-3.2137039,-3.2612276,0.040207412,0.038341302
-4.6703396,-4.8909554,0.009369087,0.0075142398
-3.0352347,-3.0265915,0.048063383,0.0484806
-4.267369,-4.4512577,0.014018619,0.011663888
-3.6498806,-3.7272954,0.025994232,0.024057813
-3.7140884,-3.6417189,0.024377652,0.026207259
-4.2295566,-4.260989,0.014558844,0.01410834
-3.1139276,-3.5354145,0.044426125,0.029146673
-2.1295502,-2.0199902,0.118890755,0.13265677
-4.54308,-4.493793,0.010640585,0.011178164
-4.2420783,-4.2136593,0.01437768,0.01479214
-3.333129,-3.3976352,0.035681285,0.033452284
-4.596108,-4.507991,0.010091035,0.01102058
-2.9360874,-3.017459,0.053072978,0.04892538
-4.6509438,-4.5931664,0.009552583,0.010120762
-3.449928,-3.4713001,0.03174792,0.031076599
-4.795188,-4.762846,0.008269445,0.008541266
-3.8312948,-3.9530706,0.021681527,0.019195668
-4.6104407,-4.6998234,0.009947433,0.009096883
-3.5857384,-3.6812963,0.027716193,0.025190298
-3.47135,-3.4968505,0.031075055,0.030292638
-3.5142453,-3.4408019,0.029770264,0.032038983
-3.0333216,-3.0404756,0.048155416,0.047812145
-3.5431445,-3.5737844,0.02892224,0.028049503
-3.188087,-3.122809,0.04125071,0.044033308
-4.5358543,-4.4591374,0.010717747,0.01157234
-3.837889,-3.9121428,0.021539023,0.019997606
-3.7588902,-3.734992,0.023309596,0.02387336
-4.2463756,-4.2870297,0.014316027,0.013745693
-3.541003,-3.5432603,0.028984245,0.028918887
-4.194066,-4.1082044,0.015084825,0.016437262
-4.332673,-4.3892093,0.013132397,0.012410539
-3.1627383,-3.1236992,0.042309728,0.043994125
-4.7757196,-4.798347,0.008432014,0.008243362
-3.240548,-3.249094,0.039142445,0.03880935
-4.2688937,-4.2529655,0.01399726,0.014221997
-3.1055288,-3.0279202,0.044800818,0.04841623
-4.404556,-4.4862123,0.012221534,0.011263224
-3.881573,-3.8130462,0.020618368,0.022080814
-3.144342,-3.1973083,0.043095276,0.04087207
-3.0764215,-2.767234,0.04612402,0.06283556
-4.506859,-4.4049077,0.011033063,0.012217234
-3.7970421,-3.8243783,0.02243704,0.021832006
-3.3341339,-3.334797,0.035645448,0.03562182
-3.6604943,-3.5957673,0.025719795,0.027439622
-3.1502283,-3.073755,0.042842347,0.04624717
-3.9960732,-3.949496,0.0183877,0.019264407
-2.9999676,-3.0405648,0.04978868,0.04780788
-2.5714743,-2.6132965,0.07642279,0.07329254
-2.815356,-2.8988423,0.059883397,0.055086955
-4.097122,-4.084062,0.016620437,0.016838927
-3.416606,-3.4594634,0.03282365,0.031446632
-4.129958,-4.139536,0.016083552,0.015930243
-3.015784,-3.0791347,0.049007397,0.045999043
-3.4062216,-3.3915718,0.03316628,0.033655737
-2.755469,-2.6819167,0.063579194,0.06843186
-3.9204943,-3.945934,0.019831289,0.01933315
-3.923993,-3.9499097,0.019762026,0.019256443
-3.3955357,-3.3306928,0.03352259,0.03576832
-3.39687,-3.32543,0.033477895,0.035957057
-3.541981,-3.612066,0.02895591,0.026996015
-2.7832963,-2.8504694,0.061834343,0.05781718
-2.6789582,-2.746157,0.06863462,0.06417401
-2.8550398,-2.8870957,0.05755353,0.05573786
-3.3495824,-3.3340256,0.035099007,0.035649307
-2.779952,-2.7645955,0.06204148,0.06300158
-4.7646093,-4.91564,0.008526219,0.0073310253
-3.2834017,-3.3439481,0.03750047,0.035297327
-3.7157996,-3.713331,0.024335973,0.024396125
-3.0078752,-2.9659023,0.049396526,0.051513962
-3.961146,-3.969007,0.019041277,0.018892184
-3.6465254,-3.647655,0.026081594,0.026052149
-3.8009887,-3.7266793,0.022348665,0.02407264
-3.887302,-3.8957343,0.020500584,0.020328442
-3.6789622,-3.665428,0.025249165,0.025593216
-3.3013222,-3.2795491,0.036834434,0.03764523
-4.661736,-4.639363,0.009450043,0.009663853
-3.4221404,-3.4253178,0.032642495,0.03253894
-3.2471535,-3.22449,0.038884737,0.039776064
-4.371425,-4.4221673,0.012633224,0.012008179
-2.9657953,-2.9594917,0.05151948,0.05184526
-3.477371,-3.5538929,0.030888513,0.028613036
-3.2297661,-3.2521958,0.03956675,0.03868916
-3.0128586,-3.0312145,0.049150974,0.048256997
-2.928381,-2.996818,0.05348356,0.04994574
-3.232662,-3.1660738,0.039452337,0.04216884
-3.838259,-3.688313,0.021531055,0.025014164
-3.511299,-3.68221,0.029858107,0.025167294
-2.967569,-2.876295,0.051428176,0.056343127
-3.2494514,-3.2099845,0.038795486,0.04035724
-3.366622,-3.3820922,0.034506004,0.033976294
-2.9171526,-2.9335961,0.054087475,0.05320536
-4.59809,-4.4256616,0.010071051,0.011966293
-4.212254,-4.414566,0.014812942,0.012099803
-4.504071,-4.693245,0.011063861,0.009156924
-3.7514946,-3.8586617,0.02348262,0.021096215
-3.747522,-3.7004697,0.023576092,0.024711916
-3.7209358,-3.6994007,0.024211302,0.024738349
-2.5583398,-2.682198,0.077433184,0.06841261
-3.1520627,-3.1222107,0.04276383,0.044059653
-3.4357479,-3.4841754,0.03220132,0.030679043
-3.8008938,-3.8648205,0.022350784,0.020966686
-4.3810062,-4.4503922,0.012512762,0.011673986
-3.1041298,-3.1132424,0.04486354,0.044456575
-4.086485,-4.1554666,0.016798178,0.015678475
-3.36753,-3.3759632,0.034474682,0.034185175
-3.8037746,-3.8307703,0.02228649,0.0216929
-3.6626494,-3.7661536,0.025664428,0.023140902
-4.4528875,-4.638721,0.011644892,0.009670058
-3.920233,-3.897999,0.019836472,0.020282455
-3.5168488,-3.562322,0.029692857,0.028372869
-4.3309784,-4.358745,0.01315467,0.012794433
-4.3437138,-4.3692894,0.012988203,0.012660234
-4.6518254,-4.627433,0.009544164,0.009779833
-4.638486,-4.7153177,0.009672331,0.00895702
-3.1644056,-3.1714082,0.042239245,0.041944493
-3.2203178,-3.1893444,0.03994236,0.041198872
-3.9112608,-4.034486,0.020015249,0.017694777
-3.0027,-3.0198288,0.04965282,0.048809573
-2.8936203,-2.873647,0.05537538,0.056492526
-3.625056,-3.680329,0.026647605,0.025214676
-2.885113,-2.8884625,0.055848476,0.055661723
-3.4930518,-3.5473347,0.030407932,0.028801303
-3.3072355,-3.3717322,0.036617264,0.034330122
-4.3902793,-4.4119205,0.012397266,0.012131856
-2.4500086,-2.4484153,0.08629284,0.08643045
-3.6216996,-3.6194909,0.026737196,0.026796317
-3.5909383,-3.5663548,0.027572446,0.028258678
-4.7331185,-4.6476455,0.008798988,0.009584141
-3.23654,-3.1700594,0.039299633,0.042001102
-4.500771,-4.3415294,0.011100434,0.013016606
-3.7779195,-3.7922356,0.022870222,0.022545144
-4.2738643,-4.2818837,0.013927857,0.013816611
-3.229111,-3.3166218,0.039592683,0.03627517
-2.9686048,-3.0334337,0.05137494,0.048150025
-3.0824206,-2.9548628,0.045848142,0.052085802
-3.0924776,-3.0798013,0.04538936,0.045968387
-4.879199,-4.8338356,0.0076031014,0.007955947
-2.8642128,-2.8172557,0.05702801,0.059769742
-3.2098367,-3.169262,0.040363207,0.04203461
-4.3229218,-4.247876,0.013261082,0.01429456
-2.4254868,-2.6834445,0.08843506,0.06832739
-3.2715433,-3.237707,0.03794782,0.039253805
-3.913149,-3.9168265,0.019977491,0.01990416
-4.611768,-4.514361,0.009934242,0.010950602
-4.781723,-4.8317084,0.008381545,0.007972889
-2.8919926,-2.8916986,0.055465583,0.05548189
-3.1490915,-3.1409733,0.042891078,0.043240692
-3.0256855,-3.1588023,0.04852454,0.042476587
-3.0748956,-3.0727541,0.04619445,0.046293475
-2.749664,-2.34588,0.06394934,0.095762886
-4.5762463,-4.5005655,0.010293462,0.0111027155
-3.5266469,-3.5138311,0.029403344,0.029782595
-3.6182704,-3.5605943,0.02682904,0.028421927
-3.7459464,-3.699421,0.023613269,0.024737848
-3.8021264,-3.9734547,0.022323253,0.018808344
-4.081071,-4.094282,0.01688937,0.016667707
-3.1028316,-3.1325374,0.04492182,0.043607008
-3.1840723,-3.1994765,0.041416653,0.04078355
-3.822255,-4.0302978,0.021878412,0.017769039
-3.6049035,-3.5431104,0.027190069,0.028923223
-3.9712727,-4.0056396,0.018849429,0.018212637
-2.94717,-2.9791014,0.052488033,0.050838497
-3.2556572,-3.2661796,0.038555473,0.03815191
-3.4177115,-3.464372,0.032787383,0.031292655
-3.4989598,-3.4153645,0.030228812,0.032864425
-3.337515,-3.2250345,0.03552512,0.03975441
-1.6666917,-1.821955,0.18887088,0.16170931
-4.1116076,-4.262816,0.01638142,0.014082591
-2.5415556,-2.584267,0.07874381,0.075451374
-3.4582453,-3.4260862,0.03148496,0.032513946
-3.352521,-3.258685,0.03499602,0.03843891
-3.6020954,-3.5008688,0.027266528,0.030171158
-2.704859,-2.7448852,0.06687975,0.06425567
-3.0578735,-3.0435684,0.04698751,0.0476645
-4.4456635,-4.472982,0.011729321,0.0114132315
-4.589459,-4.418974,0.0101583535,0.012046587
-3.0044258,-3.1180131,0.04956721,0.044244986
-3.6634157,-3.8310225,0.025644768,0.02168743
-3.0966492,-3.1340616,0.045200404,0.043540597
-3.1946027,-3.1201541,0.040982805,0.044150364
-3.8977077,-4.0165944,0.020288365,0.01801421
-3.119632,-3.0895028,0.044173423,0.045524582
-4.3296504,-4.4686694,0.0131721515,0.011462557
-2.4660738,-2.4414167,0.08491762,0.08703745
-2.8797688,-2.8276088,0.05614774,0.05915413
-3.4446461,-3.4365165,0.031916052,0.032176577
-2.645395,-2.622113,0.070977315,0.072649196
-3.6720202,-3.7907467,0.025425052,0.022578735
-2.17253,-2.1962445,0.11388911,0.11122007
-3.4695084,-3.5243697,0.031132331,0.029470379
-4.570702,-4.68006,0.01035069,0.009278458
-3.6016004,-3.6480029,0.027280027,0.026043087
-3.7698536,-3.6790197,0.023055438,0.025247712
-4.822185,-5.049402,0.008049181,0.0064131655
-2.8500896,-2.9418828,0.05783914,0.052766282
-4.0170116,-4.0442677,0.018006695,0.017522532
-3.9238598,-3.8508852,0.019764658,0.02126091
-3.7387443,-3.712292,0.02378395,0.024421485
-3.3428528,-3.4281182,0.03533601,0.032447945
-3.8340023,-3.8429184,0.021622902,0.021430967
-4.565318,-4.5034714,0.010406568,0.011070499
-3.942609,-3.921599,0.019397538,0.019809397
-4.053808,-4.1166067,0.017356152,0.01629973
-3.2697058,-3.297859,0.038017612,0.036962222
-2.9218013,-2.9123335,0.053836618,0.054348756
-2.7977266,-2.8506968,0.06094846,0.05780403
-3.642957,-3.6437938,0.02617483,0.026152935
-3.106227,-3.0830593,0.044769555,0.045818865
-4.0941544,-3.895273,0.016669838,0.020337824
-4.3403873,-4.3676367,0.01303148,0.012681174
-3.9262695,-3.8904629,0.01971709,0.020435886
-2.5024207,-2.486244,0.08188654,0.083221965
-4.6444044,-4.732401,0.009615255,0.008805305
-3.7443426,-3.7717514,0.023651173,0.023011724
-4.623575,-4.594361,0.009817634,0.0101086795
-2.8761446,-2.866545,0.0563516,0.05689516
-4.09632,-4.1746154,0.016633773,0.015381106
-3.5212166,-3.5271785,0.029563446,0.029387714
-3.444732,-3.5186698,0.031913314,0.029638832
-3.6686952,-3.6008294,0.025509734,0.027301071
-4.5710516,-4.618523,0.010347073,0.009867358
-3.309196,-3.2868688,0.036545545,0.03737068
-3.5725393,-3.5653377,0.028084448,0.028287431
-4.3387117,-4.276326,0.013053332,0.013893611
-3.4950216,-3.5486915,0.030348094,0.02876225
-3.4861057,-3.51057,0.030619882,0.029879877
-3.417826,-3.4647772,0.032783628,0.03127997
-3.7521539,-3.8928826,0.023467146,0.020386497
-4.497517,-4.6010504,0.011136612,0.010041283
-3.5641942,-4.0001097,0.028319797,0.01831363
-4.520217,-4.5756807,0.010886662,0.010299287
-3.7566004,-3.7676725,0.02336303,0.023105778
-3.0859075,-3.0745554,0.04568855,0.046210166
-3.8378875,-3.8275425,0.021539055,0.02176303
-3.8669991,-3.8421776,0.020921059,0.021446846
-2.8673508,-2.9547462,0.05684933,0.052091878
-2.3782637,-2.6280382,0.092711404,0.072220005
-3.0406334,-3.100035,0.047804594,0.045047626
-3.3434699,-3.321929,0.03531421,0.03608316
-4.6074533,-4.6842995,0.009977195,0.009239204
-3.1393678,-3.0821052,0.04331017,0.045862604
-4.922143,-4.7413163,0.007283506,0.008727151
-4.36987,-4.436775,0.012652882,0.011834038
-3.1283615,-2.8548663,0.04378949,0.057563517
-3.5517564,-3.624509,0.028674234,0.02666218
-3.5439963,-3.505913,0.028897611,0.030019354
-3.0997088,-3.0383933,0.045062322,0.047911804
-2.9615667,-2.9257565,0.051737793,0.05362411
-4.5404453,-4.4701457,0.010668654,0.011445648
-4.506633,-4.4318757,0.011035557,0.011892162
-3.639161,-3.622531,0.026274377,0.026714977
-4.6701765,-4.6164083,0.009370616,0.009888248
-3.1630063,-3.1222303,0.042298388,0.044058796
-3.0484629,-2.8561666,0.04743178,0.057488717
-2.7173471,-2.684701,0.06604974,0.068241596
-3.185402,-3.1896386,0.041361615,0.041186754
-3.3426826,-3.3125963,0.035342023,0.03642149
-3.6602514,-3.4465942,0.025726045,0.03185394
-3.8590724,-3.813244,0.021087551,0.022076445
-2.4926894,-2.463149,0.082687296,0.08516634
-4.5693016,-4.5361643,0.010365196,0.010714426
-4.9110994,-5.038867,0.007364387,0.006481087
-3.2341378,-3.1862624,0.03939416,0.041326046
-2.7272174,-2.6874123,0.06540102,0.06805682
-3.072217,-3.1030662,0.046318352,0.04491128
-2.967011,-3.0280037,0.051456884,0.048412185
-3.3771296,-3.3258293,0.034145325,0.0359427
-3.4066308,-3.4740806,0.03315271,0.030990314
-2.8298235,-2.843633,0.059023272,0.058213796
-3.3333838,-3.3550987,0.035672195,0.034905925
-4.4552007,-4.5144525,0.011617988,0.0109496
-3.3514001,-3.351476,0.035035267,0.03503261
-3.5743043,-3.4456053,0.028034922,0.031885456
-4.526825,-4.507329,0.01081496,0.011027876
-4.6371636,-4.593229,0.009685129,0.01012013
-4.7428236,-4.7791247,0.008714007,0.008403351
-3.596305,-3.5777752,0.027424874,0.027937785
-4.8345995,-4.630064,0.007949872,0.009754134
-2.6992521,-2.679365,0.067255795,0.06860671
-2.9786494,-2.9891796,0.050861478,0.050328705
-4.639366,-4.5969877,0.00966382,0.010082161
-3.7684116,-3.8030922,0.023088705,0.022301704
-3.5966232,-3.6061695,0.027416147,0.02715567
-4.7131195,-4.7225885,0.008976731,0.008892131
-3.0886672,-3.07237,0.04556264,0.046311263
-3.261473,-3.2384312,0.038331896,0.03922538
-4.0831056,-4.1189876,0.016855039,0.01626097
-3.0230486,-3.0454607,0.04865267,0.04757439
-4.563184,-4.419259,0.010428803,0.012043152
-2.8799598,-2.9306192,0.056137018,0.053363983
-2.6994784,-2.6009188,0.06724058,0.07420537
-3.5041912,-3.5339775,0.030071085,0.029188586
-4.5354447,-4.4279613,0.010722138,0.011938803
-3.7076519,-3.7634506,0.024535067,0.023203537
-3.1357663,-3.0541005,0.043466434,0.047165122
-3.0773637,-3.110696,0.046080578,0.044569917
-2.92711,-2.8891797,0.053551577,0.05562182
-3.4462543,-3.4050756,0.03186477,0.033204313
-3.3594847,-3.3639667,0.034753162,0.034597747
-3.036421,-3.0608437,0.048006397,0.046848148
-2.6924694,-2.7417238,0.06771352,0.06445914
-3.189555,-3.0518951,0.0411902,0.04726926
-4.455909,-4.45302,0.011609764,0.011643349
-3.1302712,-3.1746402,0.043705944,0.04180915
-4.4456973,-4.4628887,0.011728925,0.011529011
-3.4241707,-3.5361176,0.032576285,0.029126188
-3.6247013,-3.6981163,0.02665706,0.024770143
-2.8571131,-2.8402822,0.057434328,0.058409177
-4.7682953,-4.693826,0.008494849,0.009151603
-4.1710505,-4.203696,0.0154360365,0.014940258
-4.652254,-4.560454,0.009540074,0.010457312
-3.3864832,-3.381678,0.03382743,0.03399037
-3.7822447,-3.7424645,0.022771519,0.023695633
-3.2210221,-3.219326,0.039914243,0.039982
-2.9286487,-2.8784866,0.05346924,0.05621978
-2.7056062,-2.7688453,0.0668298,0.0627344
-4.692111,-4.768042,0.009167314,0.008497001
-3.2096205,-3.2035027,0.040371932,0.04061968
-4.504567,-4.5914702,0.011058375,0.010137943
-2.2786558,-2.250301,0.10242179,0.10536751
-3.850063,-3.809181,0.021278394,0.022166325
-3.5041192,-3.4637208,0.030073252,0.031313036
-4.617557,-4.6513553,0.009876896,0.009548652
-4.5151463,-4.518308,0.010942005,0.010907463
-4.644096,-4.655353,0.009618222,0.009510555
-3.4693034,-3.5169785,0.031138714,0.029689005
-4.9194527,-4.5618896,0.0073031266,0.010442307
-4.7537823,-4.599426,0.008619034,0.0100576095
-3.513608,-3.4965408,0.029789241,0.030302022
-3.483484,-3.687359,0.030700263,0.025038037
-4.045221,-3.9427652,0.017505838,0.01939451
-3.7892,-3.8418024,0.022613682,0.021454899
-3.1382449,-3.0485435,0.043358833,0.047427952
-4.2098484,-4.2482176,0.01484862,0.014289682
-4.0714245,-4.04888,0.017053079,0.017441897
-4.677515,-4.604753,0.009302101,0.010004172
-3.8054976,-3.8382769,0.022248121,0.021530671
-4.1522846,-4.1517854,0.015728442,0.015736297
-3.1904423,-2.9766755,0.041153662,0.050961975
-3.2633264,-3.2296617,0.038260914,0.039570883
-2.8989873,-2.905054,0.055078972,0.05474583
-3.4965136,-3.42205,0.030302845,0.03264544
-3.3017004,-3.3223999,0.036820505,0.03606618
-3.1018436,-3.0971704,0.044966225,0.045176856
-4.7889986,-4.736647,0.008320785,0.008767995
-4.7757654,-4.742205,0.008431628,0.008719398
-4.4863997,-4.5025597,0.011261115,0.0110805975
-3.5673301,-3.5979488,0.028231125,0.027379828
-3.3088996,-3.3206477,0.036556374,0.036129422
-3.1095707,-3.1711035,0.044620104,0.041957274
-4.0205045,-3.9578385,0.01794391,0.019104363
-4.0577774,-4.0728545,0.0172874,0.01702871
-3.136634,-3.1566193,0.04342873,0.042569414
-3.2677996,-3.24961,0.038090147,0.038789336
-3.248265,-3.2131062,0.038841538,0.040231455
-4.106426,-4.0922666,0.016466524,0.016701335
-3.4869108,-3.4863575,0.030595241,0.030612174
-3.6758664,-3.5541265,0.025327452,0.028606353
-2.9188561,-2.878739,0.053995416,0.056205586
-3.2669318,-3.1747236,0.03812322,0.041805655
-3.829284,-3.823564,0.021725167,0.021849789
-3.2353656,-3.194603,0.039345816,0.040982798
-4.093363,-4.1028357,0.016683036,0.016525747
-3.2746928,-3.186012,0.037828486,0.04133639
-3.2940574,-3.3071275,0.037103,0.036621217
-4.528614,-4.572865,0.010795628,0.010328326
-3.615555,-3.6017427,0.026901988,0.027276147
-3.2813437,-3.23578,0.03757773,0.039329514
-3.905773,-3.9790726,0.020125395,0.018702978
-3.433593,-3.3759444,0.03227078,0.03418582
-3.5746357,-3.5708802,0.02802563,0.02813108
-3.1470382,-3.1028988,0.042979233,0.0449188
-3.8641124,-3.8393953,0.020981539,0.021506604
-4.1476073,-4.039719,0.01580218,0.017602416
-3.0984614,-3.088343,0.045118567,0.045577418
-4.020955,-4.1281867,0.017935826,0.016112067
-3.7354684,-3.7520728,0.023861991,0.023469048
-3.9675114,-3.9873452,0.018920459,0.018548891
-3.060558,-3.1421907,0.046861533,0.043188084
-3.6444132,-3.6401892,0.02613674,0.026247378
-4.661789,-4.557994,0.009449543,0.010483068
-3.721903,-3.7089434,0.024187893,0.0245034
-2.4638999,-2.4292002,0.08510242,0.08810728
-4.6640825,-4.723875,0.009427895,0.008880699
-4.388108,-4.434338,0.012424216,0.011862915
-4.777424,-4.8221827,0.008417656,0.008049198
-3.6424038,-3.672728,0.026189312,0.025407063
