pred_log,actual_log,pred_orig,actual_orig
-3.8598487,-3.9233325,0.021071188,0.019775085
-3.468779,-3.4761522,0.031155048,0.03092618
-3.3408725,-3.3204796,0.035406053,0.0361355
-3.4127173,-3.4679856,0.032951538,0.031179776
-4.472403,-4.4624934,0.011419839,0.011533569
-3.1839442,-3.1323476,0.041421954,0.04361529
-3.7240524,-3.7564862,0.02413596,0.023365697
-4.000984,-4.0233903,0.018297622,0.017892202
-3.3219562,-3.385398,0.03608218,0.033864167
-3.1810615,-3.21159,0.041541535,0.040292498
-3.625355,-3.4771297,0.026639638,0.030895965
-4.710983,-4.814098,0.0089959325,0.008114539
-3.2105834,-3.2711086,0.040333077,0.037964318
-3.734283,-3.7716587,0.023890294,0.02301386
-2.0708344,-2.0372536,0.12608054,0.13038632
-3.146818,-3.1472955,0.042988703,0.042968184
-3.8607178,-3.8442652,0.021052884,0.02140212
-3.2349732,-3.2022104,0.03936126,0.0406722
-3.829618,-3.8222575,0.021717912,0.021878354
-3.0386057,-3.0288227,0.04790163,0.048372556
-3.2964256,-3.2792356,0.03701524,0.03765703
-2.8816473,-2.866155,0.05604237,0.05691736
-4.3900547,-4.4254546,0.012400051,0.011968768
-3.5074854,-3.4257529,0.029972188,0.032524783
-4.708609,-4.5587535,0.009017311,0.010475108
-2.8477898,-3.1763618,0.05797231,0.04173723
-4.7196956,-4.712045,0.008917893,0.00898638
-3.3936028,-3.4195962,0.03358745,0.032725647
-3.1447752,-3.1628926,0.04307661,0.0423032
-3.2401972,-3.246885,0.039156172,0.038895175
-3.2623794,-3.2096748,0.03829716,0.040369738
-3.1053503,-3.0479207,0.04480882,0.047457498
-4.65682,-4.673266,0.009496615,0.00934171
-3.7154732,-3.7549145,0.02434392,0.02340245
-3.5596952,-3.5861158,0.028447492,0.027705735
-2.768284,-2.7646961,0.06276962,0.06299524
-3.2622435,-3.2433412,0.03830237,0.03903326
-2.9720113,-2.9439178,0.051200222,0.05265902
-4.656683,-4.5543804,0.009497915,0.010521017
-3.0625079,-2.9398687,0.046770256,0.052872673
-3.2914343,-3.261406,0.037200455,0.038334467
-2.9106224,-2.9044917,0.05444184,0.05477663
-3.5624058,-3.485132,0.028370488,0.030649712
-3.0012531,-2.983727,0.049724717,0.05060388
-3.2976978,-3.2903218,0.03696818,0.03724186
-3.2621171,-3.2989624,0.03830721,0.03692146
-4.3599486,-4.387561,0.012779044,0.012431013
-3.1976662,-3.1976898,0.04085745,0.040856484
-4.8538294,-5.025623,0.0077984575,0.0065674945
-3.6840458,-3.6644955,0.025121132,0.025617091
-3.3180525,-3.3847947,0.036223307,0.033884596
-4.5924077,-4.5447626,0.010128442,0.010622694
-4.742684,-4.6454496,0.008715224,0.00960521
-3.5926816,-3.5957687,0.027524421,0.027439583
-3.8420591,-3.8462827,0.021449387,0.021358987
-3.5701525,-3.588434,0.028151559,0.027641585
-3.7826328,-3.8192973,0.02276268,0.021943215
-4.3116336,-4.3316455,0.0134116225,0.0131458985
-3.582687,-3.556429,0.0278009,0.028540563
-2.955182,-2.4022176,0.05206918,0.09051699
-3.472965,-3.4909954,0.031024905,0.03047053
-3.6847477,-3.6437428,0.025103508,0.02615427
-3.7595658,-3.7873878,0.023293851,0.022654701
-3.4382582,-3.471176,0.032120585,0.03108046
-3.8406591,-3.8457808,0.021479439,0.02136971
-3.3118944,-3.339603,0.036447063,0.035451032
-4.069082,-4.0971203,0.017093077,0.016620468
-4.55561,-4.517038,0.0105080865,0.0109213265
-3.0416248,-3.0057042,0.047757227,0.04950388
-2.971303,-2.9235675,0.051236503,0.053741615
-4.003129,-3.9557724,0.018258419,0.019143876
-4.8132815,-4.8444543,0.008121166,0.007871912
-4.556034,-4.5972614,0.010503634,0.010079402
-2.7882297,-2.6934319,0.061530046,0.06764838
-3.4442978,-3.4305441,0.031927176,0.032369323
-3.8601081,-3.8890085,0.021065721,0.02046563
-2.9028091,-2.9272308,0.05486887,0.053545102
-4.6598163,-4.5653644,0.009468202,0.010406088
-3.7133577,-3.7168274,0.024395473,0.024310976
-2.6475866,-2.6288488,0.07082193,0.07216149
-3.8416748,-3.8246987,0.021457633,0.02182501
-3.4994152,-3.5019205,0.030215047,0.030139444
-4.5443287,-4.45851,0.010627305,0.011579605
-3.395484,-3.371271,0.033524327,0.034345962
-4.5330663,-4.5419292,0.01074767,0.0106528355
-2.2715006,-2.217052,0.10315727,0.10892975
-3.442541,-3.434157,0.031983316,0.03225259
-4.2053523,-4.228127,0.01491553,0.014579672
-3.1230383,-3.0835109,0.044023212,0.04579818
-3.0996554,-3.1321323,0.045064725,0.043624677
-2.9903173,-2.9570742,0.05027148,0.05197075
-2.908707,-2.9806898,0.05454622,0.050757807
-3.3610277,-3.358651,0.03469958,0.034782153
-3.6208386,-3.5515597,0.026760224,0.028679872
-3.7190144,-3.762493,0.024257865,0.02322577
-3.4777648,-3.480837,0.030876348,0.030781632
-3.7162452,-3.7429502,0.024325132,0.023684127
-3.8296046,-3.8194609,0.0217182,0.021939628
-4.7407894,-4.7319326,0.008731751,0.00880943
-3.6502953,-3.6548662,0.025983455,0.025864959
-3.7579145,-3.696703,0.02333235,0.024805175
-2.7880762,-2.7713356,0.061539494,0.062578365
-2.9282234,-2.9430494,0.053491987,0.052704763
-3.1429632,-3.1384304,0.04315473,0.043350793
-3.5960283,-3.5875065,0.027432458,0.027667232
-4.769613,-4.7950354,0.008483664,0.008270706
-4.3529296,-4.348252,0.012869056,0.012929396
-3.2363799,-3.2146006,0.03930593,0.040171374
-4.599664,-4.557411,0.010055211,0.010489178
-3.4993594,-3.4741333,0.030216735,0.030988682
-4.4322963,-4.481434,0.011887163,0.011317174
-2.5792155,-2.5087893,0.07583347,0.08136669
-3.7059839,-3.7320967,0.024576027,0.023942582
-3.6380892,-3.632186,0.026302556,0.026458284
-4.49755,-4.4818487,0.011136246,0.01131248
-4.5787544,-4.6179004,0.010267677,0.009873505
-3.0721533,-3.0504215,0.046321303,0.04733897
-4.731027,-4.6815047,0.00881741,0.0092650615
-4.805464,-4.8256507,0.008184904,0.008021332
-3.1739058,-3.1726296,0.041839857,0.041893292
-4.89559,-4.8602743,0.0074794963,0.0077483584
-4.321498,-4.291466,0.013279976,0.013684845
-3.3913133,-3.4013095,0.033664435,0.0333296
-3.96207,-3.9791212,0.019023694,0.018702067
-4.5344048,-4.6486516,0.010733294,0.009574504
-3.2270164,-3.2412913,0.039675698,0.039113354
-4.0425606,-4.0527215,0.01755247,0.017375024
-3.8574758,-3.854112,0.021121249,0.021192417
-3.446149,-3.4673712,0.03186812,0.03119894
-3.4322906,-3.4209473,0.03231284,0.03268146
-4.1337523,-4.1191435,0.016022645,0.016258433
-5.0264573,-5.1417894,0.006562017,0.005847217
-4.6170807,-4.638973,0.009881602,0.00966762
-3.0176332,-3.0015724,0.048916858,0.049708847
-4.239266,-4.293855,0.014418172,0.0136521915
-3.219479,-3.1592805,0.039975878,0.042456277
-2.3056324,-2.381509,0.09969574,0.09241101
-2.7248123,-2.6492805,0.065558515,0.07070206
-3.6825233,-3.668141,0.025159413,0.025523877
-3.501596,-3.5025663,0.030149227,0.030119985
-3.78736,-3.784767,0.022655334,0.022714157
-4.65244,-4.69407,0.0095383,0.0091493735
-3.825529,-3.865935,0.021806896,0.020943329
-3.135779,-3.1293821,0.043465883,0.043744817
-3.5330815,-3.56233,0.029214751,0.028372638
-2.5181684,-2.4940376,0.08060711,0.08257588
-3.7800224,-3.728203,0.02282218,0.024035987
-4.6468925,-4.621206,0.009591361,0.009840923
-2.7414625,-2.7406404,0.06447598,0.06452901
-3.6280718,-3.6493497,0.026567362,0.026008036
-2.1498487,-2.140347,0.116501786,0.11761402
-4.5967126,-4.595929,0.0100849345,0.010092839
-3.4896965,-3.5123122,0.03051013,0.029827867
-3.521926,-3.5592427,0.029542482,0.028460367
-4.4632435,-4.485851,0.011524922,0.011267296
-3.816765,-3.7776687,0.02199885,0.022875957
-4.4783263,-4.472099,0.011352397,0.011423315
-4.3677144,-4.4698954,0.012680188,0.011448514
-2.983698,-3.0604022,0.050605353,0.046868842
-4.500099,-4.436104,0.011107894,0.011841987
-4.716586,-4.6583223,0.008945666,0.009482358
-4.6684446,-4.7638087,0.009386858,0.0085330475
-4.644336,-4.6265683,0.00961591,0.009788292
-3.0964398,-3.059213,0.045209866,0.046924617
-3.721326,-3.7512097,0.024201853,0.023489311
-3.238829,-3.2083066,0.039209787,0.040425014
-3.5898159,-3.585637,0.027603414,0.027719002
-3.2679534,-3.2657132,0.038084287,0.0381697
-3.1197343,-3.151807,0.0441689,0.04277476
-3.0980093,-3.0526116,0.045138966,0.047235403
-3.1345088,-3.1225293,0.04352112,0.044045627
-3.37197,-3.3377883,0.03432196,0.03551542
-3.772487,-3.8521519,0.022994807,0.021233995
-3.877793,-3.8683095,0.020696452,0.020893661
-3.34754,-3.310451,0.035170775,0.036499705
-3.736461,-3.7116516,0.023838319,0.02443713
-2.9270983,-2.8519053,0.053552207,0.057734206
-3.3646607,-3.357404,0.034573745,0.03482555
-3.2633007,-3.223741,0.038261898,0.039805863
-3.2109475,-3.205203,0.040318392,0.040550668
-3.6411164,-3.6326838,0.026223052,0.026445117
-3.7006087,-3.7445369,0.02470848,0.023646578
-3.9269943,-3.9322543,0.019702805,0.01959944
-3.2073853,-3.1914468,0.04046227,0.04111235
-3.4160094,-3.4280846,0.032843236,0.032449033
-4.1892257,-4.2248573,0.015158017,0.014627421
-2.5405636,-2.4939182,0.078821965,0.08258575
-3.5137246,-3.555122,0.029785769,0.028577892
-3.3922033,-3.3455892,0.033634488,0.035239447
-4.6350474,-4.5936246,0.009705646,0.010116125
-3.585053,-3.5871193,0.0277352,0.027677946
-3.1952631,-3.2236602,0.04095575,0.03980908
-3.7358444,-3.6781135,0.023853023,0.025270604
-3.4835427,-3.4913611,0.030698463,0.030459385
-3.2978206,-3.2490454,0.036963638,0.03881124
-3.9805737,-3.9663768,0.018674923,0.018941939
-3.7242393,-3.7736773,0.024131449,0.02296745
-3.2461386,-3.2584784,0.03892422,0.038446855
-3.044511,-3.0874307,0.04761959,0.04561901
-4.495617,-4.5257373,0.011157794,0.010826729
-2.1607428,-2.1901212,0.11523949,0.11190318
-4.3076572,-4.2699385,0.013465058,0.013982643
-3.1428812,-3.136149,0.043158274,0.043449804
-3.515443,-3.5012598,0.029734625,0.030159365
-2.63245,-2.6892333,0.07190208,0.06793301
-2.2559676,-2.2169724,0.10477211,0.10893845
-3.3217475,-3.3207424,0.03608971,0.036126003
-4.716983,-4.7380958,0.008942118,0.008755302
-3.5255184,-3.4671245,0.029436545,0.031206636
-4.7767863,-4.6302624,0.008423025,0.0097522
-2.9042838,-2.9547415,0.05478802,0.052092124
-3.2286637,-3.2682483,0.039610397,0.038073063
-3.9141905,-3.8759665,0.019956695,0.020734288
-3.9109125,-3.917611,0.020022223,0.019888554
-3.596557,-3.510441,0.027417962,0.029883733
-3.0076041,-3.0756135,0.049409915,0.046161294
-3.093336,-3.0999854,0.045350406,0.04504986
-3.3164763,-3.268369,0.036280446,0.03806847
-4.5834026,-4.595353,0.010220062,0.010098654
-4.5203986,-4.4378495,0.0108846845,0.011821332
-3.260831,-3.2490582,0.038356505,0.03881074
-3.7840261,-3.7514808,0.022730988,0.023482945
-3.8074365,-3.8787591,0.022205027,0.020676466
-4.54899,-4.546929,0.010577885,0.010599708
-3.5627937,-3.5901206,0.028359484,0.027595002
-3.0795388,-3.0225122,0.045980457,0.04867877
-2.4715912,-2.5135338,0.08445038,0.08098156
-4.2674065,-4.4233317,0.014018091,0.0119942045
-3.0397544,-3.089438,0.04784664,0.045527536
-3.3076634,-3.2898023,0.036601596,0.037261214
-4.3998766,-4.414257,0.012278855,0.012103543
-4.6601157,-4.664531,0.0094653675,0.009423665
-3.5784347,-3.55316,0.027919369,0.028634015
-2.4641027,-2.4050698,0.08508515,0.090259194
-3.1606183,-3.1811674,0.04239952,0.04153714
-3.160794,-3.1423593,0.042392068,0.04318081
-4.545098,-4.529953,0.010619134,0.010781183
-3.770996,-3.7968647,0.023029111,0.02244102
-4.255276,-4.248683,0.01418917,0.014283032
-4.281214,-4.2002115,0.013825864,0.014992405
-3.0245695,-3.053757,0.04857873,0.047181334
-3.502358,-3.5367622,0.03012626,0.029107416
-4.5974917,-4.6272044,0.01007708,0.009782067
-3.87154,-3.8723502,0.02082627,0.020809406
-3.9008448,-3.9189663,0.020224817,0.019861616
-3.829011,-3.8025599,0.021731097,0.022313578
-4.4815407,-4.398253,0.011315965,0.0122988075
-3.5860257,-3.5087533,0.027708234,0.02993421
-4.105319,-4.0457335,0.01648476,0.017496867
-3.2918355,-3.2960744,0.03718553,0.037028242
-3.6830797,-3.731148,0.025145413,0.023965308
-3.062032,-3.0154443,0.046792515,0.04902405
-2.9595084,-2.9256825,0.0518444,0.053628072
-3.7243636,-3.7074137,0.024128452,0.024540912
-3.9985018,-3.976436,0.0183431,0.018752357
-4.4794793,-4.556829,0.011339315,0.010495287
-3.6997082,-3.762324,0.02473074,0.023229688
-4.292022,-4.304047,0.013677239,0.013513756
-3.2068605,-3.1877878,0.040483512,0.041263055
-4.747401,-4.764686,0.008674208,0.008525564
-3.1356275,-3.1165605,0.04347247,0.044309307
-4.683416,-4.6268206,0.009247372,0.0097858235
-3.9766102,-3.9350593,0.018749088,0.01954454
-3.0578477,-3.0994923,0.046988722,0.045072082
-2.2199445,-2.160829,0.108615145,0.11522955
-2.994729,-3.0533147,0.050050188,0.0472022
-4.24429,-4.13862,0.014345918,0.015944842
-4.402663,-4.4326396,0.012244686,0.011883082
-3.9719784,-3.9606879,0.018836131,0.019050008
-4.097706,-4.1372066,0.01661074,0.015967393
-3.4480422,-3.4583046,0.03180785,0.03148309
-2.6483433,-2.6465044,0.070768364,0.070898615
-3.474607,-3.44388,0.030974004,0.031940516
-2.896896,-2.9596593,0.055194285,0.051836573
-3.9578729,-3.9672155,0.019103706,0.01892606
-3.2597108,-3.274527,0.038399503,0.037834756
-3.7203722,-3.704421,0.024224948,0.024614463
-3.0492735,-3.0354772,0.04739334,0.048051726
-4.346495,-4.2687454,0.012952128,0.0139993355
-4.0504007,-4.0738482,0.017415393,0.017011797
-3.0377624,-2.9762392,0.047942042,0.05098422
-4.46501,-4.471864,0.011504578,0.011425995
-3.9031281,-3.9150405,0.020178692,0.019939741
-3.7942271,-3.8565755,0.022500288,0.021140272
-4.278132,-4.281782,0.013868544,0.013818014
-3.8837605,-3.8897076,0.020573314,0.020451326
-4.3621764,-4.334375,0.012750607,0.013110066
-3.9192286,-3.9243093,0.019856408,0.019755779
-2.2158034,-2.2188115,0.10906586,0.10873826
-4.0732512,-4.045314,0.017021956,0.01750421
-3.3739028,-3.3731542,0.034255683,0.03428134
-3.2177224,-3.2461882,0.040046167,0.03892229
-4.066334,-3.9877417,0.017140115,0.01854154
-3.2215905,-3.2294378,0.03989156,0.03957974
-3.0454016,-3.0374596,0.0475772,0.047956564
-2.5768743,-2.5702546,0.076011226,0.07651607
-2.622945,-2.586943,0.07258877,0.07524974
-3.6945868,-3.7225692,0.024857722,0.024171786
-2.5233822,-2.452151,0.08018794,0.08610816
-3.5562968,-3.6549513,0.028544335,0.025862755
-3.412855,-3.3557448,0.032947008,0.034883376
-3.661388,-3.6594493,0.025696822,0.025746688
-3.0267086,-3.0393925,0.048474927,0.047863957
-3.276493,-3.2839515,0.037760448,0.03747986
-3.1624641,-3.1476376,0.042321328,0.042953484
-3.897724,-3.877218,0.020288035,0.020708356
-2.9057724,-2.9217322,0.054706518,0.053840343
-4.5164213,-4.510739,0.010928062,0.0109903375
-3.469622,-3.4468365,0.031128798,0.031846225
-4.673051,-4.6684303,0.009343719,0.009386992
-3.210382,-3.1856194,0.040341202,0.04135263
-3.1605136,-3.1561623,0.042403955,0.042588875
-2.8139267,-2.7919161,0.05996905,0.061303638
-2.4182768,-2.3632684,0.089074984,0.09411213
-3.0806782,-2.9929583,0.045928095,0.050138887
-3.3973544,-3.4314284,0.033461682,0.03234071
-4.0933123,-4.112421,0.01668388,0.0163681
-2.7373714,-2.6586578,0.06474029,0.07004216
-3.884345,-3.909665,0.02056129,0.020047214
-4.4196978,-4.4272485,0.01203787,0.011947317
-3.8569803,-3.7949386,0.021131715,0.022484286
-2.5181603,-2.5081081,0.080607764,0.081422135
-2.3201747,-2.338294,0.09825642,0.09649211
-3.6913295,-3.704706,0.024938824,0.02460745
-3.3359873,-3.3059502,0.03557944,0.03666436
-3.8286548,-3.841813,0.02173884,0.021454668
-4.3038926,-4.335045,0.013515844,0.013101286
-4.1754966,-4.2069883,0.015367559,0.014891149
-3.368928,-3.403459,0.034426525,0.03325803
-3.0565133,-3.062619,0.047051463,0.04676505
-3.806567,-3.7701182,0.022224346,0.023049338
-3.5765872,-3.6297836,0.027970994,0.026521921
-4.289608,-4.2055244,0.0137102995,0.014912962
-4.463216,-4.4108505,0.01152524,0.012144845
-3.7801447,-3.8201745,0.022819389,0.021923976
-2.8753345,-2.8835452,0.05639727,0.055936106
-3.5655067,-3.5278234,0.02828265,0.029368768
-3.2650776,-3.2302732,0.03819397,0.03954669
-4.61047,-4.5904484,0.009947144,0.010148307
-3.2618246,-3.339673,0.038318418,0.035448547
-4.960041,-4.921593,0.0070126406,0.007287511
-4.348547,-4.2897015,0.012925579,0.013709017
-3.1587157,-3.1899812,0.04248026,0.041172642
-3.2751505,-3.3099108,0.03781118,0.036519434
-3.5545554,-3.57304,0.028594084,0.02807039
-2.9322913,-2.8979917,0.05327483,0.05513384
-4.6426353,-4.620134,0.009632279,0.009851477
-3.5014799,-3.4002922,0.03015273,0.03336352
-3.3014538,-3.3164394,0.036829583,0.036281787
-4.418606,-4.409144,0.012051022,0.012165589
-3.1257198,-3.0852773,0.043905318,0.04571735
-3.5412574,-3.6869187,0.028976869,0.025049064
-3.483732,-3.4933789,0.030692652,0.030397989
-3.267685,-3.2820973,0.038094517,0.037549417
-4.247412,-4.315779,0.014301194,0.013356138
-3.1257167,-3.1477056,0.043905456,0.042950563
-3.3340802,-3.3197446,0.035647355,0.036162067
-4.5237465,-4.5051165,0.010848305,0.011052303
-3.6391356,-3.5857778,0.026275046,0.027715106
-4.659883,-4.7946787,0.00946757,0.008273657
-4.3518763,-4.273918,0.012882618,0.013927108
-2.4461596,-2.4021103,0.08662562,0.09052671
-2.963216,-2.9389691,0.051652532,0.052920252
-3.5520127,-3.501167,0.028666884,0.030162161
-2.8953938,-2.8458498,0.055277247,0.058084887
-4.49876,-4.387848,0.011122778,0.0124274455
-3.833815,-3.8245747,0.021626951,0.021827716
-3.6480641,-3.6505685,0.026041493,0.025976356
-3.9288182,-3.9751027,0.0196669,0.018777372
-2.9314024,-2.9078803,0.053322207,0.054591324
-3.2309873,-3.2043421,0.039518464,0.040585596
-2.9264183,-2.914026,0.053588632,0.05425685
-3.0353541,-3.0284033,0.04805764,0.048392847
-3.8693311,-3.8507624,0.020872327,0.02126352
-2.617902,-2.7480297,0.072955765,0.06405394
-4.387719,-4.3376784,0.012429046,0.013066827
-3.2055616,-3.211987,0.04053613,0.040276505
-3.54072,-3.5528135,0.028992444,0.028643936
-2.752188,-2.6829958,0.063788146,0.06835806
-4.7432904,-4.8325987,0.008709939,0.007965793
-2.519795,-2.512358,0.08047611,0.081076846
-4.3089147,-4.299304,0.013448138,0.013578005
-3.5924892,-3.5753427,0.027529716,0.028005827
-3.8281047,-3.8151567,0.0217508,0.022034261
-3.8476737,-3.913966,0.021329299,0.01996118
-3.179757,-3.1999934,0.04159576,0.040762477
-3.8821259,-3.9586809,0.020606972,0.019088278
-4.8012023,-4.8386655,0.008219859,0.007917614
-3.6588154,-3.6395495,0.025763012,0.026264174
-3.9794168,-3.9969664,0.01869654,0.018371286
-3.718857,-3.7358801,0.024261681,0.02385217
-3.9898787,-4.008415,0.018501958,0.018162156
-3.080442,-3.0670855,0.045938946,0.04655664
-4.667837,-4.6694417,0.009392563,0.009377503
-3.1171796,-3.1083677,0.044281885,0.044673815
-2.600876,-2.5226011,0.074208535,0.08025059
-4.900825,-4.9065256,0.0074404418,0.007398148
-3.709896,-3.74258,0.024480065,0.023692898
-2.2564173,-2.213764,0.104725026,0.10928851
-3.0971584,-3.1375096,0.045177393,0.043390725
-3.2195325,-3.1565855,0.039973743,0.042570855
-3.1030378,-3.121745,0.044912558,0.044080175
-4.4549427,-4.41433,0.011620985,0.01210266
-4.6221166,-4.5193768,0.009831964,0.010895812
-4.115059,-4.019948,0.01632498,0.017953897
-3.5676935,-3.6481745,0.028220871,0.026038619
-4.0933633,-4.089535,0.016683029,0.016747015
-3.7171345,-3.6990077,0.02430351,0.02474807
-4.7975464,-4.7829022,0.008249965,0.008371667
-4.00284,-3.961474,0.018263696,0.019035038
-4.308938,-4.3333917,0.013447823,0.013122963
-3.5819051,-3.4973426,0.027822642,0.030277738
-3.187577,-3.1569614,0.04127175,0.04255485
-2.9237697,-2.9695256,0.053730752,0.051327653
-3.4814112,-3.4999447,0.030763963,0.030199055
-3.252549,-3.2064424,0.0386755,0.040500443
-2.8284729,-2.8108044,0.059103042,0.060156588
-2.8810625,-2.8394244,0.05607515,0.05845931
-3.5619638,-3.545991,0.02838303,0.028840028
-3.196362,-3.2205179,0.040910766,0.03993437
-3.858125,-3.8841066,0.02110754,0.020566193
-4.309628,-4.357086,0.013438547,0.012815677
-3.6497488,-3.5881515,0.02599766,0.027649393
-4.5838256,-4.6078157,0.01021574,0.00997358
-3.2237937,-3.1758988,0.039803766,0.04175656
-2.9558096,-2.9486737,0.052036513,0.05240917
-3.119768,-3.1272626,0.044167418,0.043837637
-3.7499263,-3.7179334,0.023519479,0.0242841
-3.3217835,-3.30884,0.036088407,0.036558557
-3.5272105,-3.476073,0.029386776,0.030928629
-4.5870266,-4.648776,0.010183092,0.0095733125
-4.503956,-4.4922233,0.011065138,0.011195725
-3.378055,-3.3285348,0.03411374,0.035845585
-4.445354,-4.527225,0.011732952,0.010810634
-2.9799178,-2.9600186,0.050797015,0.05181795
-3.9909422,-3.977478,0.01848229,0.018732823
-4.253725,-4.246209,0.014211196,0.014318409
-2.2601006,-2.3102484,0.10433999,0.0992366
-3.7714567,-3.7497866,0.023018507,0.023522764
-4.851847,-4.982108,0.0078139305,0.0068595866
-4.1881647,-4.231202,0.015174109,0.014534907
-4.295134,-4.2491403,0.013634743,0.014276502
-3.2020981,-3.2438529,0.040676773,0.039013293
-3.590116,-3.584285,0.027595129,0.027756505
-3.5048585,-3.6215909,0.030051026,0.026740102
-3.7809381,-3.7869065,0.022801291,0.02266561
-2.3457763,-2.3056638,0.095772825,0.099692605
-4.804847,-4.825338,0.008189956,0.008023842
-3.4308932,-3.4466133,0.032358028,0.03185333
-3.2074344,-3.2300584,0.040460285,0.039555185
-3.2728329,-3.2870307,0.037898913,0.037364632
-3.1514134,-3.117832,0.0427916,0.044253007
-3.6216526,-3.6078482,0.02673845,0.02711012
-4.365383,-4.379366,0.012709785,0.012533303
-4.5636296,-4.573329,0.010424155,0.010323536
-3.5008123,-3.5652287,0.030172864,0.028290516
-3.2706854,-3.2773225,0.037980385,0.03772914
-4.4012213,-4.380858,0.012262355,0.012514617
-4.3149137,-4.379007,0.013367702,0.0125378035
-4.046181,-4.026812,0.017489035,0.017831085
-4.7791967,-4.865154,0.008402746,0.007710642
-3.1015844,-3.0245433,0.044977877,0.04858
-3.2757692,-3.2642374,0.037787788,0.03822607
-3.188835,-3.2249813,0.04121987,0.039756525
-3.8596222,-3.8687396,0.02107596,0.020884676
-4.599967,-4.6163087,0.010052168,0.009889233
-2.8363948,-2.807162,0.058636684,0.060376097
-4.609792,-4.5954204,0.009953886,0.010097975
-3.4248066,-3.403233,0.032555576,0.033265546
-3.0649147,-3.1064415,0.04665782,0.04475995
-3.6615055,-3.6747355,0.0256938,0.02535611
-4.524808,-4.555786,0.010836796,0.010506237
-3.6455162,-3.6101604,0.026107932,0.02704751
-3.2544048,-3.2511394,0.03860379,0.03873005
-4.5936103,-4.584007,0.01011627,0.010213889
-3.4224548,-3.4460862,0.03263223,0.031870127
-4.689413,-4.6745305,0.00919208,0.009329904
-3.1859124,-3.2095175,0.04134051,0.040376093
-3.3171222,-3.3010108,0.036257017,0.0368459
-3.2281191,-3.2094774,0.039631974,0.04037771
-2.2844517,-2.3309515,0.10182988,0.09720322
-4.797911,-4.8049793,0.008246955,0.008188871
-2.8326252,-2.8914387,0.058858138,0.05549631
-2.5930512,-2.5742078,0.07479148,0.07621417
-3.5946965,-3.5365636,0.027469017,0.029113198
-4.5822043,-4.6312017,0.010232315,0.009743044
-2.8422709,-2.7829237,0.05829314,0.06185739
-3.269729,-3.243271,0.03801673,0.039035995
-3.2385015,-3.2911096,0.039222624,0.037212536
-4.803687,-4.7628493,0.008199459,0.0085412385
-4.5498853,-4.5355444,0.010568417,0.01072107
-3.631135,-3.6607056,0.026486104,0.025714362
-3.4694262,-3.4676049,0.031134892,0.031191649
-4.5972576,-4.599559,0.010079439,0.010056272
-3.5825279,-3.613884,0.027805319,0.026946982
-3.1962647,-3.2101629,0.04091475,0.040350042
-3.3099468,-3.3034885,0.036518116,0.036754724
-4.549357,-4.5450044,0.010574002,0.0106201265
-4.4024787,-4.37601,0.012246946,0.0125754345
-2.9984682,-3.023346,0.04986339,0.048638206
-2.8887072,-2.8039293,0.055648107,0.06057159
-3.8190858,-3.794432,0.021947857,0.02249568
-4.4704103,-4.5287757,0.011442618,0.010793882
-3.3941596,-3.3713646,0.03356876,0.034342743
-2.9029992,-2.9920254,0.054858442,0.05018569
-2.9050736,-2.9242492,0.054744758,0.053705
-3.221025,-3.1671984,0.039914124,0.042121436
-4.102532,-4.0611176,0.016530767,0.017229753
-4.52488,-4.403327,0.0108360145,0.012236562
-4.3944497,-4.490318,0.012345672,0.011217078
-3.6612358,-3.6235795,0.025700731,0.026686978
-3.4076715,-3.435322,0.03311823,0.032215033
-4.092927,-4.096945,0.01669031,0.016623385
-4.3987026,-4.4241157,0.012293277,0.011984806
-3.590358,-3.574382,0.027588451,0.028032742
-3.0949767,-3.081701,0.04527607,0.04588114
-3.4220424,-3.3868432,0.03264569,0.033815254
-3.362407,-3.408129,0.034651753,0.03310308
-3.5448132,-3.5141995,0.028874017,0.029771626
-4.443408,-4.467564,0.011755805,0.011475234
-3.700559,-3.6362116,0.024709713,0.026351986
-3.2098916,-3.1276922,0.04036099,0.043818805
-4.3930035,-4.372738,0.012363539,0.012616649
-4.50656,-4.5193124,0.011036362,0.010896514
-2.7020967,-2.6385856,0.06706475,0.07146228
-3.8388662,-3.763848,0.021517985,0.023194313
-3.309082,-3.3325543,0.03654971,0.035701793
-2.8704786,-2.8691792,0.05667179,0.056745477
-3.3026798,-3.3305979,0.03678446,0.035771713
-4.7180557,-4.7803354,0.008932529,0.008393183
-2.8021626,-2.7624714,0.060678694,0.06313554
-2.5516953,-2.4813447,0.077949405,0.083630696
-4.4771924,-4.4634504,0.011365278,0.011522537
-4.1067076,-4.1924334,0.016461886,0.015109474
-3.336485,-3.3381243,0.03556174,0.035503488
-3.7841399,-3.8051138,0.022728404,0.022256663
-4.439693,-4.2808685,0.011799561,0.013830643
-4.3426223,-4.4051657,0.013002387,0.012214081
-3.4399548,-3.4773068,0.032066137,0.030890495
-3.376491,-3.3937771,0.034167133,0.033581592
-4.8749213,-4.8610907,0.0076356954,0.007742035
-2.7210968,-2.7660847,0.06580255,0.06290783
-3.3047318,-3.3190868,0.036709055,0.036185864
-4.69017,-4.7014503,0.009185127,0.009082095
-3.0829072,-3.0980182,0.045825835,0.04513857
-3.5575674,-3.583426,0.028508091,0.02778036
-2.977132,-2.8660374,0.050938714,0.05692405
-3.3045688,-3.3575587,0.03671504,0.03482016
