pred_log,actual_log,pred_orig,actual_orig
-3.6190019,-3.652604,0.026809422,0.025923533
-3.6962984,-3.7359211,0.024815215,0.023851192
-4.1267176,-4.0799117,0.016135756,0.01690896
-2.42386,-2.4786007,0.08857904,0.08386049
-2.7466705,-2.754894,0.064141065,0.06361576
-3.8057656,-3.7948859,0.02224216,0.022485472
-4.801395,-4.7549024,0.008218275,0.008609385
-3.9425607,-3.9598758,0.019398477,0.019065483
-4.5262394,-4.6798663,0.010821294,0.009280255
-3.6222823,-3.6986332,0.02672162,0.02475734
-2.863388,-2.87739,0.057075057,0.056281473
-2.4540892,-2.41777,0.08594144,0.08912014
-3.204935,-3.2413416,0.040561534,0.03911139
-2.7036552,-2.7215855,0.06696031,0.06577039
-3.5838857,-3.6479776,0.027767593,0.026043747
-3.8686702,-3.7802343,0.020886127,0.022817342
-3.0209312,-3.0140886,0.04875579,0.049090553
-3.5746186,-3.5079496,0.028026115,0.029958278
-4.258396,-4.24554,0.01414497,0.014327992
-3.572998,-3.6714487,0.028071567,0.025439586
-3.110546,-3.1947415,0.044576604,0.04097712
-4.6796665,-4.697383,0.009282108,0.009119111
-3.5013576,-3.4987829,0.030156417,0.03023416
-4.1492896,-4.217863,0.01577562,0.0147300875
-3.7688744,-3.7712636,0.023078024,0.023022952
-2.9238718,-2.9225056,0.053725272,0.053798717
-3.9255438,-4.0173187,0.019731404,0.018001165
-2.870967,-3.0484815,0.05664413,0.04743089
-3.003691,-3.022851,0.049603645,0.048662283
-4.0867295,-4.0716705,0.016794069,0.017048882
-3.93877,-3.8384395,0.019472148,0.02152717
-3.6875706,-3.598463,0.025032742,0.027365748
-3.6811223,-3.607224,0.025194682,0.027127046
-3.6763086,-3.627437,0.025316253,0.02658423
-3.552962,-3.4992077,0.02863968,0.030221317
-3.8620374,-3.8292973,0.021025121,0.021724876
-3.105914,-3.1465063,0.044783562,0.043002103
-3.5487049,-3.6095064,0.028761866,0.027065204
-4.57229,-4.4316473,0.010334267,0.011894879
-3.0339315,-3.034051,0.048126053,0.04812031
-3.789282,-3.787297,0.022611829,0.02265676
-3.62963,-3.5854514,0.026525995,0.027724152
-4.57277,-4.597884,0.010329306,0.010073126
-2.9235568,-2.9206045,0.0537422,0.053901095
-3.6816356,-3.5855958,0.025181754,0.027720144
-4.38663,-4.438499,0.01244259,0.011813658
-4.6535583,-4.670183,0.0095276395,0.009370552
-3.9882488,-3.957209,0.018532138,0.019116392
-3.4431667,-3.2925098,0.031963304,0.037160467
-4.1288285,-4.1441164,0.01610173,0.015857441
-3.4568594,-3.459907,0.031528626,0.031432685
-4.3105545,-4.3497305,0.013426103,0.012910291
-2.923204,-2.9138746,0.053761166,0.054265063
-4.3323507,-4.4770947,0.01313663,0.011366389
-4.4138703,-4.39146,0.012108224,0.012382637
-4.2615833,-4.239841,0.01409996,0.014409883
-4.6692142,-4.541367,0.0093796365,0.010658826
-3.249972,-3.3287516,0.03877529,0.035837818
-4.4041457,-4.450098,0.012226547,0.011677422
-3.728483,-3.691159,0.02402926,0.024943078
-4.410732,-4.458434,0.012146288,0.011580483
-3.6029167,-3.594392,0.027244143,0.027477382
-2.4699097,-2.4396741,0.08459251,0.08718926
-4.797543,-4.8576493,0.0082499925,0.007768724
-4.709241,-4.6701264,0.009011616,0.009371084
-3.2598934,-3.229482,0.038392488,0.039578
-2.9865406,-2.9457011,0.050461706,0.05256519
-4.504966,-4.6262226,0.011053968,0.009791676
-4.5838084,-4.494929,0.010215916,0.011165475
-3.0398855,-2.9429474,0.04784036,0.052710142
-4.5293307,-4.576691,0.010787894,0.010288884
-3.378139,-3.2972062,0.034110878,0.03698636
-3.8139303,-3.8754725,0.022061301,0.020744534
-3.5906765,-3.5847454,0.027579665,0.027743729
-4.53227,-4.475001,0.010756233,0.011390212
-3.6297555,-3.5901763,0.026522668,0.027593462
-3.695925,-3.7681108,0.024824481,0.023095656
-3.3037405,-3.286937,0.036745466,0.037368134
-3.7632027,-3.7750072,0.023209289,0.022936925
-3.1985693,-3.1883042,0.040820565,0.041241754
-4.4770794,-4.3807387,0.011366562,0.01251611
-3.4003317,-3.4145744,0.033362202,0.0328904
-3.4143372,-3.4166229,0.032898206,0.032823097
-4.315271,-4.252289,0.013362929,0.014231622
-4.583979,-4.5102253,0.010214172,0.010995982
-4.3624277,-4.5997257,0.012747402,0.010054593
-3.8921561,-3.902198,0.020401312,0.020197466
-3.9280963,-4.0698137,0.019681105,0.01708057
-4.3403444,-4.343245,0.013032038,0.012994293
-3.7141051,-3.6049566,0.024377245,0.027188623
-3.634137,-3.6813512,0.026406717,0.025188917
-3.0301104,-3.021971,0.048310306,0.048705123
-3.6763062,-3.6291797,0.025316315,0.026537942
-4.6105666,-4.5640273,0.009946181,0.01042001
-3.3100977,-3.353085,0.03651261,0.034976285
-3.752055,-3.7121224,0.023469467,0.024425626
-5.0364966,-4.8578024,0.0064964676,0.0077675357
-3.196144,-3.3487482,0.040919684,0.0351283
-3.0981545,-3.1049464,0.04513241,0.04482692
-3.494618,-3.4396682,0.030360349,0.032075327
-3.266775,-3.2823677,0.0381292,0.03753927
-4.53068,-4.476523,0.010773346,0.011372888
-3.8880622,-3.8496459,0.020485003,0.021287275
-3.5457373,-3.4797177,0.028847346,0.030816106
-3.05016,-3.0868773,0.047351353,0.045644265
-4.054864,-4.084629,0.01733784,0.01682938
-4.7215652,-4.5480947,0.008901235,0.010587357
-3.821819,-3.8440955,0.021887949,0.021405756
-4.6138544,-4.6035013,0.009913534,0.010016702
-3.2151968,-3.2049615,0.04014743,0.04056046
-3.6874697,-3.7439256,0.02503527,0.023661038
-4.651071,-4.732838,0.009551366,0.008801456
-4.6582413,-4.5991635,0.009483126,0.010060247
-3.9915638,-3.9110544,0.018470807,0.020019384
-3.7913196,-3.8722267,0.022565803,0.020811975
-4.542871,-4.4423223,0.010642807,0.011768577
-3.8686357,-3.8919103,0.020886848,0.020406326
-4.43287,-4.4406714,0.011880344,0.01178802
-3.402883,-3.4394164,0.033277195,0.032083403
-4.767421,-4.7817264,0.008502281,0.008381518
-3.2717803,-3.1626077,0.037938826,0.042315252
-3.9566207,-3.8430111,0.019127645,0.02142898
-4.5074224,-4.5339746,0.011026845,0.010737912
-3.3531108,-3.3092158,0.034975383,0.036544822
-2.6855652,-2.5195954,0.06818264,0.08049217
-3.9221907,-3.8846772,0.019797677,0.020554462
-3.0446067,-3.0819614,0.047615033,0.0458692
-3.2090847,-3.248205,0.04039357,0.038843874
-3.3040502,-3.2795339,0.03673408,0.037645802
-3.0567632,-2.9751236,0.047039706,0.051041123
-3.249204,-3.2076375,0.038805086,0.04045207
-3.3294873,-3.302396,0.035811458,0.0367949
-3.3439345,-3.312675,0.035297804,0.036418624
-3.678764,-3.682954,0.025254166,0.025148576
-5.0849624,-4.947344,0.00618912,0.0071022487
-2.7754211,-2.8862822,0.062323228,0.05578322
-3.205377,-3.2070632,0.04054361,0.04047531
-3.999999,-3.9006698,0.018315658,0.020228358
-3.255694,-3.2168071,0.038554057,0.040082835
-4.1153574,-4.1414046,0.016320106,0.015900502
-3.5950909,-3.6017327,0.027458187,0.027276417
-2.608945,-2.817015,0.07361217,0.059784137
-3.5380182,-3.4584255,0.029070884,0.031479288
-3.608741,-3.558623,0.027085925,0.02847801
-4.4636803,-4.4120793,0.011519889,0.012129929
-4.272431,-4.2608614,0.013947836,0.014110142
-3.9377644,-3.9065123,0.019491741,0.020110518
-3.0469716,-3.0832634,0.047502566,0.04580952
-3.74643,-3.757273,0.023601856,0.023347322
-3.0485778,-3.114569,0.047426324,0.04439764
-3.912304,-3.928228,0.019994382,0.019678514
-3.6505315,-3.5590043,0.025977317,0.028467156
-4.8387003,-4.98473,0.007917338,0.0068416265
-3.2956471,-3.3451376,0.037044063,0.035255365
-4.282252,-4.2885575,0.013811526,0.013724709
-4.486233,-4.7084975,0.011262988,0.009018318
-2.076016,-2.1405845,0.12542893,0.11758609
-4.5975595,-4.702554,0.010076398,0.009072076
-3.52071,-3.5782888,0.029578427,0.02792344
-3.3594313,-3.3443308,0.03475502,0.03528382
-2.5768294,-2.5745444,0.07601463,0.07618853
-4.388557,-4.4766216,0.012418637,0.011371765
-4.083127,-4.0876293,0.01685468,0.016778965
-3.256434,-3.2784262,0.038525537,0.037687525
-3.8612204,-3.8081954,0.021042306,0.022188185
-3.248231,-3.3895385,0.038842864,0.033724237
-3.117487,-3.2334514,0.044268277,0.03942121
-3.681051,-3.7129583,0.02519648,0.024405215
-2.1932023,-2.1039069,0.11155894,0.121978946
-3.7456508,-3.8696165,0.023620253,0.020866372
-2.4010854,-2.3387897,0.090619534,0.096444294
-3.020977,-3.2088823,0.048753563,0.040401746
-3.1362112,-3.0467489,0.043447103,0.047513146
-3.691531,-3.7198496,0.0249338,0.024237614
-3.65965,-3.698626,0.02574152,0.024757518
-3.568982,-3.558662,0.028184533,0.028476901
-3.2994545,-3.4617064,0.036903292,0.031376176
-4.6761527,-4.6824217,0.009314782,0.009256571
-4.6474614,-4.62805,0.009585906,0.009773801
-3.0120747,-2.2688584,0.049189523,0.10343019
-4.662929,-4.6362004,0.009438775,0.009694463
-4.2521048,-4.2853785,0.014234242,0.01376841
-4.4471755,-4.4421096,0.011711599,0.01177108
-4.246705,-4.260893,0.014311312,0.014109699
-3.1051219,-3.1099043,0.044819057,0.044605225
-3.9914005,-4.0307465,0.018473824,0.017761067
-4.2392244,-4.2122374,0.014418769,0.014813189
-3.639113,-3.6287766,0.026275642,0.026548646
-2.562387,-2.6018074,0.07712043,0.07413947
-3.7170894,-3.5385394,0.024304606,0.029055735
-4.3148394,-4.3320065,0.013368696,0.013141154
-4.599742,-4.63787,0.010054431,0.009678292
-3.544272,-3.5738604,0.028889647,0.02804737
-4.714004,-4.7577577,0.008968795,0.008584838
-2.9832077,-2.8791144,0.050630163,0.0561845
-3.9028206,-3.8795183,0.020184899,0.020660777
-3.0351937,-3.063286,0.04806535,0.046733875
-2.8063245,-2.823513,0.060426686,0.05939691
-3.8886518,-3.9601457,0.020472929,0.019060338
-3.3576322,-3.2440245,0.034817602,0.039006595
-4.390025,-4.317731,0.012400418,0.013330097
-3.4778857,-3.483215,0.030872615,0.030708522
-4.5542717,-4.6510906,0.010522161,0.00955118
-4.8150425,-4.791609,0.008106877,0.008299096
-3.2545176,-3.2211218,0.03859944,0.039910264
-3.4904692,-3.536586,0.030486565,0.029112546
-3.7754998,-3.785371,0.022925626,0.022700435
-3.293392,-3.3142445,0.0371277,0.036361508
-4.675707,-4.7020817,0.009318936,0.009076363
-3.9242482,-3.897659,0.019756984,0.020289352
-3.1966338,-3.2255554,0.04089965,0.039733704
-2.7824104,-2.6891007,0.06188915,0.06794201
-3.6051311,-3.538382,0.027183881,0.029060308
-4.4431725,-4.494656,0.011758575,0.01116852
-3.5269399,-3.4331212,0.029394727,0.03228601
-3.6850367,-3.7251642,0.025096254,0.02410914
-3.1402502,-3.1939788,0.04327197,0.041008383
-4.691782,-4.5673013,0.00917033,0.010385951
-3.9108787,-3.9793098,0.0200229,0.01869854
-3.3935344,-3.4379895,0.033589747,0.032129217
-3.0774422,-2.9593368,0.04607696,0.051853295
-4.432829,-4.4787307,0.011880833,0.011347808
-4.1780024,-4.2661395,0.015329098,0.014035864
-4.1830473,-4.181765,0.01525196,0.01527153
-4.411721,-4.395981,0.0121342745,0.012326784
-3.083044,-3.1718895,0.045819566,0.041924305
-3.0127373,-3.2550526,0.049156938,0.038578793
-4.9659863,-5.002369,0.006971072,0.006722004
-3.8028724,-3.7876737,0.022306602,0.022648226
-4.3643284,-4.436278,0.012723197,0.011839926
-3.2331815,-3.2275164,0.039431848,0.039655864
-4.5213137,-4.403289,0.010874729,0.012237028
-4.2721214,-4.390023,0.013952152,0.01240044
-3.247604,-3.2096162,0.038867228,0.040372107
-4.7952876,-4.6720686,0.00826862,0.009352902
-4.766897,-4.8030043,0.008506734,0.00820506
-2.9317098,-2.9123907,0.05330582,0.05434565
-4.198038,-4.1897235,0.015025026,0.015150473
-4.4576283,-4.453214,0.01158982,0.01164109
-3.0721197,-3.1294296,0.04632286,0.043742742
-4.4912558,-4.4786596,0.011206562,0.0113486145
-4.0308867,-3.9900048,0.017758576,0.018499626
-3.0268323,-3.083012,0.04846893,0.04582103
-2.2827837,-2.2811503,0.10199987,0.102166615
-3.7845688,-3.7073872,0.022718657,0.02454156
-3.3848534,-3.229019,0.03388261,0.039596327
-3.1546712,-3.0995054,0.042652424,0.045071486
-3.7636368,-3.8144538,0.023199216,0.022049755
-3.3283546,-3.2402327,0.03585205,0.039154783
-3.807619,-3.824627,0.022200972,0.021826578
-4.6413054,-4.666465,0.009645098,0.009405461
-3.093039,-3.1314983,0.04536388,0.043652344
-4.092285,-4.1472645,0.016701026,0.0158076
-3.7239103,-3.6582975,0.02413939,0.025776358
-3.2065566,-3.1545148,0.04049582,0.042659096
-2.3947425,-2.421125,0.09119616,0.088821635
-4.1387925,-4.163889,0.01594209,0.015546979
-3.5710542,-3.4904492,0.028126186,0.030487174
-3.6329656,-3.8330247,0.026437666,0.021644048
-3.7076051,-3.6650844,0.024536213,0.025602011
-3.9170403,-3.9153168,0.019899905,0.019934231
-3.329184,-3.3325138,0.03582232,0.03570324
-3.209668,-3.1671004,0.040370017,0.042125568
-4.6095276,-4.5449176,0.009956521,0.010621048
-4.198341,-4.135559,0.015020478,0.015993722
-2.787301,-2.601893,0.06158721,0.07413311
-2.65035,-2.6291618,0.07062649,0.0721389
-3.253484,-3.3036094,0.03863935,0.036750283
-3.2369914,-3.2670927,0.0392819,0.038117085
-3.1982777,-3.1930902,0.04083247,0.041044842
-3.2180462,-3.311209,0.0400332,0.036472056
-3.0632987,-3.2714138,0.04673328,0.037952732
-4.1475058,-4.0209475,0.015803786,0.017935963
-4.5397415,-4.536834,0.010676165,0.010707255
-3.5515885,-3.4639916,0.028679045,0.031304557
-2.9506848,-2.968296,0.052303877,0.051390804
-4.9159646,-5.021858,0.007328646,0.006592266
-3.0421882,-3.053854,0.04773033,0.047176756
-3.2243662,-3.233806,0.039780986,0.03940723
-4.536977,-4.4443855,0.010705723,0.01174432
-3.3904142,-3.4197125,0.033694718,0.032721836
-2.9629717,-2.9004443,0.051665157,0.05499878
-2.832545,-2.9881277,0.058862854,0.050381675
-3.75412,-3.7515314,0.023421047,0.023481758
-3.4564626,-3.4762514,0.03154114,0.030923113
-3.7637386,-3.7578058,0.023196854,0.023334883
-4.680583,-4.305908,0.009273605,0.013488629
-3.852651,-3.8095558,0.0212234,0.022158017
-2.7275991,-2.670377,0.065376066,0.06922612
-3.752542,-3.7465837,0.02345804,0.023598228
-3.5284193,-3.543447,0.029351275,0.028913489
-3.240477,-3.283368,0.039145216,0.037501734
-4.2342005,-4.2008166,0.014491391,0.0149833355
-3.2094538,-3.20248,0.04037866,0.040661234
-4.6342106,-4.5195227,0.009713772,0.010894223
-3.5919976,-3.4699688,0.027543256,0.031118
-4.2530766,-4.3660746,0.0142204175,0.012700999
-4.4628477,-4.5079565,0.011529484,0.011020958
-4.545372,-4.661941,0.010616223,0.0094481055
-3.8361552,-3.7931054,0.0215764,0.022525543
-4.651929,-4.711983,0.009543176,0.008986937
-2.8506556,-2.931916,0.057806414,0.053294826
-2.7723863,-2.7743225,0.06251265,0.062391732
-2.8990674,-2.8801942,0.05507456,0.056123864
-3.1535234,-3.1007304,0.042701405,0.045016307
-3.2577047,-3.2606156,0.03847661,0.03836477
-4.437373,-4.4076986,0.011826965,0.012183183
-1.9472065,-1.9727422,0.14267208,0.13907497
-3.2865963,-3.2518687,0.037380863,0.038701817
-3.9248214,-3.8979106,0.019745665,0.020284249
-3.5674613,-3.5947342,0.028227426,0.027467983
-3.892423,-3.9289699,0.02039587,0.019663919
-1.9241682,-1.9910192,0.14599714,0.13655618
-3.670157,-3.6527605,0.025472471,0.025919478
-4.3605556,-4.302764,0.012771289,0.013531108
-3.4339774,-3.5235274,0.032258384,0.02949521
-4.8249493,-4.88508,0.008026961,0.0075585204
-3.8727894,-3.8431735,0.020800268,0.0214255
-3.6963375,-3.5866456,0.02481424,0.02769106
-4.5916944,-4.4821796,0.01013567,0.011308737
-3.532843,-3.5923655,0.029221715,0.027533123
-4.58883,-4.6402583,0.010164744,0.009655203
-2.9616718,-2.967542,0.05173235,0.05142957
-4.7119975,-4.673323,0.008986808,0.009341176
-3.8996441,-3.9009252,0.020249117,0.020223195
-3.4565554,-3.641649,0.031538215,0.02620909
-3.3680959,-3.365306,0.034455184,0.034551445
-2.1967347,-2.1735423,0.11116555,0.11377389
-4.815638,-4.914275,0.008102051,0.0073410375
-3.2612205,-3.3330686,0.038341578,0.03568344
-4.681727,-4.4609814,0.009263003,0.011551022
-3.590892,-3.6493876,0.02757372,0.02600705
-4.197354,-4.3295865,0.015035309,0.013172993
-4.5919795,-4.627942,0.010132781,0.0097748535
-3.706729,-3.6201184,0.024557723,0.026779504
-4.608368,-4.6023793,0.009968074,0.010027948
-4.763015,-4.6947613,0.008539824,0.00914305
-3.5884564,-3.5843747,0.027640965,0.027754018
-3.5457757,-3.6121554,0.02884624,0.026993599
-3.5511975,-3.58375,0.028690262,0.02777136
-3.4058247,-3.4610941,0.033179447,0.031395394
-2.8858814,-2.9115853,0.05580558,0.054389432
-2.7403727,-2.6776874,0.06454629,0.0687219
-3.6082997,-3.6410284,0.02709788,0.02622536
-3.7666316,-3.7653925,0.023129843,0.023158519
-4.4895716,-4.4917893,0.011225452,0.011200584
-4.0934944,-4.1383004,0.01668084,0.015949938
-3.2397947,-3.1603317,0.039171938,0.04241167
-3.3094404,-3.2985394,0.036536615,0.036937077
-4.75614,-4.6771903,0.008598736,0.009305122
-4.565284,-4.406316,0.010406925,0.012200044
-4.8232055,-4.8000674,0.008040971,0.008229192
-3.260406,-3.2197506,0.038372815,0.039965022
-4.9416304,-4.810666,0.0071429433,0.008142435
-3.1122465,-3.0826678,0.04450087,0.04583681
-4.6163073,-4.6848917,0.009889248,0.009233735
-3.4180033,-3.3488748,0.032777816,0.035123855
-3.254853,-3.3218684,0.038586494,0.036085345
-3.3261032,-3.247646,0.035932858,0.038865585
-3.4075134,-3.4598,0.033123463,0.03143605
-2.9168496,-2.980617,0.05410387,0.0507615
-3.8849988,-3.818167,0.020547854,0.021968033
-4.6353717,-4.8217287,0.0097025,0.008052854
-3.7627685,-3.7980673,0.023219366,0.022414047
-3.5184238,-3.56486,0.029646127,0.028300945
-3.8959377,-3.836512,0.020324307,0.0215687
-3.2147205,-3.1846027,0.04016656,0.04139469
-3.8642697,-3.910692,0.020978235,0.02002664
-4.1945963,-4.135132,0.015076828,0.016000556
-3.834141,-3.7869065,0.021619901,0.02266561
-3.824011,-3.68136,0.021840023,0.025188696
-3.4436274,-3.5405583,0.031948585,0.02899713
-3.3815703,-3.360325,0.03399403,0.034723967
-2.8278341,-2.9507017,0.059140805,0.05230299
-3.4408817,-3.349946,0.032036427,0.035086248
-2.133301,-2.1519969,0.11844565,0.11625178
-3.520188,-3.4958766,0.029593868,0.030322159
-4.114191,-4.095201,0.016339153,0.016652398
-4.447693,-4.560054,0.011705542,0.010461496
-3.572709,-3.6620917,0.02807968,0.025678743
-3.4300454,-3.4574394,0.032385472,0.031510342
-3.2912729,-3.2269716,0.03720646,0.039677475
-3.0267067,-3.01678,0.048475016,0.04895861
-2.888261,-2.8641899,0.05567294,0.057029314
-3.3222764,-3.3847938,0.036070626,0.03388463
-4.436554,-4.378667,0.011836657,0.012542066
-3.4196358,-3.4361858,0.032724354,0.03218722
-3.221326,-3.2566733,0.039902106,0.038516317
-4.094442,-4.133252,0.016665045,0.01603066
-3.5018888,-3.4595842,0.030140402,0.031442832
-3.0974474,-3.091079,0.04516434,0.045452885
-4.6282687,-4.4531755,0.009771662,0.01164154
-3.268436,-3.4978402,0.038065918,0.030262675
-3.7940285,-3.7941704,0.022504756,0.022501564
-2.7673893,-2.858991,0.06282581,0.05732658
-2.7408197,-2.6977344,0.06451744,0.06735796
-3.2797854,-3.2248707,0.037636332,0.039760925
-4.525408,-4.5708466,0.010830297,0.0103491945
-5.191149,-5.16878,0.0055656065,0.0056915088
-4.4482274,-4.467723,0.011699286,0.011473413
-4.844356,-4.7217197,0.007872685,0.00889986
-4.5541363,-4.6476283,0.0105235865,0.009584306
-3.232727,-3.263632,0.03944977,0.038249224
-3.5745335,-3.5760357,0.0280285,0.027986422
-4.7100325,-4.602143,0.009004486,0.010030319
-4.8039207,-4.762645,0.008197543,0.008542986
-3.6174102,-3.627213,0.026852127,0.026590187
-2.9842458,-2.9837625,0.050577637,0.050602082
-3.45674,-3.4866982,0.031532392,0.030601747
-4.004759,-3.8257828,0.018228684,0.021801364
-3.028701,-3.0172741,0.048378438,0.048934426
-4.6334996,-4.562215,0.009720681,0.010438913
-3.6296525,-3.6091301,0.0265254,0.02707539
-4.3865633,-4.315817,0.01244342,0.013355635
-3.4262931,-3.3670304,0.03250722,0.034491915
-3.7111,-3.6990976,0.02445061,0.024745846
-2.8999584,-2.8980887,0.055025507,0.055128485
-4.0753784,-4.08952,0.016985785,0.01674727
-3.2598898,-3.3270316,0.038392626,0.03589951
-4.0879364,-4.057393,0.016773812,0.017294044
-3.3275492,-3.3083625,0.035880934,0.036576018
-3.364849,-3.3737082,0.03456723,0.034262348
-2.844651,-2.8906658,0.05815456,0.05553922
-2.263461,-2.2974477,0.103989944,0.10051507
-3.2100964,-3.2351987,0.040352724,0.039352383
-2.9000466,-2.8912673,0.055020656,0.055505827
-4.4940124,-4.4774113,0.011175713,0.01136279
-4.223089,-4.181975,0.014653307,0.015268325
-4.1069126,-4.092663,0.01645851,0.016694719
-4.606025,-4.6355076,0.009991454,0.009701181
-3.0632906,-3.1077225,0.046733662,0.044702645
-2.8758323,-2.9450982,0.056369204,0.052596897
-3.1662855,-3.1510775,0.04215991,0.04280598
-3.5241168,-3.52288,0.029477831,0.029514309
-3.5815392,-3.6027231,0.027832827,0.027249418
-3.2437246,-3.1849566,0.039018296,0.041380044
-2.5237346,-2.5735133,0.08015968,0.07626713
-4.493559,-4.434809,0.011180782,0.011857328
-4.031172,-4.037962,0.017753514,0.017633373
-3.9035761,-3.6793869,0.020169655,0.025238443
-3.5371683,-3.6006029,0.029095601,0.027307253
-4.820709,-4.7721944,0.008061068,0.008461792
-2.4145544,-2.465451,0.08940717,0.08497052
-3.157643,-3.0893679,0.042525854,0.045530725
-4.020017,-4.005009,0.017952656,0.01822412
-3.3483038,-3.3006592,0.035143916,0.036858864
-3.8125882,-3.877573,0.022090929,0.020701008
-4.9089766,-4.9350133,0.007380037,0.007190365
-3.5593305,-3.5972276,0.028457873,0.027399579
-3.863738,-3.8678186,0.020989394,0.020903919
-4.1592994,-4.1490455,0.015618497,0.015779471
-2.8557146,-2.836359,0.057514705,0.05863878
-3.0795548,-3.0834186,0.045979723,0.045802407
-3.1132188,-3.0084207,0.044457622,0.049369585
-3.5794442,-3.638773,0.027891196,0.026284575
-3.1783795,-3.1204026,0.0416531,0.044139396
-3.7094495,-3.667255,0.024490999,0.025546499
-4.1854925,-4.098354,0.0152147105,0.01659998
-3.4927533,-3.4004474,0.03041701,0.033358343
-3.5037987,-3.484139,0.030082887,0.030680165
-4.5703497,-4.5028663,0.010354339,0.0110772
-4.517918,-4.443005,0.010911717,0.011760543
-3.9225042,-3.9752097,0.01979147,0.018775364
-2.6840396,-2.7049785,0.06828675,0.06687176
-2.476145,-2.450354,0.08406668,0.08626304
-4.6978884,-4.8063755,0.009114503,0.008177445
-3.3410501,-3.2956774,0.035399765,0.037042942
-2.9810853,-2.9996653,0.05073774,0.049803738
-2.6299815,-2.6095948,0.07207979,0.07356434
-3.1071367,-3.0913033,0.04472884,0.04544269
-3.0029457,-3.0041358,0.049640626,0.049581584
-4.4226646,-4.304977,0.012002207,0.013501197
-3.6411915,-3.5243697,0.026221085,0.029470379
-3.9273233,-3.8833,0.019696321,0.020582788
-3.001815,-3.0767274,0.04969678,0.046109907
-4.4267454,-4.446382,0.011953331,0.011720896
-2.188111,-2.2705657,0.11212835,0.103253745
-3.567387,-3.5361104,0.028229518,0.029126398
-4.4091415,-4.436922,0.012165618,0.0118323015
-3.272976,-3.295043,0.037893493,0.037066452
-3.3011005,-3.3718543,0.0368426,0.034325927
-2.9638584,-2.8597171,0.051619366,0.05728496
-3.6932402,-3.8131754,0.024891216,0.02207796
-4.1422915,-4.202614,0.015886405,0.014956433
-3.2480128,-3.2878695,0.038851336,0.037333302
-5.1076055,-4.929678,0.006050554,0.007228831
-3.8084824,-3.8035765,0.022181815,0.022290906
-4.357629,-4.3113265,0.012808722,0.013415742
-3.7571075,-3.6870146,0.023351185,0.025046663
-4.0422726,-4.0409155,0.017557528,0.01758137
-3.547018,-3.5051725,0.028810423,0.030041592
-4.4412656,-4.3703723,0.011781019,0.012646532
-4.3998547,-4.259348,0.012279124,0.014131513
-4.6877837,-4.6699104,0.009207069,0.009373109
-3.945721,-3.9452674,0.01933727,0.019346042
-3.7767296,-3.9040751,0.022897454,0.020159591
-4.029013,-4.0481806,0.01779188,0.017454103
-3.2603624,-3.2868197,0.03837449,0.037372515
-3.0643842,-3.0487883,0.046682574,0.047416344
-4.320262,-4.3609824,0.013296399,0.01276584
-3.4457843,-3.6688368,0.031879745,0.025506118
-3.8845603,-3.8976462,0.020556863,0.020289613
-2.9266844,-2.9908462,0.053574376,0.0502449
-2.8846502,-2.991227,0.05587433,0.050225776
-4.00515,-3.9559617,0.018221559,0.019140253
-4.874755,-4.929883,0.0076369657,0.007227349
-4.538481,-4.527328,0.01068963,0.01080952
-5.0307055,-4.970982,0.0065341997,0.0069363327
-4.3964376,-4.326175,0.012321155,0.013218007
-3.103,-3.2310164,0.044914257,0.039517313
-3.893126,-3.8231332,0.020381534,0.021859203
-3.3101225,-3.314284,0.0365117,0.03636007
-3.2426057,-3.3073704,0.03906198,0.03661232
-3.276769,-3.431741,0.03775003,0.032330606
-4.1124115,-4.0520906,0.016368255,0.017385988
-3.3847995,-3.4059203,0.03388444,0.033176277
-2.8670838,-2.8507328,0.05686451,0.057801947
-3.0769372,-3.0537522,0.046100233,0.047181558
-4.448657,-4.3580456,0.011694261,0.012803387
-3.5541143,-3.631356,0.028606698,0.026480252
-2.7158267,-2.6484327,0.06615024,0.07076202
-3.7327392,-3.7507217,0.023927204,0.023500778
-4.2312007,-4.279423,0.014534928,0.013850649
-3.555318,-3.5838902,0.028572286,0.027767466
-4.3824162,-4.4605165,0.01249513,0.011556393
-4.528411,-4.468188,0.010797822,0.011468079
-4.5538793,-4.398312,0.010526291,0.01229808
-3.785291,-3.780448,0.022702254,0.022812467
-3.9405925,-3.9844654,0.019436695,0.018602388
-3.8846877,-3.8982549,0.02055425,0.020277267
-4.4011946,-4.315232,0.0122626815,0.013363452
-2.4541721,-2.436182,0.08593431,0.08749426
-2.552308,-2.5253987,0.077901654,0.080026396
-3.7255273,-3.6933718,0.02410039,0.024887944
-2.4451413,-2.483661,0.08671388,0.08343721
-3.5343316,-3.3104823,0.029178256,0.03649857
-3.1043873,-3.0570893,0.044851992,0.047024366
-3.9027185,-3.9231312,0.020186957,0.019779066
-3.4054906,-3.4415538,0.03319053,0.032014903
-4.605254,-4.636561,0.00999916,0.009690968
-3.9665258,-3.9327712,0.018939117,0.019589312
-3.4473197,-3.5081651,0.031830836,0.029951822
-3.6109002,-3.678958,0.027027506,0.02524927
-3.1333659,-3.023896,0.043570895,0.048611462
-4.8325186,-4.7629013,0.007966433,0.008540794
-2.9567895,-2.9420881,0.05198555,0.052755456
-3.654737,-3.6206405,0.0258683,0.026765529
-3.2202473,-3.331959,0.039945178,0.035723053
-5.153474,-5.0192986,0.0057792934,0.006609161
-4.481968,-4.389328,0.0113111315,0.012409066
