pred_log,actual_log,pred_orig,actual_orig
-2.6039243,-2.5253987,0.07398267,0.080026396
-3.773606,-3.6933718,0.022969088,0.024887944
-2.5069351,-2.483661,0.081517704,0.08343721
-3.6516712,-3.3104823,0.02594773,0.03649857
-3.0417569,-3.0570893,0.047750928,0.047024366
-3.8366716,-3.9231312,0.02156526,0.019779066
-3.3980567,-3.4415538,0.033438187,0.032014903
-4.570302,-4.636561,0.010354832,0.009690968
-3.967174,-3.9327712,0.018926844,0.019589312
-3.4809735,-3.5081651,0.030777436,0.029951822
-3.558518,-3.678958,0.028481003,0.02524927
-3.1133902,-3.023896,0.04445,0.048611462
-4.729153,-4.7629013,0.0088339485,0.008540794
-3.0111506,-2.9420881,0.049234994,0.052755456
-3.6431413,-3.6206405,0.026170008,0.026765529
-3.2519815,-3.331959,0.03869745,0.035723053
-5.052943,-5.0192986,0.006390497,0.006609161
-4.361348,-4.389328,0.012761172,0.012409066
-2.673122,-2.6825778,0.069036365,0.06838664
-3.0891187,-2.9909837,0.045542073,0.050237995
-3.4182222,-3.4052148,0.03277064,0.033199687
-3.5253549,-3.5096188,0.029441357,0.029908312
-3.8200457,-3.8268192,0.0219268,0.021778781
-2.8379476,-2.8106189,0.058545697,0.060167745
-3.8240147,-3.7245915,0.021839945,0.024122952
-2.601683,-2.5287023,0.074148685,0.079762466
-3.1228702,-3.0299056,0.04403061,0.0483202
-3.769139,-3.7662873,0.023071919,0.023137806
-3.927019,-3.8607123,0.01970232,0.021053
-3.008599,-2.8756924,0.049360786,0.056377094
-4.368126,-4.228455,0.012674972,0.01457489
-4.621542,-4.5473104,0.009837615,0.010595665
-4.3219185,-4.3082314,0.013274392,0.01345733
-2.3901238,-2.4664667,0.09161833,0.084884256
-3.3104942,-3.1917417,0.03649813,0.041100223
-3.3804624,-3.4562771,0.03403171,0.03154699
-3.894198,-3.8891845,0.020359699,0.020462027
-3.6572344,-3.6620917,0.025803775,0.025678743
-2.763216,-2.79718,0.06308854,0.060981795
-2.5468855,-2.6853294,0.078325234,0.06819872
-3.69118,-3.859533,0.024942553,0.02107784
-3.1872694,-3.1275373,0.041284446,0.043825597
-4.3946676,-4.248135,0.012342982,0.01429086
-3.7259145,-3.7057533,0.024091061,0.024581693
-4.8448944,-4.808486,0.007868448,0.008160205
-3.877772,-3.9169152,0.020696884,0.019902395
-4.6540127,-4.601947,0.009523312,0.010032286
-2.6764865,-2.5450974,0.06880448,0.07846541
-4.0680466,-4.105574,0.01711078,0.016480554
-4.8837585,-4.9200006,0.007568514,0.007299127
-4.5733175,-4.510634,0.010323654,0.01099149
-4.201333,-4.0914063,0.0149756,0.01671571
-3.339026,-3.3536308,0.03547149,0.034957204
-3.763068,-3.9073837,0.023212414,0.020093003
-3.7505047,-3.7227921,0.023505878,0.024166398
-4.2298794,-4.2513666,0.014554146,0.014244754
-2.9484844,-2.8438118,0.052419093,0.058203388
-3.2520995,-3.312484,0.038692888,0.036425583
-3.0995467,-3.0108285,0.045069627,0.049250856
-4.2836637,-4.2895546,0.013792038,0.013711031
-3.453824,-3.5180316,0.031624474,0.029657759
-3.0016546,-2.9978282,0.049704757,0.049895313
-3.2026484,-3.1847289,0.040654395,0.04138947
-3.6343853,-3.5886812,0.026400156,0.027634751
-2.7329626,-2.8253653,0.06502636,0.059286993
-3.3770974,-3.3808136,0.034146424,0.034019765
-4.940383,-4.93599,0.007151859,0.007183347
-2.9802482,-2.9839106,0.05078023,0.050594594
-4.5662804,-4.5704947,0.010396559,0.010352837
-4.6409593,-4.5784707,0.009648438,0.010270591
-2.8991783,-2.7200286,0.055068456,0.06587287
-3.1948113,-3.0904045,0.040974256,0.045483552
-3.7018476,-3.824033,0.024677891,0.021839544
-4.80132,-4.962653,0.008218891,0.006994346
-2.8082755,-2.8374016,0.060308907,0.05857767
-2.3500125,-2.4523046,0.09536797,0.086094946
-2.937402,-3.1304805,0.053003255,0.043696795
-2.2774541,-2.248745,0.10254495,0.105531596
-4.5554767,-4.645238,0.01050949,0.009607243
-4.4254656,-4.3214993,0.011968638,0.013279957
-3.7880776,-3.7930045,0.02263908,0.022527816
-4.229102,-4.169714,0.014565462,0.01545668
-4.097066,-3.9435568,0.016621374,0.019379163
-4.6362734,-4.7066255,0.009693756,0.009035216
-3.745744,-3.6050787,0.023618052,0.027185304
-3.7781053,-3.754408,0.022865975,0.023414308
-3.7570636,-3.8085337,0.02335221,0.022180678
-3.414836,-3.3486755,0.032881804,0.035130855
-4.579694,-4.6689315,0.010258037,0.009382289
-4.5902042,-4.6714587,0.010150786,0.009358608
-3.0166698,-3.016562,0.048964005,0.048969284
-2.9785697,-3.030874,0.050865527,0.048273426
-3.216025,-3.2077706,0.040114194,0.040446684
-4.9123096,-5.0875616,0.0073554805,0.0061730538
-4.219619,-4.2505383,0.014704248,0.014256557
-4.5605574,-4.4807086,0.01045623,0.0113253845
-4.565588,-4.6087484,0.01040376,0.009964282
-3.4243722,-3.2665162,0.03256972,0.038139068
-4.2978487,-4.318178,0.013597781,0.013324136
-3.4315746,-3.4593441,0.032335985,0.031450383
-3.7559235,-3.8171833,0.02337885,0.021989653
-3.6301951,-3.6518126,0.02651101,0.025944062
-3.6577606,-3.683508,0.0257902,0.025134651
-3.2566025,-3.235448,0.038519047,0.039342582
-4.5106087,-4.497684,0.010991769,0.011134755
-2.9533672,-3.0202456,0.05216376,0.048789233
-2.926503,-2.9586043,0.053584095,0.051891286
-4.250214,-4.228029,0.014261181,0.014581106
-2.9855912,-2.9562347,0.05050963,0.052014396
-3.9286776,-3.7632813,0.019669667,0.023207463
-3.3161356,-3.3564541,0.03629281,0.034858644
-3.4330115,-3.5193946,0.032289553,0.029617358
-3.278052,-3.2065296,0.037701625,0.040496908
-4.0646715,-3.9387393,0.017168628,0.01947275
-4.9261217,-4.8565955,0.007254584,0.007776915
-2.9761202,-2.9584446,0.050990276,0.05189958
-3.6683598,-3.7023447,0.02551829,0.024665626
-4.032713,-4.0823045,0.017726175,0.016868548
-3.2062433,-3.2766268,0.04050851,0.037755396
-2.5970545,-2.7314026,0.07449267,0.06512787
-3.0859973,-3.2447004,0.045684446,0.038980242
-3.9541025,-3.8660145,0.019175872,0.020941665
-4.401634,-4.3812575,0.012257292,0.012509617
-3.2953093,-3.2788436,0.03705658,0.037671797
-2.9895346,-2.9346523,0.050310843,0.053149194
-3.527646,-3.5029933,0.029373977,0.030107126
-3.060044,-3.0556495,0.04688563,0.047092125
-3.6481264,-3.7309773,0.026039872,0.023969399
-3.782141,-3.7817914,0.022773879,0.022781841
-4.2995844,-4.2566442,0.013574199,0.014169772
-3.812423,-3.7866611,0.022094581,0.02267117
-3.2865074,-3.2849193,0.037384193,0.037443604
-3.626815,-3.519616,0.02660077,0.029610807
-4.2752314,-4.2476363,0.013908831,0.01429799
-3.575131,-3.5772777,0.028011758,0.027951688
-4.592305,-4.511263,0.010129482,0.010984579
-2.7951815,-2.8324192,0.06110378,0.058870263
-3.198889,-3.1706297,0.040807515,0.041977156
-4.3758974,-4.400044,0.012576851,0.0122768
-4.5473566,-4.5462904,0.010595175,0.010606477
-3.5042999,-3.5700676,0.030067818,0.028153948
-4.3025446,-4.2630243,0.0135340765,0.014079657
-2.2506466,-2.2888505,0.1053311,0.10138293
-3.4304411,-3.406286,0.032372653,0.033164144
-3.2523112,-3.1441638,0.038684692,0.04310295
-4.148896,-4.229892,0.015781825,0.014553965
-4.252261,-4.2653227,0.014232017,0.014047333
-3.9811618,-3.9603627,0.018663943,0.019056201
-3.1253843,-3.1024082,0.04392005,0.044940844
-2.6242187,-2.656402,0.07249638,0.07020035
-3.9353306,-3.858976,0.019539237,0.021089587
-3.8567235,-3.8701944,0.02113714,0.020854315
-4.6619873,-4.693517,0.009447669,0.009154431
-4.4711866,-4.333046,0.01143374,0.0131275
-3.0718656,-3.0531652,0.04633463,0.04720926
-3.4968772,-3.5034356,0.030291833,0.030093815
-3.7827628,-3.8292787,0.022759726,0.02172528
-3.3125415,-3.4027364,0.036423486,0.03328207
-3.7885795,-3.7985094,0.02262772,0.022404144
-3.1164067,-3.1034214,0.04431612,0.044895332
-3.8122404,-3.6559062,0.022098614,0.025838071
-4.6958923,-4.861056,0.009132715,0.0077423044
-3.8182058,-3.8373842,0.021967178,0.0215499
-3.9485056,-3.9208436,0.019283496,0.019824363
-3.0236351,-3.1953394,0.04862414,0.040952623
-4.5455847,-4.5724015,0.010613965,0.010333115
-4.316367,-4.2948546,0.013348288,0.013638554
-3.332527,-3.2392712,0.035702776,0.039192453
-3.0740044,-2.9811924,0.046235636,0.050732303
-2.7565894,-2.7549155,0.063508,0.06361439
-4.7830954,-4.6877484,0.00837005,0.009207394
-4.580285,-4.6590843,0.010251974,0.009475134
-3.7209766,-3.6816955,0.024210313,0.025180249
-3.306898,-3.2935963,0.036629617,0.037120115
-4.6204834,-4.7532253,0.009848035,0.008623836
-3.5595574,-3.6457238,0.028451415,0.026102507
-3.7965872,-3.7089393,0.022447247,0.0245035
-3.3636487,-3.2140856,0.034608755,0.04019207
-2.7991672,-2.6604853,0.06086073,0.06991429
-4.5308228,-4.54208,0.01077181,0.010651231
-3.8299186,-3.8069618,0.021711383,0.022215571
-3.0483391,-2.974602,0.047437645,0.051067755
-3.4999998,-3.5243442,0.030197388,0.029471127
-4.6626587,-4.7659674,0.009441327,0.008514648
-3.436589,-3.6392004,0.032174245,0.026273342
-4.865135,-4.960152,0.007710786,0.007011861
-2.9814115,-3.0498004,0.050721195,0.047368377
-2.4762852,-2.653564,0.084054895,0.07039986
-4.6585646,-4.732336,0.00948006,0.008805876
-4.5450544,-4.541403,0.010619595,0.010658445
-3.5201626,-3.4315357,0.029594623,0.03233724
-2.9920619,-2.9358582,0.05018386,0.05308514
-2.8507771,-2.7195873,0.057799384,0.06590194
-3.3440704,-3.4115326,0.03529301,0.0329906
-2.41052,-2.3931634,0.089768596,0.09134027
-4.256436,-4.3194203,0.014172726,0.013307595
-3.3823152,-3.5268307,0.03396872,0.029397938
-4.52089,-4.521924,0.010879335,0.010868093
-4.152814,-4.2145414,0.01572012,0.0147790965
-4.5960293,-4.7137604,0.010091828,0.00897098
-3.0388772,-3.0656292,0.047888625,0.046624493
-3.5292437,-3.4222035,0.029327087,0.032640427
-4.539481,-4.4873323,0.010678946,0.011250616
-3.36571,-3.4115224,0.034537487,0.03299094
-4.030074,-3.97461,0.017773014,0.018786626
-3.075939,-3.0822947,0.04614628,0.045853917
-3.7763677,-3.80562,0.02290574,0.0222454
-4.569335,-4.5687222,0.01036485,0.0103712035
-4.4769216,-4.416671,0.011368356,0.012074363
-3.8688133,-3.914431,0.020883137,0.019951897
-3.9177473,-3.9389932,0.019885842,0.019467806
-4.369278,-4.373585,0.012660379,0.012605963
-3.7585175,-3.7833414,0.023318285,0.022746557
-2.9983637,-3.100141,0.049868595,0.045042846
-2.6056402,-2.5521336,0.07385584,0.07791525
-3.8839438,-3.932905,0.020569544,0.019586692
-2.0815477,-1.8390208,0.124737,0.15897302
-4.622353,-4.817922,0.0098296385,0.008083566
-3.4076679,-3.4316788,0.033118345,0.032332614
-2.4445934,-2.432262,0.0867614,0.08783793
-3.4769027,-3.489682,0.030902978,0.030510576
-3.0966594,-2.9348817,0.045199946,0.053137008
-3.4809916,-3.4191556,0.030776877,0.03274007
-2.3968072,-2.5739446,0.09100805,0.076234244
-2.2208433,-2.2922232,0.10851755,0.10104157
-4.7452374,-4.7842116,0.008692998,0.008360713
-4.487255,-4.627503,0.011251485,0.009779149
-4.6022606,-4.59811,0.010029138,0.01007085
-4.592304,-4.621588,0.010129491,0.00983716
-3.5924823,-3.6122408,0.027529908,0.026991297
-3.112894,-3.1003616,0.044472065,0.045032915
-3.4780717,-3.5880208,0.030866874,0.027653005
-3.1946278,-3.1205482,0.040981777,0.044132967
-3.4070206,-3.5501604,0.03313979,0.028720034
-4.4389124,-4.262354,0.011808775,0.014089099
-4.5532317,-4.6504936,0.010533109,0.009556883
-4.613103,-4.5384297,0.009920986,0.01069018
-4.1180325,-3.9817379,0.016276509,0.018653195
-3.1976469,-3.1214004,0.04085824,0.04409538
-3.2715378,-3.3280003,0.037948027,0.03586475
-4.1392345,-4.1586633,0.015935045,0.015628435
-3.9183333,-3.9863727,0.019874193,0.01856694
-4.1710024,-4.186423,0.015436779,0.015200562
-3.6680152,-3.5859873,0.025527084,0.027709296
-3.20643,-3.1413293,0.040500946,0.043225303
-2.8632457,-2.861402,0.057083182,0.057188526
-3.810943,-3.7442079,0.022127302,0.02365436
-3.2183354,-3.198754,0.04002162,0.04081302
-4.4090357,-4.5251293,0.012166906,0.010833313
-4.6133885,-4.6103883,0.009918154,0.009947955
-2.8386807,-2.9248838,0.058502793,0.053670924
-3.780071,-3.717932,0.02282107,0.024284136
-4.0441656,-3.93902,0.017524322,0.019467285
-2.4352496,-2.3367095,0.08757589,0.09664512
-2.9404218,-2.9408052,0.052843433,0.052823175
-3.6375363,-3.3613925,0.026317101,0.034686923
-3.1276004,-3.1479373,0.04382283,0.04294061
-3.1701972,-3.0649977,0.041995313,0.04665395
-3.49202,-3.3470023,0.030439327,0.035189684
-3.4377968,-3.426414,0.03213541,0.03250329
-2.6232326,-2.5545626,0.072567895,0.07772622
-3.107068,-3.1180892,0.04473191,0.04424162
-4.9607134,-5.0393157,0.0070079262,0.0064781792
-2.8669534,-2.9145715,0.056871932,0.054227266
-4.643181,-4.4756746,0.0096270265,0.011382541
-3.3812249,-3.3027065,0.034005776,0.03678348
-3.3360395,-3.230796,0.03557758,0.03952602
-3.613188,-3.592722,0.026965741,0.02752331
-4.457122,-4.462283,0.011595689,0.011535995
-2.7197626,-2.804992,0.0658904,0.060507253
-4.4020147,-4.3691263,0.012252629,0.012662298
-3.3893728,-3.5508769,0.033729825,0.028699463
-3.536219,-3.6714084,0.029123235,0.025440613
-4.0578384,-3.9545743,0.017286345,0.019166825
-3.6447701,-3.6089284,0.026127413,0.027080849
-4.583086,-4.492075,0.010223298,0.011197384
-4.6446314,-4.6108627,0.0096130725,0.009943236
-4.6324186,-4.739289,0.009731195,0.008744863
-4.335645,-4.3434815,0.013093424,0.012991221
-3.4988868,-3.4957201,0.030231016,0.030326901
-3.686113,-3.522383,0.025069254,0.029528985
-4.731962,-4.9273295,0.008809168,0.0072458275
-4.636978,-4.691245,0.009686925,0.009175255
-4.675009,-4.76351,0.009325443,0.008535596
-4.4132795,-4.3855443,0.01211538,0.012456106
-3.1506546,-3.1153376,0.042824086,0.044363525
-3.7565992,-3.6853511,0.023363056,0.025088364
-4.1019316,-4.0350804,0.016540697,0.017684257
-3.3606584,-3.1842425,0.034712397,0.041409604
-3.1470306,-3.1692338,0.04297956,0.042035796
-3.3801215,-3.4936426,0.03404332,0.03038997
-4.32475,-4.4012585,0.01323686,0.0122619
-4.2314625,-4.114066,0.0145311225,0.016341195
-2.8363793,-2.854701,0.058637593,0.057573028
-2.4938228,-2.397265,0.08259362,0.09096641
-3.9659364,-3.9316926,0.018950284,0.019610452
-2.968054,-2.9998019,0.051403243,0.04979693
-3.4167397,-3.4620104,0.03281926,0.03136664
-3.6985695,-3.7168849,0.024758918,0.024309577
-4.4761896,-4.506874,0.01137668,0.011032894
-4.698445,-4.894456,0.009109433,0.0074879816
-3.039701,-3.0896914,0.047849193,0.045515995
-3.896597,-3.9438841,0.020310914,0.019372823
-3.5470545,-3.6119347,0.028809372,0.026999561
-4.2574286,-4.2812724,0.014158662,0.013825059
-4.1105857,-4.1728134,0.016398167,0.015408848
-2.5805929,-2.6007826,0.075729094,0.07421547
-3.0922656,-3.088447,0.045398984,0.045572672
-3.743996,-3.7801466,0.023659373,0.022819346
-3.927535,-3.8025856,0.019692153,0.022313002
-3.5757394,-3.5586236,0.02799472,0.028477997
-3.7840881,-3.729115,0.02272958,0.02401408
-3.1486943,-3.2885132,0.04290812,0.03730928
-3.5672576,-3.5552638,0.028233172,0.028573837
-4.5951214,-4.575211,0.010100995,0.010304125
-3.5107162,-3.4658117,0.02987551,0.031247633
-3.5595486,-3.5918722,0.028451664,0.027546708
-3.6288853,-3.7245884,0.026545757,0.024123028
-3.3204234,-3.3455427,0.03613753,0.035241086
-3.2415729,-3.1498861,0.039102346,0.04285701
-3.7629519,-3.7625554,0.023215113,0.023224315
-3.8568113,-3.7769341,0.021135285,0.02289277
-3.410917,-3.5356472,0.03301091,0.029139893
-2.294009,-2.3740222,0.100861296,0.09310547
-4.234132,-4.3473306,0.014492387,0.012941312
-3.317343,-3.1482413,0.03624902,0.04292756
-3.7616575,-3.6924355,0.023245178,0.024911257
-4.529539,-4.527117,0.010785647,0.010811805
-4.643978,-4.6113143,0.009619354,0.009938748
-3.6202128,-3.5815027,0.026776979,0.027833842
-3.713144,-3.649585,0.024400683,0.026001917
-4.678692,-4.5083346,0.009291159,0.011016793
-3.7287514,-3.5616715,0.024022812,0.02839133
-3.5340025,-3.615552,0.029187856,0.026902074
-3.0280616,-2.8316944,0.04840938,0.058912948
-4.717497,-4.3788457,0.008937523,0.012539825
-3.692785,-3.7833686,0.02490255,0.022745939
-3.9198315,-3.9953237,0.019844437,0.018401489
-2.9877546,-3.1880832,0.05040048,0.041250866
-4.339428,-4.397391,0.0130439885,0.012309415
-3.6075375,-3.560221,0.027118545,0.028432542
-3.777598,-3.6429281,0.022877578,0.026175588
-4.2289286,-4.169721,0.014567991,0.015456569
-4.1479707,-4.0734334,0.01579644,0.017018856
-2.8025756,-2.8267605,0.060653638,0.059204336
-3.694834,-3.5924308,0.024851577,0.027531324
-3.278249,-3.3293443,0.037694197,0.035816584
-3.953983,-3.952179,0.019178161,0.019212794
-3.7101588,-3.6587617,0.024473635,0.025764395
-3.7049482,-3.7509255,0.024601491,0.023495989
-3.3533475,-3.3393183,0.034967106,0.035461124
-4.3429337,-4.293449,0.01299834,0.013657738
-4.8466578,-4.7932105,0.0078545865,0.008285813
-4.1194224,-4.207304,0.0162539,0.014886448
-3.1529272,-3.2530053,0.042726878,0.038657855
-4.226178,-4.4077196,0.014608113,0.012182929
-3.6078215,-3.7795405,0.027110845,0.02283318
-3.7732003,-3.7419653,0.022978406,0.023707466
-4.257093,-4.2055144,0.014163417,0.014913114
-4.2452965,-4.3398547,0.014331484,0.013038422
-3.2950575,-3.3192291,0.037065912,0.03618071
-3.262975,-3.1280012,0.038274363,0.043805268
-4.2726316,-4.327507,0.0139450375,0.013200414
-3.6360023,-3.4696405,0.026357502,0.03112822
-2.982679,-2.9616172,0.05065695,0.051735185
-2.9745371,-3.132883,0.051071063,0.043591935
-4.4118423,-4.5485415,0.012132804,0.010582628
-4.218808,-4.4334936,0.0147161735,0.011872938
-2.9173503,-2.9586635,0.054076787,0.051888216
-4.6427426,-4.5706267,0.009631246,0.01035147
-3.3234432,-3.267318,0.036028564,0.038108494
-3.1671326,-3.2105806,0.04212421,0.040333193
-4.23487,-4.2655807,0.014481693,0.014043711
-4.726144,-4.916361,0.008860573,0.007325742
-4.3021603,-4.396261,0.013539279,0.012323328
-3.511339,-3.3579605,0.029856909,0.034806177
-2.6364279,-2.4963815,0.071616635,0.08238256
-3.7621515,-3.7101452,0.0232337,0.024473967
-3.1395195,-3.158652,0.043303605,0.04248297
-2.9968288,-3.014282,0.049945205,0.049081057
-3.7782352,-3.84441,0.022863002,0.021399025
-3.5920303,-3.5624588,0.027542355,0.028368985
-3.5066643,-3.5532541,0.029996809,0.028631318
-4.1166544,-4.187889,0.016298953,0.015178291
-3.815709,-3.863675,0.022022093,0.020990716
-4.2562485,-4.3710017,0.014175382,0.012638574
-3.8549967,-3.808492,0.021173675,0.022181604
-4.327017,-4.2504926,0.013206887,0.014257209
-3.1461563,-3.094971,0.043017153,0.04527633
-4.418949,-4.418297,0.012046885,0.012054746
-2.9790902,-3.021464,0.050839063,0.04872982
-4.048442,-4.032874,0.017449543,0.017723318
-2.9586067,-2.7504323,0.051891167,0.06390023
-3.5906827,-3.619998,0.027579492,0.02678273
-4.1534214,-4.2111654,0.015710574,0.014829077
-1.9307146,-2.2689219,0.1450445,0.10342362
-4.64324,-4.661273,0.0096264575,0.009454419
-2.5102935,-2.5132253,0.081244394,0.08100655
-3.5059602,-3.4724743,0.030017935,0.03104013
-3.1886263,-3.2276762,0.04122847,0.039649528
-4.0455694,-4.051029,0.017499737,0.017404452
-3.3782313,-3.5121663,0.034107726,0.029832218
-3.2641551,-3.2084079,0.03822922,0.040420916
-2.9529746,-3.031336,0.05218425,0.04825113
-3.2411869,-3.1233096,0.03911744,0.04401127
-4.256855,-4.2513223,0.014166787,0.014245384
-2.947818,-2.9125054,0.052454032,0.05433942
-4.4708633,-4.4509177,0.011437437,0.011667854
-3.5307908,-3.493439,0.029281752,0.030396162
-4.760392,-4.8862357,0.00856225,0.007549789
-4.6055913,-4.7222958,0.009995789,0.008894735
-2.8015757,-2.6943276,0.06071432,0.067587815
-3.8779404,-4.0119967,0.0206934,0.018097224
-3.8848577,-3.906587,0.020550754,0.020109016
-4.503224,-4.600086,0.011073239,0.010050969
-4.5791526,-4.2148595,0.01026359,0.014774397
-3.1682866,-3.0844963,0.04207563,0.045753073
-3.2644193,-3.4661205,0.038219124,0.031237984
-2.7210467,-2.662276,0.06580584,0.0697892
-3.533087,-3.465524,0.029214589,0.031256624
-4.137435,-4.1617293,0.015963746,0.015580591
-3.4898179,-3.4417274,0.030506428,0.032009345
-3.90253,-3.851703,0.020190766,0.02124353
-3.801347,-3.9380107,0.022340655,0.019486941
-4.6581154,-4.310973,0.009484319,0.013420483
-3.2887056,-3.221636,0.037302103,0.03988974
-2.8063009,-2.8836985,0.060428105,0.055927537
-4.5020747,-4.3140745,0.011085972,0.013378926
-3.0014694,-2.8273127,0.049713966,0.05917165
-2.2400215,-2.1141796,0.10645622,0.12073231
-3.7205837,-3.6004977,0.024219826,0.027310126
-3.858515,-3.955444,0.02109931,0.019150162
-4.4523454,-4.592344,0.011651208,0.0101290895
-4.963744,-4.993592,0.006986719,0.0067812637
-4.730365,-4.5975695,0.008823252,0.0100762965
-4.2774615,-4.298247,0.013877846,0.013592368
-2.784019,-3.3280766,0.061789677,0.035862017
-4.6031837,-4.604986,0.0100198835,0.01000184
-3.6580198,-3.7699783,0.025783518,0.023052562
-4.605157,-4.7897954,0.010000133,0.008314159
-4.881418,-4.767033,0.0075862473,0.008505578
-4.2908425,-4.451906,0.013693383,0.011656325
-4.4903164,-4.397737,0.011217094,0.0123051535
-3.1408308,-3.128423,0.043246854,0.043786798
-4.3898444,-4.4997115,0.012402659,0.011112201
-4.558653,-4.5923185,0.010476163,0.010129346
-4.045436,-4.143782,0.017502073,0.015862742
-2.8881235,-2.8837817,0.0556806,0.05592288
-2.6480813,-2.6098619,0.0707869,0.073544696
-3.7396426,-3.7015774,0.023762593,0.024684556
-4.405905,-4.539155,0.012205058,0.01068243
-2.5049558,-2.4836843,0.08167922,0.08343526
-3.6306436,-3.5980408,0.026499124,0.027377307
-4.613572,-4.669513,0.009916333,0.009376832
-3.4502213,-3.437125,0.031738613,0.032157008
-3.8257103,-3.853648,0.021802945,0.02120225
-2.595663,-2.1734114,0.074596405,0.11378878
-3.6936638,-3.751201,0.024880676,0.023489518
-4.673672,-4.6146255,0.009337916,0.009905892
-4.4932585,-4.652356,0.01118414,0.0095391
-2.2337217,-2.242106,0.10712898,0.10623454
-2.7758424,-2.8034422,0.062296975,0.0606011
-3.4954665,-3.4520197,0.030334596,0.031681582
-3.2696373,-3.2597833,0.038020212,0.03839672
-3.661362,-3.609649,0.02569749,0.027061343
-4.0326424,-4.015636,0.017727427,0.018031484
-4.5925198,-4.563456,0.010127308,0.010425963
-3.8702478,-3.8714836,0.0208532,0.02082745
-3.3643532,-3.3551967,0.034584377,0.034902506
-4.0462265,-4.0355806,0.017488241,0.017675413
-3.2697556,-3.2681994,0.038015716,0.03807492
-3.7536314,-3.6802762,0.0234325,0.02521601
-3.9302976,-3.926953,0.019637827,0.019703615
-2.9403837,-3.0721207,0.05284545,0.046322815
-3.2378576,-3.215311,0.03924789,0.040142845
-4.4675474,-4.4683986,0.011475426,0.011465663
-3.26931,-3.225842,0.03803266,0.039722323
-2.535563,-2.4766085,0.079217106,0.08402773
-4.5353737,-4.6443367,0.010722901,0.009615906
-4.0360184,-4.2057943,0.01766768,0.014908939
-3.537735,-3.4386852,0.029079119,0.032106873
-3.4045548,-3.4102237,0.033221606,0.03303381
-4.456649,-4.392549,0.011601176,0.012369159
-3.7550557,-3.7132435,0.023399146,0.02439826
-2.4213471,-2.5178726,0.088801906,0.080630966
-3.2537353,-3.2525651,0.038629644,0.038674872
-3.3005733,-3.3961487,0.036862027,0.03350205
-4.7617683,-4.850298,0.008550476,0.007826045
-3.0961,-3.11418,0.045225233,0.044414908
-2.8696597,-2.840693,0.056718223,0.05838519
-3.8697267,-3.7922702,0.020864073,0.022544364
-2.1064005,-2.5225325,0.12167515,0.0802561
-3.6854014,-3.6941333,0.025087103,0.024868999
-4.38447,-4.190482,0.012469496,0.015138983
-3.3888507,-3.265289,0.033747442,0.0381859
-3.3114033,-3.3071945,0.036464967,0.036618765
-3.1725047,-3.4256167,0.041898526,0.032529213
-4.3622265,-4.3230367,0.012749969,0.013259556
-3.6386836,-3.6077485,0.026286926,0.027112821
-4.522954,-4.670401,0.010856905,0.009368512
-4.094161,-4.2748103,0.016669724,0.013914688
-2.746171,-2.5944116,0.06417311,0.07468981
-3.0688956,-2.984746,0.046472453,0.050552346
-4.6512938,-4.611025,0.00954924,0.0099416245
-4.1003304,-4.1691456,0.016567202,0.015465468
-2.9672172,-3.0872808,0.051446274,0.045625854
-3.1688015,-3.1006064,0.04205397,0.045021884
-2.8799078,-2.9498982,0.05613994,0.05234503
-3.3651407,-3.2665944,0.034557153,0.038136084
-3.8958962,-3.8869154,0.020325152,0.020508507
-3.5878935,-3.436894,0.027656527,0.032164436
-3.1723993,-3.1484334,0.041902937,0.04291931
-2.7953377,-2.925171,0.061094243,0.05365552
-4.789446,-5.221026,0.0083170645,0.0054017846
-3.6825767,-3.6760757,0.025158068,0.025322152
-4.184105,-4.3178196,0.015235837,0.013328914
-3.7868142,-3.8820832,0.0226677,0.020607851
-4.531765,-4.6281834,0.010761666,0.009772496
-3.3795393,-3.4194179,0.034063146,0.032731485
-3.9758341,-3.9840019,0.018763645,0.01861101
-4.5630627,-4.8179793,0.010430067,0.008083104
-3.6517339,-3.8342664,0.025946101,0.021617193
-3.8613431,-3.9926267,0.02103972,0.018451186
-4.3778763,-4.416913,0.012551987,0.012071438
-3.9772687,-3.9372892,0.018736746,0.019501006
-4.6944475,-4.8307705,0.009145918,0.00798037
-4.665421,-4.7452774,0.009415283,0.00869265
-4.52098,-4.678457,0.01087836,0.009293345
-3.2093005,-2.3688943,0.040384848,0.093584135
-3.1877332,-3.2318006,0.04126531,0.039486337
-4.1252117,-4.05948,0.016160073,0.017257988
-3.8577754,-3.8829544,0.021114917,0.020589905
-4.3033695,-4.4296546,0.0135229165,0.011918605
-3.2077687,-3.2600021,0.040446762,0.038388312
-2.9598968,-2.985049,0.051824268,0.050537024
-3.125902,-3.024722,0.043897323,0.04857132
-3.619347,-3.7179415,0.026800167,0.024283903
-4.0528336,-4.040628,0.017373078,0.017586427
-3.5578241,-3.5835333,0.028500773,0.027777381
-4.545594,-4.56892,0.010613865,0.010369151
-3.4905293,-3.4771307,0.030484732,0.030895937
-4.7545776,-4.7505035,0.008612182,0.00864734
-4.463007,-4.483679,0.011527648,0.011291795
-3.8210886,-3.9639037,0.021903945,0.018988842
-2.9855025,-3.0365205,0.050514113,0.04800162
-3.9501173,-4.0512023,0.019252442,0.017401442
-3.6435187,-3.6835465,0.02616013,0.025133679
-3.273357,-3.1458163,0.037879057,0.043031782
